region,Date,AveragePrice
25,2017-06-04,1.91
25,2017-06-11,1.91
25,2017-06-18,1.91
25,2017-06-25,1.91
25,2017-07-02,1.91
25,2017-07-09,1.91
25,2017-07-16,1.91
25,2017-07-23,1.91
25,2017-07-30,1.91
25,2017-08-06,1.91
25,2017-08-13,1.91
25,2017-08-20,1.91
25,2017-08-27,1.91
25,2017-09-03,1.91
25,2017-09-10,1.91
25,2017-09-17,1.91
25,2017-09-24,1.91
25,2017-10-01,1.91
25,2017-10-08,1.91
25,2017-10-15,1.91
25,2017-10-22,1.91
25,2017-10-29,1.91
25,2017-11-05,1.91
25,2017-11-12,1.91
25,2017-11-19,1.91
25,2017-11-26,1.91
25,2017-12-03,1.91
25,2017-12-10,1.91
25,2017-12-17,1.91
25,2017-12-24,1.91
25,2017-12-31,1.91
25,2018-01-07,1.91
25,2018-01-14,1.91
25,2018-01-21,1.91
25,2018-01-28,1.91
25,2018-02-04,1.91
25,2018-02-11,1.91
25,2018-02-18,1.91
25,2018-02-25,1.91
25,2018-03-04,1.91
25,2018-03-11,1.91
25,2018-03-18,1.91
25,2018-03-25,1.91
26,2017-06-04,1.16
26,2017-06-11,1.16
26,2017-06-18,1.16
26,2017-06-25,1.16
26,2017-07-02,1.16
26,2017-07-09,1.16
26,2017-07-16,1.16
26,2017-07-23,1.16
26,2017-07-30,1.16
26,2017-08-06,1.16
26,2017-08-13,1.16
26,2017-08-20,1.16
26,2017-08-27,1.16
26,2017-09-03,1.16
26,2017-09-10,1.16
26,2017-09-17,1.16
26,2017-09-24,1.16
26,2017-10-01,1.16
26,2017-10-08,1.16
26,2017-10-15,1.16
26,2017-10-22,1.16
26,2017-10-29,1.16
26,2017-11-05,1.16
26,2017-11-12,1.16
26,2017-11-19,1.16
26,2017-11-26,1.16
26,2017-12-03,1.16
26,2017-12-10,1.16
26,2017-12-17,1.16
26,2017-12-24,1.16
26,2017-12-31,1.16
26,2018-01-07,1.16
26,2018-01-14,1.16
26,2018-01-21,1.16
26,2018-01-28,1.16
26,2018-02-04,1.16
26,2018-02-11,1.16
26,2018-02-18,1.16
26,2018-02-25,1.16
26,2018-03-04,1.16
26,2018-03-11,1.16
26,2018-03-18,1.16
26,2018-03-25,1.16
27,2017-06-04,1.88
27,2017-06-11,1.88
27,2017-06-18,1.88
27,2017-06-25,1.88
27,2017-07-02,1.88
27,2017-07-09,1.88
27,2017-07-16,1.88
27,2017-07-23,1.88
27,2017-07-30,1.88
27,2017-08-06,1.88
27,2017-08-13,1.88
27,2017-08-20,1.88
27,2017-08-27,1.88
27,2017-09-03,1.88
27,2017-09-10,1.88
27,2017-09-17,1.88
27,2017-09-24,1.88
27,2017-10-01,1.88
27,2017-10-08,1.88
27,2017-10-15,1.88
27,2017-10-22,1.88
27,2017-10-29,1.88
27,2017-11-05,1.88
27,2017-11-12,1.88
27,2017-11-19,1.88
27,2017-11-26,1.88
27,2017-12-03,1.88
27,2017-12-10,1.88
27,2017-12-17,1.88
27,2017-12-24,1.88
27,2017-12-31,1.88
27,2018-01-07,1.88
27,2018-01-14,1.88
27,2018-01-21,1.88
27,2018-01-28,1.88
27,2018-02-04,1.88
27,2018-02-11,1.88
27,2018-02-18,1.88
27,2018-02-25,1.88
27,2018-03-04,1.88
27,2018-03-11,1.88
27,2018-03-18,1.88
27,2018-03-25,1.88
28,2017-06-04,2.38
28,2017-06-11,2.38
28,2017-06-18,2.38
28,2017-06-25,2.38
28,2017-07-02,2.38
28,2017-07-09,2.38
28,2017-07-16,2.38
28,2017-07-23,2.38
28,2017-07-30,2.38
28,2017-08-06,2.38
28,2017-08-13,2.38
28,2017-08-20,2.38
28,2017-08-27,2.38
28,2017-09-03,2.38
28,2017-09-10,2.38
28,2017-09-17,2.38
28,2017-09-24,2.38
28,2017-10-01,2.38
28,2017-10-08,2.38
28,2017-10-15,2.38
28,2017-10-22,2.38
28,2017-10-29,2.38
28,2017-11-05,2.38
28,2017-11-12,2.38
28,2017-11-19,2.38
28,2017-11-26,2.38
28,2017-12-03,2.38
28,2017-12-10,2.38
28,2017-12-17,2.38
28,2017-12-24,2.38
28,2017-12-31,2.38
28,2018-01-07,2.38
28,2018-01-14,2.38
28,2018-01-21,2.38
28,2018-01-28,2.38
28,2018-02-04,2.38
28,2018-02-11,2.38
28,2018-02-18,2.38
28,2018-02-25,2.38
28,2018-03-04,2.38
28,2018-03-11,2.38
28,2018-03-18,2.38
28,2018-03-25,2.38
29,2017-06-04,2.18
29,2017-06-11,2.18
29,2017-06-18,2.18
29,2017-06-25,2.18
29,2017-07-02,2.18
29,2017-07-09,2.18
29,2017-07-16,2.18
29,2017-07-23,2.18
29,2017-07-30,2.18
29,2017-08-06,2.18
29,2017-08-13,2.18
29,2017-08-20,2.18
29,2017-08-27,2.18
29,2017-09-03,2.18
29,2017-09-10,2.18
29,2017-09-17,2.18
29,2017-09-24,2.18
29,2017-10-01,2.18
29,2017-10-08,2.18
29,2017-10-15,2.18
29,2017-10-22,2.18
29,2017-10-29,2.18
29,2017-11-05,2.18
29,2017-11-12,2.18
29,2017-11-19,2.18
29,2017-11-26,2.18
29,2017-12-03,2.18
29,2017-12-10,2.18
29,2017-12-17,2.18
29,2017-12-24,2.18
29,2017-12-31,2.18
29,2018-01-07,2.18
29,2018-01-14,2.18
29,2018-01-21,2.18
29,2018-01-28,2.18
29,2018-02-04,2.18
29,2018-02-11,2.18
29,2018-02-18,2.18
29,2018-02-25,2.18
29,2018-03-04,2.18
29,2018-03-11,2.18
29,2018-03-18,2.18
29,2018-03-25,2.18
