region,Date,AveragePrice
18,2017-09-24,1.3312633042623883
18,2017-10-01,1.3177348561240798
18,2017-10-08,1.332574241449909
18,2017-10-15,1.3554298550091797
18,2017-10-22,1.5768162424527679
18,2017-10-29,1.6009399600888878
18,2017-11-05,1.5601361099285187
18,2017-11-12,1.4171378559178425
18,2017-11-19,1.3707158159587514
18,2017-11-26,1.37604017915343
18,2017-12-03,1.3747249496113874
18,2017-12-10,1.297604672497751
18,2017-12-17,1.2429373162986976
18,2017-12-24,1.370174120880207
18,2017-12-31,1.5002724281010589
18,2018-01-07,1.3738210250706808
18,2018-01-14,1.3056771450962217
18,2018-01-21,1.3497225525599796
18,2018-01-28,1.3400133260153637
18,2018-02-04,1.3466990505245864
18,2018-02-11,1.3060023182467877
18,2018-02-18,1.3029060421728833
18,2018-02-25,1.2865010940113257
18,2018-03-04,1.2889332903664605
18,2018-03-11,1.3047325190560262
18,2018-03-18,1.2959891760664266
18,2018-03-25,1.2857869284611403
19,2017-06-04,1.3614910679159486
19,2017-06-11,1.4688506008363829
19,2017-06-18,1.6097242567958996
19,2017-06-25,1.4987473913734382
19,2017-07-02,1.242700644114232
19,2017-07-09,1.1617994012914272
19,2017-07-16,1.0966319828867932
19,2017-07-23,1.4380646927952507
19,2017-07-30,1.7419685524468496
19,2017-08-06,1.7444473844337125
19,2017-08-13,1.743004602087302
19,2017-08-20,1.6563748979877966
19,2017-08-27,1.4801622665532634
19,2017-09-03,1.6093392882202617
19,2017-09-10,1.635228704997259
19,2017-09-17,1.8450635247111644
19,2017-09-24,1.8362704693980405
19,2017-10-01,1.741772993407311
19,2017-10-08,1.460785233118621
19,2017-10-15,1.4919976207435095
19,2017-10-22,1.625799764018849
19,2017-10-29,1.8605683168982874
19,2017-11-05,1.722197544567051
19,2017-11-12,1.6551145255930193
19,2017-11-19,1.6061442851587497
19,2017-11-26,1.621390416353847
19,2017-12-03,1.5078820030918412
19,2017-12-10,1.2341825974123386
19,2017-12-17,1.5608847740089444
19,2017-12-24,1.5875774921282855
19,2017-12-31,1.56318377926346
19,2018-01-07,1.575565496543844
19,2018-01-14,1.5262489994127129
19,2018-01-21,1.2205188936492908
19,2018-01-28,1.3256197462137338
19,2018-02-04,1.4020146774035989
19,2018-02-11,1.3459776037819138
19,2018-02-18,1.4924947996438442
19,2018-02-25,1.4016233192349383
19,2018-03-04,1.4367744380771834
19,2018-03-11,1.345212196163985
19,2018-03-18,1.502865462228155
19,2018-03-25,1.382377868907365
20,2017-06-04,1.911015778008642
20,2017-06-11,2.106562541732086
20,2017-06-18,2.120590136107095
20,2017-06-25,2.146060674334099
20,2017-07-02,1.8594847348559194
20,2017-07-09,2.100525191605389
20,2017-07-16,2.1523113596077748
20,2017-07-23,2.336147098530008
20,2017-07-30,2.406597734727365
20,2017-08-06,2.453319951873945
20,2017-08-13,2.2146421436806585
20,2017-08-20,2.2364762739860935
20,2017-08-27,2.128573871375693
20,2017-09-03,2.297125052293498
20,2017-09-10,2.3632121089050133
20,2017-09-17,2.0403310263788925
20,2017-09-24,2.246759883433908
20,2017-10-01,2.5259669187468554
20,2017-10-08,2.387347034838859
20,2017-10-15,2.1428543376685085
20,2017-10-22,1.9394331800070095
20,2017-10-29,1.8999076071443604
20,2017-11-05,1.9177708234406137
20,2017-11-12,1.9718171308626236
20,2017-11-19,1.9962361374444697
20,2017-11-26,1.9473683778675857
20,2017-12-03,1.8364845117928832
20,2017-12-10,1.9239662554420403
20,2017-12-17,1.8456247252748317
20,2017-12-24,1.8411033837811712
20,2017-12-31,1.6725870802482439
20,2018-01-07,1.816000447502891
20,2018-01-14,1.7918575054523918
20,2018-01-21,1.7590297551699368
20,2018-01-28,1.7796238776386009
20,2018-02-04,1.8393962485425104
20,2018-02-11,1.8308869098460807
20,2018-02-18,1.9036960327712351
20,2018-02-25,1.8957232747931696
20,2018-03-04,1.927775298076673
20,2018-03-11,1.908032179759787
20,2018-03-18,1.794691373357182
20,2018-03-25,1.8073359545631311
21,2017-06-04,1.9264611319766445
21,2017-06-11,1.9416577651193423
21,2017-06-18,2.058016381536495
21,2017-06-25,2.1068445601058303
21,2017-07-02,2.1693927981765135
21,2017-07-09,2.718342188820568
21,2017-07-16,2.8240209957936
21,2017-07-23,2.821967559741623
21,2017-07-30,2.775195460180869
21,2017-08-06,2.7086866759671224
21,2017-08-13,2.5798935540220076
21,2017-08-20,2.4623074734626
21,2017-08-27,2.560559322883049
21,2017-09-03,2.800846950099772
21,2017-09-10,3.0716642461102337
21,2017-09-17,3.0241219037369667
21,2017-09-24,3.193221992635998
21,2017-10-01,3.61926495283162
21,2017-10-08,2.879998088331195
21,2017-10-15,3.414224176028948
21,2017-10-22,2.9939147358954727
21,2017-10-29,3.158779681411765
21,2017-11-05,2.5840209939705097
21,2017-11-12,2.3553994312045106
21,2017-11-19,2.57065033608993
21,2017-11-26,2.6162057046450307
21,2017-12-03,2.7425287255272504
21,2017-12-10,2.4277378137890757
21,2017-12-17,2.2739741574243677
21,2017-12-24,2.213046541971254
21,2017-12-31,1.9823041994506063
21,2018-01-07,1.8118942095564108
21,2018-01-14,1.9495060807988305
21,2018-01-21,1.9465407363230984
21,2018-01-28,2.0013539633067006
21,2018-02-04,1.8833940901898154
21,2018-02-11,1.8650118587927003
21,2018-02-18,1.9262368515055843
21,2018-02-25,1.7521508236271017
21,2018-03-04,1.819257633896152
21,2018-03-11,1.9433619116457663
21,2018-03-18,1.7523665899934073
21,2018-03-25,1.7542887463534005
22,2017-06-04,1.4182531467204973
22,2017-06-11,1.4182254776255925
22,2017-06-18,1.471459790846131
22,2017-06-25,1.455353255915629
22,2017-07-02,1.476299249435642
22,2017-07-09,1.5160624475857758
22,2017-07-16,1.5361956171299083
22,2017-07-23,1.5111514644045798
22,2017-07-30,1.5745747818542177
22,2017-08-06,1.5324898793856916
22,2017-08-13,1.5241343910536342
22,2017-08-20,1.5037248264692202
22,2017-08-27,1.5768246427718502
22,2017-09-03,1.6062687617185831
22,2017-09-10,1.601291031024573
22,2017-09-17,1.6704751772639201
22,2017-09-24,1.7185404646082019
22,2017-10-01,1.7541296399697957
22,2017-10-08,1.810587439924512
22,2017-10-15,1.897312812801068
22,2017-10-22,2.135003045444784
22,2017-10-29,1.8951118993519627
22,2017-11-05,1.8202683734077492
22,2017-11-12,1.6268820914408095
22,2017-11-19,1.6251929198871178
22,2017-11-26,1.6051682395644737
22,2017-12-03,1.489121246103928
22,2017-12-10,1.3247055456130545
22,2017-12-17,1.3012574381517068
22,2017-12-24,1.2847113011872022
22,2017-12-31,1.2020765715091781
22,2018-01-07,1.155142760314484
22,2018-01-14,1.3005461185507445
22,2018-01-21,1.2318688729921472
22,2018-01-28,1.1162990790813523
22,2018-02-04,1.2306201882265582
22,2018-02-11,1.284455893097701
22,2018-02-18,1.2589343780014275
22,2018-02-25,1.0946600479142305
22,2018-03-04,1.1825432585822795
22,2018-03-11,1.2902171023643147
22,2018-03-18,1.247807304088182
22,2018-03-25,1.3301519110427387
23,2017-06-04,1.1328285239230986
23,2017-06-11,1.3505566881329918
23,2017-06-18,1.108582750150353
23,2017-06-25,1.2846104404091587
23,2017-07-02,1.219065452945943
23,2017-07-09,1.2936791092712419
23,2017-07-16,1.1398981484039592
23,2017-07-23,1.34759760352468
23,2017-07-30,1.2381307560199308
23,2017-08-06,1.2648480413623229
23,2017-08-13,1.4685409455435758
23,2017-08-20,1.4315163969967686
23,2017-08-27,1.268292184483347
23,2017-09-03,1.1616593650529428
23,2017-09-10,1.3508797451335266
23,2017-09-17,1.4254581063986607
23,2017-09-24,1.7112680017988426
23,2017-10-01,1.7938206314148253
23,2017-10-08,1.3251818617613011
23,2017-10-15,1.3375203613946098
23,2017-10-22,1.328534367808607
23,2017-10-29,1.6598338113689455
23,2017-11-05,1.38805599611766
23,2017-11-12,1.3880645386853239
23,2017-11-19,1.4316937885912941
23,2017-11-26,1.1331831848843936
23,2017-12-03,1.1851584497932108
23,2017-12-10,1.2946962154065156
23,2017-12-17,1.4848730271608914
23,2017-12-24,1.6229353525286219
23,2017-12-31,1.5714743878136457
23,2018-01-07,1.6370180221821005
23,2018-01-14,1.7166552317267925
23,2018-01-21,1.473930001623316
23,2018-01-28,1.4962868363471755
23,2018-02-04,1.5042322901196223
23,2018-02-11,1.4233091870081982
23,2018-02-18,1.3410889813607278
23,2018-02-25,1.4015325919707444
23,2018-03-04,1.1235167888447795
23,2018-03-11,1.1682393127783177
23,2018-03-18,1.396138682733616
23,2018-03-25,1.2545861885772802
24,2017-06-04,1.9215820399726886
24,2017-06-11,1.9792996549110728
24,2017-06-18,2.062959590721138
24,2017-06-25,2.0777564949850156
24,2017-07-02,2.02157407467699
24,2017-07-09,1.9157380676919726
24,2017-07-16,1.7580920117865475
24,2017-07-23,1.704887839897998
24,2017-07-30,1.7541374468274957
24,2017-08-06,1.8207103360343948
24,2017-08-13,1.8446480763743796
24,2017-08-20,1.8490152954420684
24,2017-08-27,1.8519815342591737
24,2017-09-03,1.8633282561724418
24,2017-09-10,1.8476146499031192
24,2017-09-17,1.886308643427654
24,2017-09-24,1.9630949843408454
24,2017-10-01,2.0134159955579416
24,2017-10-08,2.004583461013375
24,2017-10-15,2.062116202844409
24,2017-10-22,2.1073225245534632
24,2017-10-29,2.118415242657501
24,2017-11-05,2.2316965743837973
24,2017-11-12,2.078093534643869
24,2017-11-19,1.9060356236934013
24,2017-11-26,2.1403682173651015
24,2017-12-03,2.081760113595051
24,2017-12-10,1.9957409013160172
24,2017-12-17,1.8759289632932068
24,2017-12-24,1.9427106112545023
24,2017-12-31,1.717888930379715
24,2018-01-07,1.8400062613666819
24,2018-01-14,1.8315838696669278
24,2018-01-21,1.7968038686674803
24,2018-01-28,1.807326034243762
24,2018-02-04,1.826902174110431
24,2018-02-11,1.8065305703710914
24,2018-02-18,1.9948588911578762
24,2018-02-25,2.2658138048777845
24,2018-03-04,2.2632270267612458
24,2018-03-11,2.514265391584076
24,2018-03-18,2.3018117809762564
24,2018-03-25,1.8813894110053917
25,2017-06-04,1.8904227166267307
25,2017-06-11,2.0390672672461645
25,2017-06-18,2.012643822545067
25,2017-06-25,2.0838566935360787
25,2017-07-02,2.0849396781260916
25,2017-07-09,2.0686470656058717
25,2017-07-16,2.0646341564499564
25,2017-07-23,2.1832007953322394
25,2017-07-30,2.1689604857863833
25,2017-08-06,2.08894846151417
25,2017-08-13,2.2073599137674353
25,2017-08-20,2.228039945510767
25,2017-08-27,2.137870439984135
25,2017-09-03,2.1251250465196954
25,2017-09-10,2.1702755980403645
25,2017-09-17,2.2977208443521526
25,2017-09-24,2.32795052904333
25,2017-10-01,2.3890146056882564
25,2017-10-08,1.906705007316326
25,2017-10-15,2.0960566630085493
25,2017-10-22,2.0530811770092328
25,2017-10-29,2.2393491898833475
25,2017-11-05,2.079217346549179
25,2017-11-12,2.1417201289362024
25,2017-11-19,2.071985517486044
25,2017-11-26,2.112526520404782
25,2017-12-03,2.1008330825978576
25,2017-12-10,2.0751810184276347
25,2017-12-17,2.1008558910685067
25,2017-12-24,2.156783444724517
25,2017-12-31,2.1425130476747816
25,2018-01-07,2.0405090095351115
25,2018-01-14,2.1808661412048096
25,2018-01-21,2.0696617374064
25,2018-01-28,1.9757658337272728
25,2018-02-04,2.03666757549815
25,2018-02-11,1.8685808960517338
25,2018-02-18,1.8319469338991936
25,2018-02-25,1.9253460995983205
25,2018-03-04,1.831562734149089
25,2018-03-11,1.9346812714538566
25,2018-03-18,1.9628608586373801
25,2018-03-25,1.9580423929978115
26,2017-06-04,1.0090283731314886
26,2017-06-11,1.336298372279581
26,2017-06-18,1.201298562407652
26,2017-06-25,1.1476053150062127
26,2017-07-02,0.9331321053388727
26,2017-07-09,1.1113076608740733
26,2017-07-16,1.0428939974588223
26,2017-07-23,1.2463298257664701
26,2017-07-30,1.098131809203371
26,2017-08-06,1.1381386991860325
26,2017-08-13,1.2450183000890886
26,2017-08-20,1.232338341339369
26,2017-08-27,1.193863940900214
26,2017-09-03,0.9780109721142026
26,2017-09-10,1.0928348794883584
26,2017-09-17,1.4123292603695026
26,2017-09-24,1.4820541644984861
26,2017-10-01,1.520301127132203
26,2017-10-08,0.9903564592385997
26,2017-10-15,1.2061317803319842
26,2017-10-22,1.1530864721536898
26,2017-10-29,1.410468102358081
26,2017-11-05,1.1142909724728445
26,2017-11-12,1.1858082100487228
26,2017-11-19,1.1420910228439
26,2017-11-26,1.1046470524259147
26,2017-12-03,1.0542530736806146
26,2017-12-10,1.1425581242881997
26,2017-12-17,1.2233208152861734
26,2017-12-24,1.345987275989567
26,2017-12-31,1.2720654130278057
26,2018-01-07,1.3333641190143348
26,2018-01-14,1.3004062748817233
26,2018-01-21,1.0750411110201679
26,2018-01-28,1.1898460645332456
26,2018-02-04,1.1317246215158954
26,2018-02-11,0.8581688124529022
26,2018-02-18,0.9562688863231738
26,2018-02-25,1.1030311805392057
26,2018-03-04,1.0366812691662668
26,2018-03-11,1.0569791462685172
26,2018-03-18,1.1080719222952995
26,2018-03-25,1.081323926047149
27,2017-06-04,1.924908572991392
27,2017-06-11,2.0076780087259363
27,2017-06-18,1.7128635968383372
27,2017-06-25,1.736937303598273
27,2017-07-02,1.656122757041437
27,2017-07-09,1.701896447491492
27,2017-07-16,1.6591201033744882
27,2017-07-23,1.7883034326333542
27,2017-07-30,1.9629183428245958
27,2017-08-06,1.9256634103657009
27,2017-08-13,1.8377516208720488
27,2017-08-20,1.8961745384696334
27,2017-08-27,1.5324639193151925
27,2017-09-03,1.8430291147133067
27,2017-09-10,1.8038937431910869
27,2017-09-17,1.816664690740989
27,2017-09-24,1.8934413929050453
27,2017-10-01,1.9688670560580284
27,2017-10-08,2.045291442416004
27,2017-10-15,1.9000282865156877
27,2017-10-22,1.7549045424818301
27,2017-10-29,1.9302113753414274
27,2017-11-05,1.8878143589519458
27,2017-11-12,1.8998645414616013
27,2017-11-19,1.9275834933961835
27,2017-11-26,1.8152242898397941
27,2017-12-03,1.7200847547133173
27,2017-12-10,1.8425783648802023
27,2017-12-17,1.8322226389345257
27,2017-12-24,1.7563905500083898
27,2017-12-31,1.6797013798117377
27,2018-01-07,1.6779164973696863
27,2018-01-14,1.5036697323539663
27,2018-01-21,1.6213073883115068
27,2018-01-28,1.6663862654602704
27,2018-02-04,1.6985401951213122
27,2018-02-11,1.6919850942468104
27,2018-02-18,1.7417432137781776
27,2018-02-25,1.707971947765349
27,2018-03-04,1.767831121619492
27,2018-03-11,1.688562843297385
27,2018-03-18,1.687411590800838
27,2018-03-25,1.754466933448888
28,2017-06-04,2.4776684550631383
28,2017-06-11,2.1896908117016127
28,2017-06-18,2.556705826119861
28,2017-06-25,2.307407705626323
28,2017-07-02,2.5107568904967654
28,2017-07-09,2.416876415833258
28,2017-07-16,2.556415593426301
28,2017-07-23,2.3563312711368796
28,2017-07-30,2.521119552146126
28,2017-08-06,2.4265511248119425
28,2017-08-13,2.530490453588111
28,2017-08-20,2.4609387718386166
28,2017-08-27,2.5327110311067327
28,2017-09-03,2.311550002382768
28,2017-09-10,2.3553230322843035
28,2017-09-17,2.428397031234998
28,2017-09-24,2.533674211733968
28,2017-10-01,2.589712273856691
28,2017-10-08,2.4403754737568693
28,2017-10-15,2.446784534704317
28,2017-10-22,2.2461712319564513
28,2017-10-29,2.4130462783102575
28,2017-11-05,2.384989664777943
28,2017-11-12,2.4796192976056566
28,2017-11-19,2.152488955920323
28,2017-11-26,2.3847951151728757
28,2017-12-03,2.0597687035327743
28,2017-12-10,2.292430783569619
28,2017-12-17,2.169273269027098
28,2017-12-24,2.263702883109523
28,2017-12-31,2.058910319569111
28,2018-01-07,2.113713356242994
28,2018-01-14,2.228165752862358
28,2018-01-21,2.243061325345933
28,2018-01-28,2.1388062151440628
28,2018-02-04,2.1661837379388795
28,2018-02-11,2.1882499544763188
28,2018-02-18,1.999491733815198
28,2018-02-25,2.096246436733887
28,2018-03-04,2.0334502850676417
28,2018-03-11,2.1936288514572997
28,2018-03-18,2.1182385126390626
28,2018-03-25,2.328579558617804
29,2017-06-04,2.167780892209774
29,2017-06-11,2.072550260031691
29,2017-06-18,2.2887459927638707
29,2017-06-25,2.181012934553994
29,2017-07-02,2.249292490178435
29,2017-07-09,2.2723702534410646
29,2017-07-16,2.3530313208910316
29,2017-07-23,2.1779056181975394
29,2017-07-30,2.2129352848689816
29,2017-08-06,2.144039221066471
29,2017-08-13,2.2544446091387065
29,2017-08-20,2.131444320488374
29,2017-08-27,2.191979644969398
29,2017-09-03,2.1450787147431583
29,2017-09-10,2.228261695974002
29,2017-09-17,2.2561218616518928
29,2017-09-24,2.3212413663805496
29,2017-10-01,2.1633147210879344
29,2017-10-08,2.046744835896072
29,2017-10-15,2.024744841019011
29,2017-10-22,1.9276788285020805
29,2017-10-29,2.10382070570806
29,2017-11-05,2.1078254155204226
29,2017-11-12,2.1234336737775767
29,2017-11-19,2.027525369274028
29,2017-11-26,2.1320822667796064
29,2017-12-03,2.022193501613279
29,2017-12-10,2.1605918254934724
29,2017-12-17,2.106012946551099
29,2017-12-24,2.106742545745239
29,2017-12-31,2.029581029900893
29,2018-01-07,2.0132720234530614
29,2018-01-14,2.070633086789375
29,2018-01-21,2.107447228926622
29,2018-01-28,2.0255594887512607
29,2018-02-04,2.0630626668778365
29,2018-02-11,2.1192624137801603
29,2018-02-18,1.900456843690354
29,2018-02-25,2.031122436403172
29,2018-03-04,1.9978152355920442
29,2018-03-11,2.1385059444253547
29,2018-03-18,2.061549585343227
29,2018-03-25,2.1932389447448233
