region,Date,AveragePrice
18,2017-10-08,1.4157874449780365
18,2017-10-15,1.3667106774427111
18,2017-10-22,1.3995175278756733
18,2017-10-29,1.4051209027340406
18,2017-11-05,1.4350177477405737
18,2017-11-12,1.3850693456531076
18,2017-11-19,1.386038495016578
18,2017-11-26,1.4312184946875846
18,2017-12-03,1.3973811835120955
18,2017-12-10,1.376542305945975
18,2017-12-17,1.3757997286316765
18,2017-12-24,1.3809464701536172
18,2017-12-31,1.4469701871954044
18,2018-01-07,1.4597716291494578
18,2018-01-14,1.4238406930917051
18,2018-01-21,1.4004837421186949
18,2018-01-28,1.5274503192006819
18,2018-02-04,1.5181586589502558
18,2018-02-11,1.4753915101585164
18,2018-02-18,1.4127928960807878
18,2018-02-25,1.470702506146182
18,2018-03-04,1.4444915624700343
18,2018-03-11,1.3230898452991369
18,2018-03-18,1.4382931165984871
18,2018-03-25,1.3716386589315448
19,2017-06-04,0.8844107700903123
19,2017-06-11,-0.39583767985078566
19,2017-06-18,0.8381211660436918
19,2017-06-25,0.9838262429221629
19,2017-07-02,0.9189954818448314
19,2017-07-09,1.0677984326622152
19,2017-07-16,0.49191587385615776
19,2017-07-23,1.091032157434853
19,2017-07-30,1.020778743370613
19,2017-08-06,1.19844533141341
19,2017-08-13,1.1959821523805942
19,2017-08-20,1.118946215067382
19,2017-08-27,1.2692409405719332
19,2017-09-03,1.058919516726661
19,2017-09-10,1.2122815868734165
19,2017-09-17,1.2082569510423582
19,2017-09-24,1.2453043331711342
19,2017-10-01,1.2655737898977009
19,2017-10-08,1.3107107819060388
19,2017-10-15,1.1336223480700482
19,2017-10-22,1.2285800050860587
19,2017-10-29,1.4556746159510965
19,2017-11-05,1.2918645791194479
19,2017-11-12,1.253261495549907
19,2017-11-19,1.4465013431049272
19,2017-11-26,1.3624741316747588
19,2017-12-03,1.303148682659355
19,2017-12-10,1.35853229146241
19,2017-12-17,1.2611525455210995
19,2017-12-24,1.3392168946963636
19,2017-12-31,1.1594406604321819
19,2018-01-07,1.2313029962042776
19,2018-01-14,0.8930640797777301
19,2018-01-21,1.0500731856998868
19,2018-01-28,1.2310478164130245
19,2018-02-04,1.1632827146019622
19,2018-02-11,1.3012906156895099
19,2018-02-18,1.3524285341141535
19,2018-02-25,1.140282525854957
19,2018-03-04,0.945193515209013
19,2018-03-11,1.0463710544024991
19,2018-03-18,0.657739056028305
19,2018-03-25,1.014075086422423
20,2017-06-04,2.3145071362632734
20,2017-06-11,2.5841454596092674
20,2017-06-18,2.2967679452481065
20,2017-06-25,2.31496676854227
20,2017-07-02,2.2063526851662942
20,2017-07-09,2.4610453969197934
20,2017-07-16,2.668216902371384
20,2017-07-23,2.629899756319837
20,2017-07-30,2.5639345870910404
20,2017-08-06,2.707401367081701
20,2017-08-13,2.6815283426164243
20,2017-08-20,2.5449215189550216
20,2017-08-27,2.478406296945195
20,2017-09-03,2.489139275258033
20,2017-09-10,2.3334299098455915
20,2017-09-17,2.339609820448338
20,2017-09-24,2.1749916352899206
20,2017-10-01,2.574559204734655
20,2017-10-08,2.727634125224391
20,2017-10-15,2.8032545055356266
20,2017-10-22,2.6212239005642104
20,2017-10-29,2.5932693324272407
20,2017-11-05,2.3618815957626467
20,2017-11-12,2.6732344663325023
20,2017-11-19,2.508159160499126
20,2017-11-26,2.594778367439268
20,2017-12-03,2.698111888108727
20,2017-12-10,2.6702942049464724
20,2017-12-17,2.7004720766410273
20,2017-12-24,2.5073535045750504
20,2017-12-31,2.7902401342089362
20,2018-01-07,2.6211379924368927
20,2018-01-14,2.6580044440969033
20,2018-01-21,2.5410294920787564
20,2018-01-28,2.170834623684023
20,2018-02-04,2.671243283849975
20,2018-02-11,2.2826798561544948
20,2018-02-18,2.2611031200374683
20,2018-02-25,2.3436380301875133
20,2018-03-04,2.0742560084858397
20,2018-03-11,2.633707862237074
20,2018-03-18,2.5199539256198946
20,2018-03-25,2.2863118634865316
21,2017-06-04,1.46839034588686
21,2017-06-11,1.6188679566676427
21,2017-06-18,1.7541534557402656
21,2017-06-25,1.69706086440479
21,2017-07-02,1.680091699776682
21,2017-07-09,1.7643481436306558
21,2017-07-16,1.8699820725598926
21,2017-07-23,1.8844171483319059
21,2017-07-30,1.7092951417054252
21,2017-08-06,1.7399522485260661
21,2017-08-13,2.070591508860403
21,2017-08-20,1.9607193221889503
21,2017-08-27,1.731605607003118
21,2017-09-03,2.0409173133902385
21,2017-09-10,1.9729843082981802
21,2017-09-17,1.9589310795933699
21,2017-09-24,1.9647652119855508
21,2017-10-01,1.9825891331622216
21,2017-10-08,1.8968480274361355
21,2017-10-15,1.930066825600889
21,2017-10-22,1.8693405783511992
21,2017-10-29,1.9269973219863203
21,2017-11-05,1.9771612293131255
21,2017-11-12,1.8710335522078338
21,2017-11-19,1.9177768845320742
21,2017-11-26,1.9995402909247701
21,2017-12-03,1.8867840743313877
21,2017-12-10,1.8766085765618783
21,2017-12-17,1.9561042558688797
21,2017-12-24,1.8884472660895568
21,2017-12-31,1.8355344691932771
21,2018-01-07,1.7361539722123212
21,2018-01-14,1.7874792866412577
21,2018-01-21,1.9135901927714514
21,2018-01-28,1.887424554649371
21,2018-02-04,1.7805813409672453
21,2018-02-11,1.8040362752621206
21,2018-02-18,1.6964684740666627
21,2018-02-25,1.76044136692947
21,2018-03-04,1.689727033619576
21,2018-03-11,1.511424684852102
21,2018-03-18,1.72397775858839
21,2018-03-25,1.7408983050272298
22,2017-06-04,1.3698833243978505
22,2017-06-11,1.4627615125342928
22,2017-06-18,1.431654764077635
22,2017-06-25,1.4425640792970533
22,2017-07-02,1.4685370957853152
22,2017-07-09,1.3944169202317092
22,2017-07-16,1.6866825202675884
22,2017-07-23,1.7230433884976897
22,2017-07-30,1.7117997362124022
22,2017-08-06,1.7207857748657212
22,2017-08-13,1.6686262511212142
22,2017-08-20,1.662003376113038
22,2017-08-27,1.750889270418515
22,2017-09-03,1.7469975598634413
22,2017-09-10,1.7740851347307895
22,2017-09-17,1.766009856182201
22,2017-09-24,1.7328940667240857
22,2017-10-01,1.792649908332912
22,2017-10-08,1.8276087903370737
22,2017-10-15,1.8074899098262307
22,2017-10-22,1.7479833719122126
22,2017-10-29,1.755276979661133
22,2017-11-05,1.7748612382938518
22,2017-11-12,1.7812148994708608
22,2017-11-19,1.807499538905546
22,2017-11-26,1.8290338268662012
22,2017-12-03,1.7581083647584812
22,2017-12-10,1.7199946018664
22,2017-12-17,1.8083066532525933
22,2017-12-24,1.7768694623081984
22,2017-12-31,1.6734302097318832
22,2018-01-07,1.6319416730196217
22,2018-01-14,1.6011690650174408
22,2018-01-21,1.6333504009441562
22,2018-01-28,1.6127705053155879
22,2018-02-04,1.5715859562284535
22,2018-02-11,1.6365999696259763
22,2018-02-18,1.734631255503981
22,2018-02-25,1.717679568749844
22,2018-03-04,1.2972336162155926
22,2018-03-11,1.3785921826288003
22,2018-03-18,1.6799614650026697
22,2018-03-25,1.690443802221072
23,2017-06-04,1.4137562763192406
23,2017-06-11,1.1643628466104232
23,2017-06-18,1.3808957028094824
23,2017-06-25,1.4470391407871048
23,2017-07-02,1.2716544976727988
23,2017-07-09,1.773236886276024
23,2017-07-16,1.3531186731055769
23,2017-07-23,1.2826152646380962
23,2017-07-30,1.2413401178488428
23,2017-08-06,1.4897071664961459
23,2017-08-13,1.5826935874978076
23,2017-08-20,1.5174535181435402
23,2017-08-27,1.383104525674554
23,2017-09-03,1.457202352798184
23,2017-09-10,1.4232379581895742
23,2017-09-17,1.4213728260581675
23,2017-09-24,1.3541945196206484
23,2017-10-01,1.4830152518111106
23,2017-10-08,1.5303432428715311
23,2017-10-15,1.3862153952811482
23,2017-10-22,1.28035487439886
23,2017-10-29,1.3131479972878566
23,2017-11-05,1.4237786597905426
23,2017-11-12,1.5618981161693668
23,2017-11-19,1.612051875777972
23,2017-11-26,1.5900600184754978
23,2017-12-03,1.602862557778785
23,2017-12-10,1.5689302013437185
23,2017-12-17,1.3692302513019001
23,2017-12-24,1.372043684877319
23,2017-12-31,0.8312763889852164
23,2018-01-07,1.19976583927847
23,2018-01-14,1.383431237856108
23,2018-01-21,1.303390342496236
23,2018-01-28,1.424078275872219
23,2018-02-04,1.4611376188328435
23,2018-02-11,1.639064205683951
23,2018-02-18,1.7038419840302552
23,2018-02-25,1.4508486247069428
23,2018-03-04,1.1322358724317212
23,2018-03-11,1.10068966752209
23,2018-03-18,1.3387295903613534
23,2018-03-25,1.2705199795797455
24,2017-06-04,1.851130457728118
24,2017-06-11,1.6297039265772355
24,2017-06-18,-0.06015680355301356
24,2017-06-25,-0.4434159288681485
24,2017-07-02,-0.3028512252899418
24,2017-07-09,1.3153792424411677
24,2017-07-16,1.8645688112777634
24,2017-07-23,1.8873998720794134
24,2017-07-30,1.9212418222704173
24,2017-08-06,1.9219975228985504
24,2017-08-13,1.940714315079731
24,2017-08-20,1.9188240697459378
24,2017-08-27,2.0266089970821213
24,2017-09-03,2.0826609150271906
24,2017-09-10,2.0249765172319485
24,2017-09-17,2.1655112577718683
24,2017-09-24,1.652460088715543
24,2017-10-01,1.4917436348497404
24,2017-10-08,1.4527038495249371
24,2017-10-15,1.7014325104770478
24,2017-10-22,0.9186369039490501
24,2017-10-29,1.2948694997407983
24,2017-11-05,0.5813622422765548
24,2017-11-12,0.5586157516698904
24,2017-11-19,1.2023849978497765
24,2017-11-26,0.9911500077723758
24,2017-12-03,1.3646938582736539
24,2017-12-10,1.5279771832485949
24,2017-12-17,0.791360433541854
24,2017-12-24,0.6511053039183707
24,2017-12-31,1.3461925547813962
24,2018-01-07,1.6356266813411366
24,2018-01-14,1.714183373223932
24,2018-01-21,1.6489541227141444
24,2018-01-28,1.6431568980318616
24,2018-02-04,1.0887678201607969
24,2018-02-11,1.3005357846435572
24,2018-02-18,0.7799346410764656
24,2018-02-25,0.5515422487137585
24,2018-03-04,0.4876646924576562
24,2018-03-11,1.601657745569014
24,2018-03-18,1.2513366653031426
24,2018-03-25,1.5390593576418041
25,2017-06-04,1.9303235531073994
25,2017-06-11,1.7706341311279914
25,2017-06-18,1.9775867297676086
25,2017-06-25,1.9876768663890658
25,2017-07-02,2.014639234517176
25,2017-07-09,2.138047402845359
25,2017-07-16,2.1550585512084126
25,2017-07-23,2.045137794389575
25,2017-07-30,2.1452248204825253
25,2017-08-06,2.1719648247443217
25,2017-08-13,2.300902167368207
25,2017-08-20,2.216198742763609
25,2017-08-27,2.154988769495745
25,2017-09-03,2.048093342198527
25,2017-09-10,2.1307991315478603
25,2017-09-17,2.156025282396598
25,2017-09-24,2.069752721884768
25,2017-10-01,2.2328724936113247
25,2017-10-08,2.232260456759107
25,2017-10-15,2.2287711070705853
25,2017-10-22,2.2269167101590455
25,2017-10-29,2.2676421559982742
25,2017-11-05,2.3086203420802462
25,2017-11-12,2.348396578638372
25,2017-11-19,2.425109896827877
25,2017-11-26,2.4054139851208873
25,2017-12-03,2.363770990553121
25,2017-12-10,2.3348117966160373
25,2017-12-17,2.317018418712877
25,2017-12-24,2.3522787661836873
25,2017-12-31,2.3090824050131857
25,2018-01-07,2.1261547415002013
25,2018-01-14,2.2160358653297862
25,2018-01-21,2.2585836101052905
25,2018-01-28,2.3321270110930925
25,2018-02-04,2.401348928471961
25,2018-02-11,2.407221079301266
25,2018-02-18,2.3842622462506142
25,2018-02-25,2.2527202149402257
25,2018-03-04,2.3164640093262108
25,2018-03-11,2.2976962850365794
25,2018-03-18,2.259741438080539
25,2018-03-25,2.345371476440249
26,2017-06-04,1.0723628303688315
26,2017-06-11,0.9014051522067064
26,2017-06-18,1.0055513698607115
26,2017-06-25,1.0476586141823248
26,2017-07-02,0.963188047591558
26,2017-07-09,1.4059306948210804
26,2017-07-16,1.2620143084889435
26,2017-07-23,1.0947004138664624
26,2017-07-30,1.2379902950314943
26,2017-08-06,1.2654191293537735
26,2017-08-13,1.4606028883042654
26,2017-08-20,1.325990485469731
26,2017-08-27,1.2459824294607529
26,2017-09-03,1.2261294524025175
26,2017-09-10,1.2086528907879597
26,2017-09-17,1.2024644865855407
26,2017-09-24,1.161554026912853
26,2017-10-01,1.3154116215889644
26,2017-10-08,1.3656788025240303
26,2017-10-15,1.3400653615831004
26,2017-10-22,1.250493746774879
26,2017-10-29,1.3505538875537013
26,2017-11-05,1.3935814485384412
26,2017-11-12,1.3770399173244243
26,2017-11-19,1.4486155049969796
26,2017-11-26,1.4135449488844074
26,2017-12-03,1.4464919984457083
26,2017-12-10,1.3958463931090535
26,2017-12-17,1.3308635575587004
26,2017-12-24,1.3492445242595181
26,2017-12-31,1.300423580961791
26,2018-01-07,1.2405447991529854
26,2018-01-14,1.2616008251281983
26,2018-01-21,1.1081657263899842
26,2018-01-28,1.287951706656827
26,2018-02-04,1.3672835613170378
26,2018-02-11,1.3703825730138988
26,2018-02-18,1.363228162036222
26,2018-02-25,1.0586776996853189
26,2018-03-04,1.179975699312422
26,2018-03-11,1.1583721687170794
26,2018-03-18,1.0874918165742145
26,2018-03-25,1.3114017876289097
27,2017-06-04,2.0029503395347774
27,2017-06-11,2.0533788339968737
27,2017-06-18,2.48714986277281
27,2017-06-25,2.285976206000214
27,2017-07-02,2.5336213736456443
27,2017-07-09,2.178526204537434
27,2017-07-16,1.765317323723366
27,2017-07-23,1.9074746832123424
27,2017-07-30,1.7669472702012285
27,2017-08-06,1.6198932038946623
27,2017-08-13,1.57129704153067
27,2017-08-20,1.8669727978078754
27,2017-08-27,1.8247053784078275
27,2017-09-03,1.7714468655856308
27,2017-09-10,1.735030874918266
27,2017-09-17,1.8027027099400357
27,2017-09-24,1.7503609109593867
27,2017-10-01,1.958073020148504
27,2017-10-08,2.016209592821383
27,2017-10-15,2.0752498364353755
27,2017-10-22,1.9572108958440708
27,2017-10-29,1.7911381577224574
27,2017-11-05,1.7515611259442494
27,2017-11-12,1.8001093561977086
27,2017-11-19,1.8088710574385232
27,2017-11-26,1.8223079429644145
27,2017-12-03,1.8516739966060527
27,2017-12-10,1.8147113538357758
27,2017-12-17,1.8027789446664997
27,2017-12-24,1.8031561207322966
27,2017-12-31,1.9143711678546538
27,2018-01-07,1.6814551463245948
27,2018-01-14,1.6330270875913584
27,2018-01-21,1.7976280066597496
27,2018-01-28,1.6672452533541673
27,2018-02-04,1.5870362073765136
27,2018-02-11,1.6237892683199107
27,2018-02-18,1.5965710339988277
27,2018-02-25,1.7510669666820036
27,2018-03-04,1.7726148126989187
27,2018-03-11,1.8345317771063492
27,2018-03-18,1.9201885865845725
27,2018-03-25,1.6419946442349556
28,2017-06-04,2.172563901343466
28,2017-06-11,2.2966131078392493
28,2017-06-18,2.037576744904385
28,2017-06-25,2.408779697708411
28,2017-07-02,2.4265110888310915
28,2017-07-09,2.456951116830453
28,2017-07-16,2.320339974279676
28,2017-07-23,2.382882008596141
28,2017-07-30,2.382063792173483
28,2017-08-06,2.3667473613022594
28,2017-08-13,2.396900689279704
28,2017-08-20,2.359032014279393
28,2017-08-27,2.4166650460864503
28,2017-09-03,2.3262555296763026
28,2017-09-10,2.4363073238432094
28,2017-09-17,2.4054474649604742
28,2017-09-24,2.3852092859400784
28,2017-10-01,2.310270993057088
28,2017-10-08,2.2845254112485236
28,2017-10-15,2.2456243357058554
28,2017-10-22,2.3288695964695023
28,2017-10-29,2.372239678679506
28,2017-11-05,2.3469532607722954
28,2017-11-12,2.3413734790423177
28,2017-11-19,2.3257447416188484
28,2017-11-26,2.3374070410439174
28,2017-12-03,2.1866863384936153
28,2017-12-10,2.266123590998234
28,2017-12-17,2.3077404261136962
28,2017-12-24,2.279237855308935
28,2017-12-31,2.3454936902081727
28,2018-01-07,2.271145813706056
28,2018-01-14,2.196685139803151
28,2018-01-21,2.2089135805132116
28,2018-01-28,2.0105520762469666
28,2018-02-04,2.2273862467468746
28,2018-02-11,2.2227104233255943
28,2018-02-18,1.8707505575155778
28,2018-02-25,2.3415394328062575
28,2018-03-04,2.107761631517434
28,2018-03-11,2.30685867311891
28,2018-03-18,1.5060165987466405
28,2018-03-25,2.2603250722924315
29,2017-06-04,1.9754762762633788
29,2017-06-11,2.193775880478995
29,2017-06-18,1.9275987036235165
29,2017-06-25,2.2506918375015204
29,2017-07-02,2.2609227830128162
29,2017-07-09,2.248973541888219
29,2017-07-16,2.147472097425748
29,2017-07-23,2.134745724673195
29,2017-07-30,2.1411314737412823
29,2017-08-06,2.1333175560872206
29,2017-08-13,2.2307607206548283
29,2017-08-20,2.0926773159968235
29,2017-08-27,2.249089677315226
29,2017-09-03,2.134152817177238
29,2017-09-10,2.219776067481604
29,2017-09-17,2.251654223333645
29,2017-09-24,2.2382956873808553
29,2017-10-01,2.2059355227252837
29,2017-10-08,2.1900831604421143
29,2017-10-15,2.157162764554272
29,2017-10-22,2.2263844234933856
29,2017-10-29,2.208223468582645
29,2017-11-05,2.1752861356844733
29,2017-11-12,2.126351196634431
29,2017-11-19,2.1627448398497364
29,2017-11-26,2.2298818051592093
29,2017-12-03,2.0549160762025025
29,2017-12-10,2.0463748786373515
29,2017-12-17,2.113388819408513
29,2017-12-24,2.1871780153332168
29,2017-12-31,2.197338920782215
29,2018-01-07,2.158725038863338
29,2018-01-14,2.058881433291816
29,2018-01-21,2.1304557146132908
29,2018-01-28,2.0144905595568616
29,2018-02-04,2.039835702530297
29,2018-02-11,2.130136882477018
29,2018-02-18,1.59553622953716
29,2018-02-25,2.0778875482416908
29,2018-03-04,1.9347328123138823
29,2018-03-11,2.0172637330853576
29,2018-03-18,1.6343686170898337
29,2018-03-25,2.057150994131163
