region,Date,AveragePrice
18,2017-10-08,1.407249703538895
18,2017-10-15,1.3579329185134839
18,2017-10-22,1.3904010223146201
18,2017-10-29,1.3956991133204895
18,2017-11-05,1.4252758191417172
18,2017-11-12,1.3750987420435195
18,2017-11-19,1.375772209237681
18,2017-11-26,1.4206047961812942
18,2017-12-03,1.3865249959024482
18,2017-12-10,1.3654137579079304
18,2017-12-17,1.364390340821842
18,2017-12-24,1.3692334769154115
18,2017-12-31,1.4349220498101545
18,2018-01-07,1.447501557979507
18,2018-01-14,1.41133259773747
18,2018-01-21,1.3876779377177115
18,2018-01-28,1.514242928683359
18,2018-02-04,1.5046625335850763
18,2018-02-11,1.4616097696972759
18,2018-02-18,1.3987973863480363
18,2018-02-25,1.4563467301623234
18,2018-03-04,1.4298801878278198
18,2018-03-11,1.3083316917212642
18,2018-03-18,1.4231112696700166
18,2018-03-25,1.3562478987010138
19,2017-06-04,0.8835650095113294
19,2017-06-11,-0.39748405412186116
19,2017-06-18,0.8355036714791879
19,2017-06-25,0.9803043284790647
19,2017-07-02,0.9145915126109685
19,2017-07-09,1.0624933161776653
19,2017-07-16,0.4857348082919941
19,2017-07-23,1.0839702143472891
19,2017-07-30,1.0128257950941872
19,2017-08-06,1.1895900482404613
19,2017-08-13,1.1862407498095422
19,2017-08-20,1.1083170702672192
19,2017-08-27,1.2577165293456858
19,2017-09-03,1.046515543050674
19,2017-09-10,1.1989843804168174
19,2017-09-17,1.194070117172032
19,2017-09-24,1.2302236042314973
19,2017-10-01,1.2496014232098673
19,2017-10-08,1.2938537178747822
19,2017-10-15,1.1158973832735342
19,2017-10-22,1.2099532522625793
19,2017-10-29,1.4361350671894115
19,2017-11-05,1.271449380832479
19,2017-11-12,1.231962091689752
19,2017-11-19,1.424294985616342
19,2017-11-26,1.3393889926582858
19,2017-12-03,1.2791826406567566
19,2017-12-10,1.3336693064225642
19,2017-12-17,1.2354102298233727
19,2017-12-24,1.3125865337109985
19,2017-12-31,1.131933216630955
19,2018-01-07,1.2029093748268735
19,2018-01-14,0.8638164602676
19,2018-01-21,1.0199043314322012
19,2018-01-28,1.1999826617677627
19,2018-02-04,1.1313348189077885
19,2018-02-11,1.268440533860371
19,2018-02-18,1.3186831602326379
19,2018-02-25,1.1056675339656579
19,2018-03-04,0.9096978406074356
19,2018-03-11,1.010018924030959
19,2018-03-18,0.6205256973848634
19,2018-03-25,0.9759102317389647
20,2017-06-04,2.234026860775124
20,2017-06-11,2.4720964357135102
20,2017-06-18,2.18910217258788
20,2017-06-25,2.2126228523837312
20,2017-07-02,2.1148828192746905
20,2017-07-09,2.374508901608664
20,2017-07-16,2.584430643156729
20,2017-07-23,2.557197149017526
20,2017-07-30,2.5037320930659135
20,2017-08-06,2.649694284271689
20,2017-08-13,2.634471445793075
20,2017-08-20,2.5085984943722153
20,2017-08-27,2.4571528227094177
20,2017-09-03,2.47743816875078
20,2017-09-10,2.3109138928649173
20,2017-09-17,2.2964839521532383
20,2017-09-24,2.1430191013246755
20,2017-10-01,2.5908262067052092
20,2017-10-08,2.7519986549738533
20,2017-10-15,2.8324971787085076
20,2017-10-22,2.6641762639081747
20,2017-10-29,2.6199294568668066
20,2017-11-05,2.4042644563725446
20,2017-11-12,2.745285197986142
20,2017-11-19,2.5687402294204205
20,2017-11-26,2.668463913921144
20,2017-12-03,2.7891262215259047
20,2017-12-10,2.7807517975451717
20,2017-12-17,2.8174965202914706
20,2017-12-24,2.6123475147966744
20,2017-12-31,2.9206888364328663
20,2018-01-07,2.7689152503467582
20,2018-01-14,2.81319189514074
20,2018-01-21,2.6910673800599696
20,2018-01-28,2.2924825282242267
20,2018-02-04,2.845655149207083
20,2018-02-11,2.4431141831246848
20,2018-02-18,2.4285699559045
20,2018-02-25,2.538367627587398
20,2018-03-04,2.2441802618983004
20,2018-03-11,2.860995200586899
20,2018-03-18,2.749602909870312
20,2018-03-25,2.507507645602317
21,2017-06-04,1.5383335355396923
21,2017-06-11,1.6679277752429016
21,2017-06-18,1.8005089762158946
21,2017-06-25,1.7419068369812436
21,2017-07-02,1.6937699395572423
21,2017-07-09,1.7383921738989017
21,2017-07-16,1.8633045837016198
21,2017-07-23,1.8762821664336968
21,2017-07-30,1.698409778002727
21,2017-08-06,1.7275584339930674
21,2017-08-13,2.078407466885892
21,2017-08-20,1.9605615675602905
21,2017-08-27,1.7256541983676357
21,2017-09-03,2.0582688978197865
21,2017-09-10,1.9886412068463528
21,2017-09-17,1.994009903913721
21,2017-09-24,2.0028172463210154
21,2017-10-01,2.0233668111359435
21,2017-10-08,1.9343364454887109
21,2017-10-15,1.9710556898149605
21,2017-10-22,1.906176414920182
21,2017-10-29,1.9584449751632889
21,2017-11-05,1.9962382763785627
21,2017-11-12,1.8983571327795943
21,2017-11-19,1.9442358248586231
21,2017-11-26,2.024375662853103
21,2017-12-03,1.9165728571149288
21,2017-12-10,1.9062469333680383
21,2017-12-17,1.9918997364214874
21,2017-12-24,1.9210961480045512
21,2017-12-31,1.8637996246645798
21,2018-01-07,1.7588679172949782
21,2018-01-14,1.8123988894073761
21,2018-01-21,1.9569359615722277
21,2018-01-28,1.924555223548765
21,2018-02-04,1.817757161592283
21,2018-02-11,1.8443039807411452
21,2018-02-18,1.731047187307766
21,2018-02-25,1.7978197539683123
21,2018-03-04,1.7211948983353835
21,2018-03-11,1.537902815385678
21,2018-03-18,1.7603759078736658
21,2018-03-25,1.7813916384826598
22,2017-06-04,1.3727694812255216
22,2017-06-11,1.469986208804027
22,2017-06-18,1.4424157588898652
22,2017-06-25,1.4568832563530698
22,2017-07-02,1.486662187642274
22,2017-07-09,1.4156619798717038
22,2017-07-16,1.713871237053194
22,2017-07-23,1.754145945167874
22,2017-07-30,1.7466186496544935
22,2017-08-06,1.7593248170298104
22,2017-08-13,1.7105375996930476
22,2017-08-20,1.7075071004184998
22,2017-08-27,1.8007880737518285
22,2017-09-03,1.8003564164901746
22,2017-09-10,1.8313998251455814
22,2017-09-17,1.82703229532207
22,2017-09-24,1.7972236666709662
22,2017-10-01,1.860960720953127
22,2017-10-08,1.8997745763147442
22,2017-10-15,1.8833074057191652
22,2017-10-22,1.8270361125225172
22,2017-10-29,1.8380886417635836
22,2017-11-05,1.8612657557379713
22,2017-11-12,1.8716249506435112
22,2017-11-19,1.901649038775787
22,2017-11-26,1.927004442722307
22,2017-12-03,1.8592475019193557
22,2017-12-10,1.825003866626151
22,2017-12-17,1.9172238794163157
22,2017-12-24,1.8891910194722072
22,2017-12-31,1.7890481539159246
22,2018-01-07,1.7509953680009183
22,2018-01-14,1.7231552662910268
22,2018-01-21,1.759155113523807
22,2018-01-28,1.7421951786411185
22,2018-02-04,1.7044704414616483
22,2018-02-11,1.773596775327448
22,2018-02-18,1.87573820113424
22,2018-02-25,1.8624017707345608
22,2018-03-04,1.4426989326911617
22,2018-03-11,1.528106542640117
22,2018-03-18,1.8355177812180763
22,2018-03-25,1.8497860263661288
23,2017-06-04,1.3334811314501707
23,2017-06-11,0.9932470521625802
23,2017-06-18,1.215241288924716
23,2017-06-25,1.2780521754030048
23,2017-07-02,1.092534806968395
23,2017-07-09,1.6201023974275586
23,2017-07-16,1.272106722573028
23,2017-07-23,1.1908247281876712
23,2017-07-30,1.2146351669894244
23,2017-08-06,1.4006406186472233
23,2017-08-13,1.5409324790913743
23,2017-08-20,1.4586619033399444
23,2017-08-27,1.357368360635995
23,2017-09-03,1.3821527120734842
23,2017-09-10,1.3712071025403816
23,2017-09-17,1.3317152269853239
23,2017-09-24,1.2904754400872065
23,2017-10-01,1.4531190935977705
23,2017-10-08,1.4847150515914507
23,2017-10-15,1.3860782999989354
23,2017-10-22,1.2885481138753363
23,2017-10-29,1.3254962015630483
23,2017-11-05,1.436521421333964
23,2017-11-12,1.5120007734889427
23,2017-11-19,1.5677606403172675
23,2017-11-26,1.5469541374606877
23,2017-12-03,1.534015001780645
23,2017-12-10,1.5192465140800593
23,2017-12-17,1.3206131066613906
23,2017-12-24,1.3240655102205778
23,2017-12-31,1.0108804110327583
23,2018-01-07,1.2364971582484827
23,2018-01-14,1.3769295552955754
23,2018-01-21,1.2761771438793161
23,2018-01-28,1.4332543721738062
23,2018-02-04,1.4597800552504268
23,2018-02-11,1.5753729939852406
23,2018-02-18,1.6268555962634395
23,2018-02-25,1.4069248548552693
23,2018-03-04,1.1363144813869113
23,2018-03-11,1.0915664123372366
23,2018-03-18,1.2774748185839044
23,2018-03-25,1.285021963025855
24,2017-06-04,1.8508894230387796
24,2017-06-11,1.6292218572001502
24,2017-06-18,-0.06087990761875517
24,2017-06-25,-0.44438006762436544
24,2017-07-02,-0.3040563987334508
24,2017-07-09,1.3139330343074107
24,2017-07-16,1.8628815684571691
24,2017-07-23,1.8854715945694807
24,2017-07-30,1.9190725100713735
24,2017-08-06,1.9195871760101682
24,2017-08-13,1.9380629335026924
24,2017-08-20,1.9159316534808113
24,2017-08-27,2.023475546126747
24,2017-09-03,2.0792864293822504
24,2017-09-10,2.0213609968991477
24,2017-09-17,2.1616547027477964
24,2017-09-24,1.648362499004861
24,2017-10-01,1.4874050104502885
24,2017-10-08,1.4481241904377384
24,2017-10-15,1.6966118166978958
24,2017-10-22,0.9135751754856756
24,2017-10-29,1.2895667365901318
24,2017-11-05,0.5758184444374592
24,2017-11-12,0.5528309191428207
24,2017-11-19,1.1963591306335957
24,2017-11-26,0.9848831058678797
24,2017-12-03,1.3581859216793646
24,2017-12-10,1.521228211965763
24,2017-12-17,0.7843704275741175
24,2017-12-24,0.6438742632619778
24,2017-12-31,1.338720479434187
24,2018-01-07,1.6279135713065216
24,2018-01-14,1.7062292285013427
24,2018-01-21,1.6407589433023304
24,2018-01-28,1.634720683931846
24,2018-02-04,1.0800905713734892
24,2018-02-11,1.2916175011679343
24,2018-02-18,0.7707753229123
24,2018-02-25,0.5421418958620734
24,2018-03-04,0.4780233049184517
24,2018-03-11,1.591775323337174
24,2018-03-18,1.241213208385716
24,2018-03-25,1.5286948660334474
25,2017-06-04,1.9218784908149473
25,2017-06-11,1.7612493623026069
25,2017-06-18,1.9693657612007769
25,2017-06-25,1.9807244240043644
25,2017-07-02,2.009079300465885
25,2017-07-09,2.1339553725219105
25,2017-07-16,2.1520487833482065
25,2017-07-23,2.043192305571253
25,2017-07-30,2.144917086688011
25,2017-08-06,2.1729930481647557
25,2017-08-13,2.303434291795867
25,2017-08-20,2.220016479683963
25,2017-08-27,2.1601570554446283
25,2017-09-03,2.0543907423787573
25,2017-09-10,2.1384276510762277
25,2017-09-17,2.165096585518725
25,2017-09-24,2.080020234117484
25,2017-10-01,2.244757035479438
25,2017-10-08,2.2452903261285684
25,2017-10-15,2.243168434346572
25,2017-10-22,2.24273556266769
25,2017-10-29,2.284906846580867
25,2017-11-05,2.3274249862151493
25,2017-11-12,2.3686049764923496
25,2017-11-19,2.4468762654350513
25,2017-11-26,2.4284562338920495
25,2017-12-03,2.3880862083701544
25,2017-12-10,2.360390799177452
25,2017-12-17,2.3440466611558577
25,2017-12-24,2.3806588810119536
25,2017-12-31,2.3386583774737915
25,2018-01-07,2.1560138168068335
25,2018-01-14,2.2478183480392886
25,2018-01-21,2.2922555157927036
25,2018-01-28,2.3671019345558477
25,2018-02-04,2.4376982746984623
25,2018-02-11,2.444949517261179
25,2018-02-18,2.4233280545301312
25,2018-02-25,2.2929859667838457
25,2018-03-04,2.3581812029963913
25,2018-03-11,2.3406611501655448
25,2018-03-18,2.3041016558371155
25,2018-03-25,2.3910696057966305
26,2017-06-04,1.0984412316120995
26,2017-06-11,0.9346644293802342
26,2017-06-18,1.0451722610809213
26,2017-06-25,1.0912524015772078
26,2017-07-02,1.007750655584374
26,2017-07-09,1.4588080933820322
26,2017-07-16,1.315219304509128
26,2017-07-23,1.1468984734674166
26,2017-07-30,1.2951208090952377
26,2017-08-06,1.3251585074742138
26,2017-08-13,1.5256894090876187
26,2017-08-20,1.3908308484872975
26,2017-08-27,1.311102771022263
26,2017-09-03,1.2936954577141933
26,2017-09-10,1.2779425109812905
26,2017-09-17,1.2741462874464276
26,2017-09-24,1.2349044320916391
26,2017-10-01,1.3921668957141833
26,2017-10-08,1.4455950183363484
26,2017-10-15,1.4216391527149312
26,2017-10-22,1.3329471424524968
26,2017-10-29,1.4364884459118628
26,2017-11-05,1.4824737652990905
26,2017-11-12,1.4682817198159341
26,2017-11-19,1.5428219396084728
26,2017-11-26,1.5093289387686468
26,2017-12-03,1.5449929362325179
26,2017-12-10,1.4958576950376141
26,2017-12-17,1.4318268300339128
26,2017-12-24,1.4521234029516847
26,2017-12-31,1.4051423905946478
26,2018-01-07,1.3471850388733628
26,2018-01-14,1.3705099568359174
26,2018-01-21,1.217728545221263
26,2018-01-28,1.4018779701815731
26,2018-02-04,1.4847015097151939
26,2018-02-11,1.4898356153724421
26,2018-02-18,1.4843847321742203
26,2018-02-25,1.1773291744193273
26,2018-03-04,1.3012277911070669
26,2018-03-11,1.2819189110037996
26,2018-03-18,1.2125712603027523
26,2018-03-25,1.4418267688196238
27,2017-06-04,2.012023497100813
27,2017-06-11,2.0700490131486617
27,2017-06-18,2.5110386349004443
27,2017-06-25,2.3169865555071283
27,2017-07-02,2.571728429193456
27,2017-07-09,2.2237235900023506
27,2017-07-16,1.8176034044945482
27,2017-07-23,1.9668490402339671
27,2017-07-30,1.8334097960422469
27,2017-08-06,1.6934438710136988
27,2017-08-13,1.6519358428669761
27,2017-08-20,1.9546997315514432
27,2017-08-27,1.9195204440945872
27,2017-09-03,1.8733500630966091
27,2017-09-10,1.844022204222938
27,2017-09-17,1.9187821710306139
27,2017-09-24,1.873528503833768
27,2017-10-01,2.08832874480629
27,2017-10-08,2.1535534492624038
27,2017-10-15,2.219681824659574
27,2017-10-22,2.10873101585139
27,2017-10-29,1.9497464095130113
27,2017-11-05,1.917257509517981
27,2017-11-12,1.972893871554561
27,2017-11-19,1.98874370457861
27,2017-11-26,2.009268721887679
27,2017-12-03,2.045722907312438
27,2017-12-10,2.0158483963253957
27,2017-12-17,2.0110041189392973
27,2017-12-24,2.018469426788215
27,2017-12-31,2.136772605693807
27,2018-01-07,1.9109447159468687
27,2018-01-14,1.86960478899681
27,2018-01-21,2.041293839848379
27,2018-01-28,1.9179992183259742
27,2018-02-04,1.8448783041314982
27,2018-02-11,1.888719496858073
27,2018-02-18,1.8685893943201677
27,2018-02-25,2.030173458786578
27,2018-03-04,2.058809436586614
27,2018-03-11,2.127814532777222
27,2018-03-18,2.22055947403868
27,2018-03-25,1.949453663472184
28,2017-06-04,2.1682308317620596
28,2017-06-11,2.302360854967617
28,2017-06-18,2.0223205998444485
28,2017-06-25,2.4224794960505847
28,2017-07-02,2.4437059941065797
28,2017-07-09,2.4777932523346635
28,2017-07-16,2.339307788876482
28,2017-07-23,2.4024794383674077
28,2017-07-30,2.407739631951074
28,2017-08-06,2.3944398229695025
28,2017-08-13,2.426312452687739
28,2017-08-20,2.3816585903236103
28,2017-08-27,2.450291774796824
28,2017-09-03,2.3600374019613355
28,2017-09-10,2.470814065510126
28,2017-09-17,2.4467326608773305
28,2017-09-24,2.429030284169272
28,2017-10-01,2.3585142077823775
28,2017-10-08,2.3341574547761184
28,2017-10-15,2.297376278132731
28,2017-10-22,2.382357517907735
28,2017-10-29,2.4277691316314645
28,2017-11-05,2.404835247244449
28,2017-11-12,2.400950932072476
28,2017-11-19,2.388978766617015
28,2017-11-26,2.404241585354953
28,2017-12-03,2.247090153292021
28,2017-12-10,2.3335446955450436
28,2017-12-17,2.3782095055099433
28,2017-12-24,2.3523096169071778
28,2017-12-31,2.4222292481052534
28,2018-01-07,2.3472968679917017
28,2018-01-14,2.274436264053918
28,2018-01-21,2.292523627759664
28,2018-01-28,2.090215540127616
28,2018-02-04,2.310356311739838
28,2018-02-11,2.311323220313568
28,2018-02-18,1.8454121039500535
28,2018-02-25,2.425433400800557
28,2018-03-04,2.188538700004301
28,2018-03-11,2.3971215923259024
28,2018-03-18,1.5771621441919876
28,2018-03-25,2.3528731876483846
29,2017-06-04,1.9739593436803915
29,2017-06-11,2.1953360509507434
29,2017-06-18,1.9339459872883396
29,2017-06-25,2.2624627411050824
29,2017-07-02,2.2783542296166814
29,2017-07-09,2.272153719932618
29,2017-07-16,2.1764338327611483
29,2017-07-23,2.1695012358676564
29,2017-07-30,2.1816853088385955
29,2017-08-06,2.1796714079782618
29,2017-08-13,2.282915219474134
29,2017-08-20,2.150632696295574
29,2017-08-27,2.3128460263989865
29,2017-09-03,2.2037101675432353
29,2017-09-10,2.2951344312260886
29,2017-09-17,2.332813604959128
29,2017-09-24,2.325256088563279
29,2017-10-01,2.2986969440884764
29,2017-10-08,2.288645602218267
29,2017-10-15,2.2615262268298295
29,2017-10-22,2.336548906300507
29,2017-10-29,2.32418897193331
29,2017-11-05,2.2970526595831444
29,2017-11-12,2.253918741082771
29,2017-11-19,2.296113404848356
29,2017-11-26,2.3690513907083357
29,2017-12-03,2.199886682302221
29,2017-12-10,2.197146505287691
29,2017-12-17,2.2699614666094874
29,2017-12-24,2.34955168308484
29,2017-12-31,2.3655136090844877
29,2018-01-07,2.3327007477162596
29,2018-01-14,2.238658162695387
29,2018-01-21,2.3160334645675107
29,2018-01-28,2.2058693300617307
29,2018-02-04,2.2370154935858153
29,2018-02-11,2.3331176940831853
29,2018-02-18,1.8043180616939765
29,2018-02-25,2.2924704009491563
29,2018-03-04,2.155116685571997
29,2018-03-11,2.2434486268941214
29,2018-03-18,1.8663545314492467
29,2018-03-25,2.2949379290412253
