TickerSymbol,Date,Price
ACCO,2021-03-15,6.11199998855591
ACCO,2021-03-22,6.11199998855591
ACCO,2021-03-29,6.11199998855591
ACCO,2021-04-05,6.11199998855591
ACCO,2021-04-12,6.11199998855591
ACCO,2021-04-19,6.11199998855591
ACCO,2021-04-26,6.11199998855591
ACCO,2021-05-03,6.11199998855591
ACCO,2021-05-10,6.11199998855591
ACCO,2021-05-17,6.11199998855591
ACCO,2021-05-24,6.11199998855591
ACCO,2021-05-31,6.11199998855591
ACCO,2021-06-07,6.11199998855591
ACCO,2021-06-14,6.11199998855591
ACCO,2021-06-21,6.11199998855591
ACCO,2021-06-28,6.11199998855591
ACCO,2021-07-05,6.11199998855591
ACCO,2021-07-12,6.11199998855591
ACCO,2021-07-19,6.11199998855591
ACCO,2021-07-26,6.11199998855591
ACCO,2021-08-02,6.11199998855591
ACCO,2021-08-09,6.11199998855591
ACCO,2021-08-16,6.11199998855591
ACCO,2021-08-23,6.11199998855591
ACCO,2021-08-30,6.11199998855591
ACCO,2021-09-06,6.11199998855591
ACCO,2021-09-13,6.11199998855591
ACCO,2021-09-20,6.11199998855591
ACCO,2021-09-27,6.11199998855591
ACCO,2021-10-04,6.11199998855591
ACCO,2021-10-11,6.11199998855591
ACCO,2021-10-18,6.11199998855591
ACCO,2021-10-25,6.11199998855591
ACCO,2021-11-01,6.11199998855591
ACCO,2021-11-08,6.11199998855591
ACCO,2021-11-15,6.11199998855591
ACCO,2021-11-22,6.11199998855591
ACCO,2021-11-29,6.11199998855591
ACCO,2021-12-06,6.11199998855591
ACCO,2021-12-13,6.11199998855591
ACCO,2021-12-20,6.11199998855591
ACCO,2021-12-27,6.11199998855591
ACCO,2022-01-03,6.11199998855591
ACCO,2022-01-10,6.11199998855591
ACCO,2022-01-17,6.11199998855591
ACCO,2022-01-24,6.11199998855591
ACCO,2022-01-31,6.11199998855591
ACCO,2022-02-07,6.11199998855591
ACCO,2022-02-14,6.11199998855591
ACCO,2022-02-21,6.11199998855591
ACCO,2022-02-28,6.11199998855591
ACCO,2022-03-07,6.11199998855591
ACCO,2022-03-14,6.11199998855591
ACCO,2022-03-21,6.11199998855591
ACCO,2022-03-28,6.11199998855591
ACCO,2022-04-04,6.11199998855591
ACCO,2022-04-11,6.11199998855591
ACCO,2022-04-18,6.11199998855591
ACCO,2022-04-25,6.11199998855591
ACCO,2022-05-02,6.11199998855591
ACCO,2022-05-09,6.11199998855591
ACCO,2022-05-16,6.11199998855591
ACCO,2022-05-23,6.11199998855591
ACCO,2022-05-30,6.11199998855591
ACCO,2022-06-06,6.11199998855591
ACCO,2022-06-13,6.11199998855591
ACCO,2022-06-20,6.11199998855591
ACCO,2022-06-27,6.11199998855591
ACCO,2022-07-04,6.11199998855591
ACCO,2022-07-11,6.11199998855591
ACCO,2022-07-18,6.11199998855591
ACCO,2022-07-25,6.11199998855591
ACCO,2022-08-01,6.11199998855591
ACCO,2022-08-08,6.11199998855591
ACCO,2022-08-15,6.11199998855591
ACCO,2022-08-22,6.11199998855591
ACCO,2022-08-29,6.11199998855591
ACCO,2022-09-05,6.11199998855591
ACCO,2022-09-12,6.11199998855591
ACCO,2022-09-19,6.11199998855591
ACCO,2022-09-26,6.11199998855591
ACCO,2022-10-03,6.11199998855591
ACCO,2022-10-10,6.11199998855591
ACCO,2022-10-17,6.11199998855591
ACCO,2022-10-24,6.11199998855591
ACCO,2022-10-31,6.11199998855591
ACCO,2022-11-07,6.11199998855591
ACCO,2022-11-14,6.11199998855591
ACCO,2022-11-21,6.11199998855591
ACCO,2022-11-28,6.11199998855591
ACCO,2022-12-05,6.11199998855591
ACCO,2022-12-12,6.11199998855591
ACCO,2022-12-19,6.11199998855591
ACCO,2022-12-26,6.11199998855591
ACCO,2023-01-02,6.11199998855591
ACCO,2023-01-09,6.11199998855591
ACCO,2023-01-16,6.11199998855591
ACCO,2023-01-23,6.11199998855591
ACCO,2023-01-30,6.11199998855591
ACCO,2023-02-06,6.11199998855591
ACCO,2023-02-13,6.11199998855591
ACCO,2023-02-20,6.11199998855591
ACCO,2023-02-27,6.11199998855591
ACCO,2023-03-06,6.11199998855591
ACCO,2023-03-13,6.11199998855591
ACCO,2023-03-20,6.11199998855591
ACCO,2023-03-27,6.11199998855591
ACCO,2023-04-03,6.11199998855591
ACCO,2023-04-10,6.11199998855591
ACCO,2023-04-17,6.11199998855591
ACCO,2023-04-24,6.11199998855591
ACCO,2023-05-01,6.11199998855591
ACCO,2023-05-08,6.11199998855591
ACCO,2023-05-15,6.11199998855591
ACCO,2023-05-22,6.11199998855591
ACCO,2023-05-29,6.11199998855591
ACCO,2023-06-05,6.11199998855591
ACCO,2023-06-12,6.11199998855591
ACCO,2023-06-19,6.11199998855591
ACCO,2023-06-26,6.11199998855591
ACCO,2023-07-03,6.11199998855591
ACCO,2023-07-10,6.11199998855591
ACCO,2023-07-17,6.11199998855591
ACCO,2023-07-24,6.11199998855591
ACCO,2023-07-31,6.11199998855591
ACCO,2023-08-07,6.11199998855591
ACCO,2023-08-14,6.11199998855591
ACCO,2023-08-21,6.11199998855591
ACCO,2023-08-28,6.11199998855591
ACCO,2023-09-04,6.11199998855591
ACCO,2023-09-11,6.11199998855591
ACCO,2023-09-18,6.11199998855591
ACCO,2023-09-25,6.11199998855591
ACCO,2023-10-02,6.11199998855591
ACCO,2023-10-09,6.11199998855591
ACCO,2023-10-16,6.11199998855591
ACCO,2023-10-23,6.11199998855591
ACCO,2023-10-30,6.11199998855591
ACCO,2023-11-06,6.11199998855591
ACCO,2023-11-13,6.11199998855591
ACCO,2023-11-20,6.11199998855591
ACCO,2023-11-27,6.11199998855591
ACCO,2023-12-04,6.11199998855591
ACCO,2023-12-11,6.11199998855591
ACCO,2023-12-18,6.11199998855591
ACCO,2023-12-25,6.11199998855591
ACCO,2024-01-01,6.11199998855591
ACCO,2024-01-08,6.11199998855591
ACCO,2024-01-15,6.11199998855591
ACCO,2024-01-22,6.11199998855591
ACCO,2024-01-29,6.11199998855591
ACCO,2024-02-05,6.11199998855591
ACCO,2024-02-12,6.11199998855591
ACCO,2024-02-19,6.11199998855591
ACCO,2024-02-26,6.11199998855591
ACCO,2024-03-04,6.11199998855591
ACCO,2024-03-11,6.11199998855591
ACCO,2024-03-18,6.11199998855591
ACCO,2024-03-25,6.11199998855591
ACCO,2024-04-01,6.11199998855591
ACCO,2024-04-08,6.11199998855591
ACCO,2024-04-15,6.11199998855591
ACM,2020-09-21,39.5180000305176
ACM,2020-09-28,39.5180000305176
ACM,2020-10-05,39.5180000305176
ACM,2020-10-12,39.5180000305176
ACM,2020-10-19,39.5180000305176
ACM,2020-10-26,39.5180000305176
ACM,2020-11-02,39.5180000305176
ACM,2020-11-09,39.5180000305176
ACM,2020-11-16,39.5180000305176
ACM,2020-11-23,39.5180000305176
ACM,2020-11-30,39.5180000305176
ACM,2020-12-07,39.5180000305176
ACM,2020-12-14,39.5180000305176
ACM,2020-12-21,39.5180000305176
ACM,2020-12-28,39.5180000305176
ACM,2021-01-04,39.5180000305176
ACM,2021-01-11,39.5180000305176
ACM,2021-01-18,39.5180000305176
ACM,2021-01-25,39.5180000305176
ACM,2021-02-01,39.5180000305176
ACM,2021-02-08,39.5180000305176
ACM,2021-02-15,39.5180000305176
ACM,2021-02-22,39.5180000305176
ACM,2021-03-01,39.5180000305176
ACM,2021-03-08,39.5180000305176
ACM,2021-03-15,39.5180000305176
ACM,2021-03-22,39.5180000305176
ACM,2021-03-29,39.5180000305176
ACM,2021-04-05,39.5180000305176
ACM,2021-04-12,39.5180000305176
ACM,2021-04-19,39.5180000305176
ACM,2021-04-26,39.5180000305176
ACM,2021-05-03,39.5180000305176
ACM,2021-05-10,39.5180000305176
ACM,2021-05-17,39.5180000305176
ACM,2021-05-24,39.5180000305176
ACM,2021-05-31,39.5180000305176
ACM,2021-06-07,39.5180000305176
ACM,2021-06-14,39.5180000305176
ACM,2021-06-21,39.5180000305176
ACM,2021-06-28,39.5180000305176
ACM,2021-07-05,39.5180000305176
ACM,2021-07-12,39.5180000305176
ACM,2021-07-19,39.5180000305176
ACM,2021-07-26,39.5180000305176
ACM,2021-08-02,39.5180000305176
ACM,2021-08-09,39.5180000305176
ACM,2021-08-16,39.5180000305176
ACM,2021-08-23,39.5180000305176
ACM,2021-08-30,39.5180000305176
ACM,2021-09-06,39.5180000305176
ACM,2021-09-13,39.5180000305176
ACM,2021-09-20,39.5180000305176
ACM,2021-09-27,39.5180000305176
ACM,2021-10-04,39.5180000305176
ACM,2021-10-11,39.5180000305176
ACM,2021-10-18,39.5180000305176
ACM,2021-10-25,39.5180000305176
ACM,2021-11-01,39.5180000305176
ACM,2021-11-08,39.5180000305176
ACM,2021-11-15,39.5180000305176
ACM,2021-11-22,39.5180000305176
ACM,2021-11-29,39.5180000305176
ACM,2021-12-06,39.5180000305176
ACM,2021-12-13,39.5180000305176
ACM,2021-12-20,39.5180000305176
ACM,2021-12-27,39.5180000305176
ACM,2022-01-03,39.5180000305176
ACM,2022-01-10,39.5180000305176
ACM,2022-01-17,39.5180000305176
ACM,2022-01-24,39.5180000305176
ACM,2022-01-31,39.5180000305176
ACM,2022-02-07,39.5180000305176
ACM,2022-02-14,39.5180000305176
ACM,2022-02-21,39.5180000305176
ACM,2022-02-28,39.5180000305176
ACM,2022-03-07,39.5180000305176
ACM,2022-03-14,39.5180000305176
ACM,2022-03-21,39.5180000305176
ACM,2022-03-28,39.5180000305176
ACM,2022-04-04,39.5180000305176
ACM,2022-04-11,39.5180000305176
ACM,2022-04-18,39.5180000305176
ACM,2022-04-25,39.5180000305176
ACM,2022-05-02,39.5180000305176
ACM,2022-05-09,39.5180000305176
ACM,2022-05-16,39.5180000305176
ACM,2022-05-23,39.5180000305176
ACM,2022-05-30,39.5180000305176
ACM,2022-06-06,39.5180000305176
ACM,2022-06-13,39.5180000305176
ACM,2022-06-20,39.5180000305176
ACM,2022-06-27,39.5180000305176
ACM,2022-07-04,39.5180000305176
ACM,2022-07-11,39.5180000305176
ACM,2022-07-18,39.5180000305176
ACM,2022-07-25,39.5180000305176
ACM,2022-08-01,39.5180000305176
ACM,2022-08-08,39.5180000305176
ACM,2022-08-15,39.5180000305176
ACM,2022-08-22,39.5180000305176
ACM,2022-08-29,39.5180000305176
ACM,2022-09-05,39.5180000305176
ACM,2022-09-12,39.5180000305176
ACM,2022-09-19,39.5180000305176
ACM,2022-09-26,39.5180000305176
ACM,2022-10-03,39.5180000305176
ACM,2022-10-10,39.5180000305176
ACM,2022-10-17,39.5180000305176
ACM,2022-10-24,39.5180000305176
ACM,2022-10-31,39.5180000305176
ACM,2022-11-07,39.5180000305176
ACM,2022-11-14,39.5180000305176
ACM,2022-11-21,39.5180000305176
ACM,2022-11-28,39.5180000305176
ACM,2022-12-05,39.5180000305176
ACM,2022-12-12,39.5180000305176
ACM,2022-12-19,39.5180000305176
ACM,2022-12-26,39.5180000305176
ACM,2023-01-02,39.5180000305176
ACM,2023-01-09,39.5180000305176
ACM,2023-01-16,39.5180000305176
ACM,2023-01-23,39.5180000305176
ACM,2023-01-30,39.5180000305176
ACM,2023-02-06,39.5180000305176
ACM,2023-02-13,39.5180000305176
ACM,2023-02-20,39.5180000305176
ACM,2023-02-27,39.5180000305176
ACM,2023-03-06,39.5180000305176
ACM,2023-03-13,39.5180000305176
ACM,2023-03-20,39.5180000305176
ACM,2023-03-27,39.5180000305176
ACM,2023-04-03,39.5180000305176
ACM,2023-04-10,39.5180000305176
ACM,2023-04-17,39.5180000305176
ACM,2023-04-24,39.5180000305176
ACM,2023-05-01,39.5180000305176
ACM,2023-05-08,39.5180000305176
ACM,2023-05-15,39.5180000305176
ACM,2023-05-22,39.5180000305176
ACM,2023-05-29,39.5180000305176
ACM,2023-06-05,39.5180000305176
ACM,2023-06-12,39.5180000305176
ACM,2023-06-19,39.5180000305176
ACM,2023-06-26,39.5180000305176
ACM,2023-07-03,39.5180000305176
ACM,2023-07-10,39.5180000305176
ACM,2023-07-17,39.5180000305176
ACM,2023-07-24,39.5180000305176
ACM,2023-07-31,39.5180000305176
ACM,2023-08-07,39.5180000305176
ACM,2023-08-14,39.5180000305176
ACM,2023-08-21,39.5180000305176
ACM,2023-08-28,39.5180000305176
ACM,2023-09-04,39.5180000305176
ACM,2023-09-11,39.5180000305176
ACM,2023-09-18,39.5180000305176
ACM,2023-09-25,39.5180000305176
ACM,2023-10-02,39.5180000305176
ACM,2023-10-09,39.5180000305176
ACM,2023-10-16,39.5180000305176
ACM,2023-10-23,39.5180000305176
ACM,2023-10-30,39.5180000305176
ACM,2023-11-06,39.5180000305176
ACM,2023-11-13,39.5180000305176
ACM,2023-11-20,39.5180000305176
ACM,2023-11-27,39.5180000305176
ACM,2023-12-04,39.5180000305176
ACM,2023-12-11,39.5180000305176
ACM,2023-12-18,39.5180000305176
ACM,2023-12-25,39.5180000305176
ACM,2024-01-01,39.5180000305176
ACM,2024-01-08,39.5180000305176
ACM,2024-01-15,39.5180000305176
ACM,2024-01-22,39.5180000305176
ACM,2024-01-29,39.5180000305176
ACM,2024-02-05,39.5180000305176
ACM,2024-02-12,39.5180000305176
ACM,2024-02-19,39.5180000305176
ACM,2024-02-26,39.5180000305176
ACM,2024-03-04,39.5180000305176
ACM,2024-03-11,39.5180000305176
ACM,2024-03-18,39.5180000305176
ACM,2024-03-25,39.5180000305176
ACM,2024-04-01,39.5180000305176
ACM,2024-04-08,39.5180000305176
ACM,2024-04-15,39.5180000305176
ACN,2020-09-21,238.289999389648
ACN,2020-09-28,238.289999389648
ACN,2020-10-05,238.289999389648
ACN,2020-10-12,238.289999389648
ACN,2020-10-19,238.289999389648
ACN,2020-10-26,238.289999389648
ACN,2020-11-02,238.289999389648
ACN,2020-11-09,238.289999389648
ACN,2020-11-16,238.289999389648
ACN,2020-11-23,238.289999389648
ACN,2020-11-30,238.289999389648
ACN,2020-12-07,238.289999389648
ACN,2020-12-14,238.289999389648
ACN,2020-12-21,238.289999389648
ACN,2020-12-28,238.289999389648
ACN,2021-01-04,238.289999389648
ACN,2021-01-11,238.289999389648
ACN,2021-01-18,238.289999389648
ACN,2021-01-25,238.289999389648
ACN,2021-02-01,238.289999389648
ACN,2021-02-08,238.289999389648
ACN,2021-02-15,238.289999389648
ACN,2021-02-22,238.289999389648
ACN,2021-03-01,238.289999389648
ACN,2021-03-08,238.289999389648
ACN,2021-03-15,238.289999389648
ACN,2021-03-22,238.289999389648
ACN,2021-03-29,238.289999389648
ACN,2021-04-05,238.289999389648
ACN,2021-04-12,238.289999389648
ACN,2021-04-19,238.289999389648
ACN,2021-04-26,238.289999389648
ACN,2021-05-03,238.289999389648
ACN,2021-05-10,238.289999389648
ACN,2021-05-17,238.289999389648
ACN,2021-05-24,238.289999389648
ACN,2021-05-31,238.289999389648
ACN,2021-06-07,238.289999389648
ACN,2021-06-14,238.289999389648
ACN,2021-06-21,238.289999389648
ACN,2021-06-28,238.289999389648
ACN,2021-07-05,238.289999389648
ACN,2021-07-12,238.289999389648
ACN,2021-07-19,238.289999389648
ACN,2021-07-26,238.289999389648
ACN,2021-08-02,238.289999389648
ACN,2021-08-09,238.289999389648
ACN,2021-08-16,238.289999389648
ACN,2021-08-23,238.289999389648
ACN,2021-08-30,238.289999389648
ACN,2021-09-06,238.289999389648
ACN,2021-09-13,238.289999389648
ACN,2021-09-20,238.289999389648
ACN,2021-09-27,238.289999389648
ACN,2021-10-04,238.289999389648
ACN,2021-10-11,238.289999389648
ACN,2021-10-18,238.289999389648
ACN,2021-10-25,238.289999389648
ACN,2021-11-01,238.289999389648
ACN,2021-11-08,238.289999389648
ACN,2021-11-15,238.289999389648
ACN,2021-11-22,238.289999389648
ACN,2021-11-29,238.289999389648
ACN,2021-12-06,238.289999389648
ACN,2021-12-13,238.289999389648
ACN,2021-12-20,238.289999389648
ACN,2021-12-27,238.289999389648
ACN,2022-01-03,238.289999389648
ACN,2022-01-10,238.289999389648
ACN,2022-01-17,238.289999389648
ACN,2022-01-24,238.289999389648
ACN,2022-01-31,238.289999389648
ACN,2022-02-07,238.289999389648
ACN,2022-02-14,238.289999389648
ACN,2022-02-21,238.289999389648
ACN,2022-02-28,238.289999389648
ACN,2022-03-07,238.289999389648
ACN,2022-03-14,238.289999389648
ACN,2022-03-21,238.289999389648
ACN,2022-03-28,238.289999389648
ACN,2022-04-04,238.289999389648
ACN,2022-04-11,238.289999389648
ACN,2022-04-18,238.289999389648
ACN,2022-04-25,238.289999389648
ACN,2022-05-02,238.289999389648
ACN,2022-05-09,238.289999389648
ACN,2022-05-16,238.289999389648
ACN,2022-05-23,238.289999389648
ACN,2022-05-30,238.289999389648
ACN,2022-06-06,238.289999389648
ACN,2022-06-13,238.289999389648
ACN,2022-06-20,238.289999389648
ACN,2022-06-27,238.289999389648
ACN,2022-07-04,238.289999389648
ACN,2022-07-11,238.289999389648
ACN,2022-07-18,238.289999389648
ACN,2022-07-25,238.289999389648
ACN,2022-08-01,238.289999389648
ACN,2022-08-08,238.289999389648
ACN,2022-08-15,238.289999389648
ACN,2022-08-22,238.289999389648
ACN,2022-08-29,238.289999389648
ACN,2022-09-05,238.289999389648
ACN,2022-09-12,238.289999389648
ACN,2022-09-19,238.289999389648
ACN,2022-09-26,238.289999389648
ACN,2022-10-03,238.289999389648
ACN,2022-10-10,238.289999389648
ACN,2022-10-17,238.289999389648
ACN,2022-10-24,238.289999389648
ACN,2022-10-31,238.289999389648
ACN,2022-11-07,238.289999389648
ACN,2022-11-14,238.289999389648
ACN,2022-11-21,238.289999389648
ACN,2022-11-28,238.289999389648
ACN,2022-12-05,238.289999389648
ACN,2022-12-12,238.289999389648
ACN,2022-12-19,238.289999389648
ACN,2022-12-26,238.289999389648
ACN,2023-01-02,238.289999389648
ACN,2023-01-09,238.289999389648
ACN,2023-01-16,238.289999389648
ACN,2023-01-23,238.289999389648
ACN,2023-01-30,238.289999389648
ACN,2023-02-06,238.289999389648
ACN,2023-02-13,238.289999389648
ACN,2023-02-20,238.289999389648
ACN,2023-02-27,238.289999389648
ACN,2023-03-06,238.289999389648
ACN,2023-03-13,238.289999389648
ACN,2023-03-20,238.289999389648
ACN,2023-03-27,238.289999389648
ACN,2023-04-03,238.289999389648
ACN,2023-04-10,238.289999389648
ACN,2023-04-17,238.289999389648
ACN,2023-04-24,238.289999389648
ACN,2023-05-01,238.289999389648
ACN,2023-05-08,238.289999389648
ACN,2023-05-15,238.289999389648
ACN,2023-05-22,238.289999389648
ACN,2023-05-29,238.289999389648
ACN,2023-06-05,238.289999389648
ACN,2023-06-12,238.289999389648
ACN,2023-06-19,238.289999389648
ACN,2023-06-26,238.289999389648
ACN,2023-07-03,238.289999389648
ACN,2023-07-10,238.289999389648
ACN,2023-07-17,238.289999389648
ACN,2023-07-24,238.289999389648
ACN,2023-07-31,238.289999389648
ACN,2023-08-07,238.289999389648
ACN,2023-08-14,238.289999389648
ACN,2023-08-21,238.289999389648
ACN,2023-08-28,238.289999389648
ACN,2023-09-04,238.289999389648
ACN,2023-09-11,238.289999389648
ACN,2023-09-18,238.289999389648
ACN,2023-09-25,238.289999389648
ACN,2023-10-02,238.289999389648
ACN,2023-10-09,238.289999389648
ACN,2023-10-16,238.289999389648
ACN,2023-10-23,238.289999389648
ACN,2023-10-30,238.289999389648
ACN,2023-11-06,238.289999389648
ACN,2023-11-13,238.289999389648
ACN,2023-11-20,238.289999389648
ACN,2023-11-27,238.289999389648
ACN,2023-12-04,238.289999389648
ACN,2023-12-11,238.289999389648
ACN,2023-12-18,238.289999389648
ACN,2023-12-25,238.289999389648
ACN,2024-01-01,238.289999389648
ACN,2024-01-08,238.289999389648
ACN,2024-01-15,238.289999389648
ACN,2024-01-22,238.289999389648
ACN,2024-01-29,238.289999389648
ACN,2024-02-05,238.289999389648
ACN,2024-02-12,238.289999389648
ACN,2024-02-19,238.289999389648
ACN,2024-02-26,238.289999389648
ACN,2024-03-04,238.289999389648
ACN,2024-03-11,238.289999389648
ACN,2024-03-18,238.289999389648
ACN,2024-03-25,238.289999389648
ACN,2024-04-01,238.289999389648
ACN,2024-04-08,238.289999389648
ACN,2024-04-15,238.289999389648
ADC,2020-09-21,67.7080001831055
ADC,2020-09-28,67.7080001831055
ADC,2020-10-05,67.7080001831055
ADC,2020-10-12,67.7080001831055
ADC,2020-10-19,67.7080001831055
ADC,2020-10-26,67.7080001831055
ADC,2020-11-02,67.7080001831055
ADC,2020-11-09,67.7080001831055
ADC,2020-11-16,67.7080001831055
ADC,2020-11-23,67.7080001831055
ADC,2020-11-30,67.7080001831055
ADC,2020-12-07,67.7080001831055
ADC,2020-12-14,67.7080001831055
ADC,2020-12-21,67.7080001831055
ADC,2020-12-28,67.7080001831055
ADC,2021-01-04,67.7080001831055
ADC,2021-01-11,67.7080001831055
ADC,2021-01-18,67.7080001831055
ADC,2021-01-25,67.7080001831055
ADC,2021-02-01,67.7080001831055
ADC,2021-02-08,67.7080001831055
ADC,2021-02-15,67.7080001831055
ADC,2021-02-22,67.7080001831055
ADC,2021-03-01,67.7080001831055
ADC,2021-03-08,67.7080001831055
ADC,2021-03-15,67.7080001831055
ADC,2021-03-22,67.7080001831055
ADC,2021-03-29,67.7080001831055
ADC,2021-04-05,67.7080001831055
ADC,2021-04-12,67.7080001831055
ADC,2021-04-19,67.7080001831055
ADC,2021-04-26,67.7080001831055
ADC,2021-05-03,67.7080001831055
ADC,2021-05-10,67.7080001831055
ADC,2021-05-17,67.7080001831055
ADC,2021-05-24,67.7080001831055
ADC,2021-05-31,67.7080001831055
ADC,2021-06-07,67.7080001831055
ADC,2021-06-14,67.7080001831055
ADC,2021-06-21,67.7080001831055
ADC,2021-06-28,67.7080001831055
ADC,2021-07-05,67.7080001831055
ADC,2021-07-12,67.7080001831055
ADC,2021-07-19,67.7080001831055
ADC,2021-07-26,67.7080001831055
ADC,2021-08-02,67.7080001831055
ADC,2021-08-09,67.7080001831055
ADC,2021-08-16,67.7080001831055
ADC,2021-08-23,67.7080001831055
ADC,2021-08-30,67.7080001831055
ADC,2021-09-06,67.7080001831055
ADC,2021-09-13,67.7080001831055
ADC,2021-09-20,67.7080001831055
ADC,2021-09-27,67.7080001831055
ADC,2021-10-04,67.7080001831055
ADC,2021-10-11,67.7080001831055
ADC,2021-10-18,67.7080001831055
ADC,2021-10-25,67.7080001831055
ADC,2021-11-01,67.7080001831055
ADC,2021-11-08,67.7080001831055
ADC,2021-11-15,67.7080001831055
ADC,2021-11-22,67.7080001831055
ADC,2021-11-29,67.7080001831055
ADC,2021-12-06,67.7080001831055
ADC,2021-12-13,67.7080001831055
ADC,2021-12-20,67.7080001831055
ADC,2021-12-27,67.7080001831055
ADC,2022-01-03,67.7080001831055
ADC,2022-01-10,67.7080001831055
ADC,2022-01-17,67.7080001831055
ADC,2022-01-24,67.7080001831055
ADC,2022-01-31,67.7080001831055
ADC,2022-02-07,67.7080001831055
ADC,2022-02-14,67.7080001831055
ADC,2022-02-21,67.7080001831055
ADC,2022-02-28,67.7080001831055
ADC,2022-03-07,67.7080001831055
ADC,2022-03-14,67.7080001831055
ADC,2022-03-21,67.7080001831055
ADC,2022-03-28,67.7080001831055
ADC,2022-04-04,67.7080001831055
ADC,2022-04-11,67.7080001831055
ADC,2022-04-18,67.7080001831055
ADC,2022-04-25,67.7080001831055
ADC,2022-05-02,67.7080001831055
ADC,2022-05-09,67.7080001831055
ADC,2022-05-16,67.7080001831055
ADC,2022-05-23,67.7080001831055
ADC,2022-05-30,67.7080001831055
ADC,2022-06-06,67.7080001831055
ADC,2022-06-13,67.7080001831055
ADC,2022-06-20,67.7080001831055
ADC,2022-06-27,67.7080001831055
ADC,2022-07-04,67.7080001831055
ADC,2022-07-11,67.7080001831055
ADC,2022-07-18,67.7080001831055
ADC,2022-07-25,67.7080001831055
ADC,2022-08-01,67.7080001831055
ADC,2022-08-08,67.7080001831055
ADC,2022-08-15,67.7080001831055
ADC,2022-08-22,67.7080001831055
ADC,2022-08-29,67.7080001831055
ADC,2022-09-05,67.7080001831055
ADC,2022-09-12,67.7080001831055
ADC,2022-09-19,67.7080001831055
ADC,2022-09-26,67.7080001831055
ADC,2022-10-03,67.7080001831055
ADC,2022-10-10,67.7080001831055
ADC,2022-10-17,67.7080001831055
ADC,2022-10-24,67.7080001831055
ADC,2022-10-31,67.7080001831055
ADC,2022-11-07,67.7080001831055
ADC,2022-11-14,67.7080001831055
ADC,2022-11-21,67.7080001831055
ADC,2022-11-28,67.7080001831055
ADC,2022-12-05,67.7080001831055
ADC,2022-12-12,67.7080001831055
ADC,2022-12-19,67.7080001831055
ADC,2022-12-26,67.7080001831055
ADC,2023-01-02,67.7080001831055
ADC,2023-01-09,67.7080001831055
ADC,2023-01-16,67.7080001831055
ADC,2023-01-23,67.7080001831055
ADC,2023-01-30,67.7080001831055
ADC,2023-02-06,67.7080001831055
ADC,2023-02-13,67.7080001831055
ADC,2023-02-20,67.7080001831055
ADC,2023-02-27,67.7080001831055
ADC,2023-03-06,67.7080001831055
ADC,2023-03-13,67.7080001831055
ADC,2023-03-20,67.7080001831055
ADC,2023-03-27,67.7080001831055
ADC,2023-04-03,67.7080001831055
ADC,2023-04-10,67.7080001831055
ADC,2023-04-17,67.7080001831055
ADC,2023-04-24,67.7080001831055
ADC,2023-05-01,67.7080001831055
ADC,2023-05-08,67.7080001831055
ADC,2023-05-15,67.7080001831055
ADC,2023-05-22,67.7080001831055
ADC,2023-05-29,67.7080001831055
ADC,2023-06-05,67.7080001831055
ADC,2023-06-12,67.7080001831055
ADC,2023-06-19,67.7080001831055
ADC,2023-06-26,67.7080001831055
ADC,2023-07-03,67.7080001831055
ADC,2023-07-10,67.7080001831055
ADC,2023-07-17,67.7080001831055
ADC,2023-07-24,67.7080001831055
ADC,2023-07-31,67.7080001831055
ADC,2023-08-07,67.7080001831055
ADC,2023-08-14,67.7080001831055
ADC,2023-08-21,67.7080001831055
ADC,2023-08-28,67.7080001831055
ADC,2023-09-04,67.7080001831055
ADC,2023-09-11,67.7080001831055
ADC,2023-09-18,67.7080001831055
ADC,2023-09-25,67.7080001831055
ADC,2023-10-02,67.7080001831055
ADC,2023-10-09,67.7080001831055
ADC,2023-10-16,67.7080001831055
ADC,2023-10-23,67.7080001831055
ADC,2023-10-30,67.7080001831055
ADC,2023-11-06,67.7080001831055
ADC,2023-11-13,67.7080001831055
ADC,2023-11-20,67.7080001831055
ADC,2023-11-27,67.7080001831055
ADC,2023-12-04,67.7080001831055
ADC,2023-12-11,67.7080001831055
ADC,2023-12-18,67.7080001831055
ADC,2023-12-25,67.7080001831055
ADC,2024-01-01,67.7080001831055
ADC,2024-01-08,67.7080001831055
ADC,2024-01-15,67.7080001831055
ADC,2024-01-22,67.7080001831055
ADC,2024-01-29,67.7080001831055
ADC,2024-02-05,67.7080001831055
ADC,2024-02-12,67.7080001831055
ADC,2024-02-19,67.7080001831055
ADC,2024-02-26,67.7080001831055
ADC,2024-03-04,67.7080001831055
ADC,2024-03-11,67.7080001831055
ADC,2024-03-18,67.7080001831055
ADC,2024-03-25,67.7080001831055
ADC,2024-04-01,67.7080001831055
ADC,2024-04-08,67.7080001831055
ADC,2024-04-15,67.7080001831055
ADX,2020-09-21,16.176000213623
ADX,2020-09-28,16.176000213623
ADX,2020-10-05,16.176000213623
ADX,2020-10-12,16.176000213623
ADX,2020-10-19,16.176000213623
ADX,2020-10-26,16.176000213623
ADX,2020-11-02,16.176000213623
ADX,2020-11-09,16.176000213623
ADX,2020-11-16,16.176000213623
ADX,2020-11-23,16.176000213623
ADX,2020-11-30,16.176000213623
ADX,2020-12-07,16.176000213623
ADX,2020-12-14,16.176000213623
ADX,2020-12-21,16.176000213623
ADX,2020-12-28,16.176000213623
