TickerSymbol,Date,Price
ADC,2022-10-10,66.06044851113651
ADC,2022-10-17,64.54461615563575
ADC,2022-10-24,66.06044851113651
ADC,2022-10-31,66.61106703030633
ADC,2022-11-07,68.09323854889175
ADC,2022-11-14,70.02486127882955
ADC,2022-11-21,69.96330390621944
ADC,2022-11-28,70.2049916867898
ADC,2022-12-05,69.82675429501928
ADC,2022-12-12,71.7297212368753
ADC,2022-12-19,71.5610833381508
ADC,2022-12-26,70.03635378806528
ADC,2023-01-02,70.07497779092135
ADC,2023-01-09,70.07497779092135
ADC,2023-01-16,73.92140548626232
ADC,2023-01-23,73.88278148340625
ADC,2023-01-30,73.88278148340625
ADC,2023-02-06,73.88278148340625
ADC,2023-02-13,71.52842405841864
ADC,2023-02-20,73.88278148340625
ADC,2023-02-27,71.52842405841864
ADC,2023-03-06,70.03635378806528
ADC,2023-03-13,69.82675429501928
ADC,2023-03-20,68.03168117628164
ADC,2023-03-27,66.61106703030633
ADC,2023-04-03,67.60198724961252
ADC,2023-04-10,67.60198724961252
ADC,2023-04-17,66.61106703030633
ADC,2023-04-24,67.60198724961252
ADC,2023-05-01,67.60198724961252
ADC,2023-05-08,67.60198724961252
ADC,2023-05-15,67.60198724961252
ADC,2023-05-22,66.61106703030633
ADC,2023-05-29,66.06044851113651
ADC,2023-06-05,64.54461615563575
ADC,2023-06-12,66.06044851113651
ADC,2023-06-19,66.06044851113651
ADC,2023-06-26,66.06044851113651
ADC,2023-07-03,66.06044851113651
ADC,2023-07-10,66.06044851113651
ADC,2023-07-17,66.06044851113651
ADC,2023-07-24,66.61106703030633
ADC,2023-07-31,67.60198724961252
ADC,2023-08-07,64.54461615563575
ADC,2023-08-14,64.54461615563575
ADC,2023-08-21,61.47458503491174
ADC,2023-08-28,61.01278838241729
ADC,2023-09-04,61.01278838241729
ADC,2023-09-11,59.60851556751635
ADC,2023-09-18,60.18616863630848
ADC,2023-09-25,58.50778002925984
ADC,2023-10-02,54.65290182426649
ADC,2023-10-09,54.470692003246434
ADC,2023-10-16,54.79492030728973
ADC,2023-10-23,55.64784404031798
ADC,2023-10-30,53.58476350429109
ADC,2023-11-06,58.079679190311715
ADC,2023-11-13,57.424595817872024
ADC,2023-11-20,57.424595817872024
ADC,2023-11-27,57.424595817872024
ADC,2023-12-04,58.79549938462839
ADC,2023-12-11,61.207112511812454
ADC,2023-12-18,61.207112511812454
ADC,2023-12-25,61.01278838241729
ADC,2024-01-01,63.48299405907738
ADC,2024-01-08,63.535212517306626
ADC,2024-01-15,63.535212517306626
ADC,2024-01-22,60.61686097954039
ADC,2024-01-29,59.60851556751635
ADC,2024-02-05,60.18616863630848
ADC,2024-02-12,58.50778002925984
ADC,2024-02-19,57.424595817872024
ADC,2024-02-26,57.424595817872024
ADC,2024-03-04,55.233279649290175
ADC,2024-03-11,57.716875109350966
ADC,2024-03-18,56.13178849691955
ADC,2024-03-25,56.29084208147077
ADC,2024-04-01,56.29084208147077
ADC,2024-04-08,56.29084208147077
ADC,2024-04-15,57.58364940242325
ADX,2020-09-21,16.11403195823505
ADX,2020-09-28,15.807589629952131
ADX,2020-10-05,16.11403195823505
ADX,2020-10-12,16.412698444947278
ADX,2020-10-19,17.086746113519784
ADX,2020-10-26,16.6229703421193
ADX,2020-11-02,16.082831954053656
ADX,2020-11-09,16.412698444947278
ADX,2020-11-16,17.212702661516712
ADX,2020-11-23,17.212702661516712
ADX,2020-11-30,16.600052195303647
ADX,2020-12-07,17.086746113519784
ADX,2020-12-14,17.212702661516712
ADX,2020-12-21,17.212702661516712
ADX,2020-12-28,17.212702661516712
ADX,2021-01-04,17.212702661516712
ADX,2021-01-11,17.212702661516712
ADX,2021-01-18,17.531783267408564
ADX,2021-01-25,17.915681633179993
ADX,2021-02-01,17.531783267408564
ADX,2021-02-08,17.915681633179993
ADX,2021-02-15,18.141399851689
ADX,2021-02-22,18.141399851689
ADX,2021-03-01,17.915681633179993
ADX,2021-03-08,17.915681633179993
ADX,2021-03-15,17.915681633179993
ADX,2021-03-22,18.141399851689
ADX,2021-03-29,18.141399851689
ADX,2021-04-05,18.141399851689
ADX,2021-04-12,19.050221903466557
ADX,2021-04-19,19.221993010727196
ADX,2021-04-26,19.221993010727196
ADX,2021-05-03,19.221993010727196
ADX,2021-05-10,19.221993010727196
ADX,2021-05-17,19.050221903466557
ADX,2021-05-24,19.050221903466557
ADX,2021-05-31,19.221993010727196
ADX,2021-06-07,19.50903157988928
ADX,2021-06-14,19.50903157988928
ADX,2021-06-21,19.50903157988928
ADX,2021-06-28,19.53506904648506
ADX,2021-07-05,20.038921800375906
ADX,2021-07-12,20.038921800375906
ADX,2021-07-19,20.038921800375906
ADX,2021-07-26,20.038921800375906
ADX,2021-08-02,20.302881873519574
ADX,2021-08-09,20.302881873519574
ADX,2021-08-16,20.65888042010521
ADX,2021-08-23,20.302881873519574
ADX,2021-08-30,20.65888042010521
ADX,2021-09-06,20.842343384957424
ADX,2021-09-13,20.65888042010521
ADX,2021-09-20,20.65888042010521
ADX,2021-09-27,20.302881873519574
ADX,2021-10-04,20.038921800375906
ADX,2021-10-11,20.038921800375906
ADX,2021-10-18,20.302881873519574
ADX,2021-10-25,20.842343384957424
ADX,2021-11-01,21.120524806821734
ADX,2021-11-08,21.49832110914087
ADX,2021-11-15,21.49832110914087
ADX,2021-11-22,21.49832110914087
ADX,2021-11-29,19.221993010727196
ADX,2021-12-06,19.050221903466557
ADX,2021-12-13,19.221993010727196
ADX,2021-12-20,19.050221903466557
ADX,2021-12-27,19.050221903466557
ADX,2022-01-03,19.50903157988928
ADX,2022-01-10,19.221993010727196
ADX,2022-01-17,19.221993010727196
ADX,2022-01-24,18.311236797374736
ADX,2022-01-31,17.915681633179993
ADX,2022-02-07,18.70596444168441
ADX,2022-02-14,18.311236797374736
ADX,2022-02-21,18.141399851689
ADX,2022-02-28,17.531783267408564
ADX,2022-03-07,17.915681633179993
ADX,2022-03-14,17.212702661516712
ADX,2022-03-21,17.531783267408564
ADX,2022-03-28,18.311236797374736
ADX,2022-04-04,18.70596444168441
ADX,2022-04-11,18.311236797374736
ADX,2022-04-18,17.915681633179993
ADX,2022-04-25,17.915681633179993
ADX,2022-05-02,17.212702661516712
ADX,2022-05-09,16.90260378509234
ADX,2022-05-16,16.11403195823505
ADX,2022-05-23,16.082831954053656
ADX,2022-05-30,16.11403195823505
ADX,2022-06-06,16.6229703421193
ADX,2022-06-13,16.412698444947278
ADX,2022-06-20,14.963292678195101
ADX,2022-06-27,15.582033208428316
ADX,2022-07-04,15.582033208428316
ADX,2022-07-11,15.582033208428316
ADX,2022-07-18,15.582033208428316
ADX,2022-07-25,16.082831954053656
ADX,2022-08-01,16.11403195823505
ADX,2022-08-08,16.6229703421193
ADX,2022-08-15,17.086746113519784
ADX,2022-08-22,17.212702661516712
ADX,2022-08-29,16.600052195303647
ADX,2022-09-05,16.11403195823505
ADX,2022-09-12,16.11403195823505
ADX,2022-09-19,16.11403195823505
ADX,2022-09-26,15.582033208428316
ADX,2022-10-03,14.903658333231983
ADX,2022-10-10,14.963292678195101
ADX,2022-10-17,14.673320803140559
ADX,2022-10-24,14.993039800620508
ADX,2022-10-31,15.582033208428316
ADX,2022-11-07,15.582033208428316
ADX,2022-11-14,15.582033208428316
ADX,2022-11-21,15.807589629952131
ADX,2022-11-28,15.180991466526583
ADX,2022-12-05,15.582033208428316
ADX,2022-12-12,14.963292678195101
ADX,2022-12-19,14.963292678195101
ADX,2022-12-26,14.673320803140559
ADX,2023-01-02,14.311845407089024
ADX,2023-01-09,14.673320803140559
ADX,2023-01-16,14.903658333231983
ADX,2023-01-23,14.903658333231983
ADX,2023-01-30,15.180991466526583
ADX,2023-02-06,15.807589629952131
ADX,2023-02-13,15.582033208428316
ADX,2023-02-20,15.807589629952131
ADX,2023-02-27,15.180991466526583
ADX,2023-03-06,15.582033208428316
ADX,2023-03-13,15.180991466526583
ADX,2023-03-20,14.903658333231983
ADX,2023-03-27,14.963292678195101
ADX,2023-04-03,15.180991466526583
ADX,2023-04-10,15.582033208428316
ADX,2023-04-17,15.582033208428316
ADX,2023-04-24,15.807589629952131
ADX,2023-05-01,15.582033208428316
ADX,2023-05-08,15.582033208428316
ADX,2023-05-15,15.582033208428316
ADX,2023-05-22,15.807589629952131
ADX,2023-05-29,15.582033208428316
ADX,2023-06-05,16.082831954053656
ADX,2023-06-12,16.11403195823505
ADX,2023-06-19,16.412698444947278
ADX,2023-06-26,16.6229703421193
ADX,2023-07-03,16.6229703421193
ADX,2023-07-10,17.086746113519784
ADX,2023-07-17,17.086746113519784
ADX,2023-07-24,17.212702661516712
ADX,2023-07-31,17.531783267408564
ADX,2023-08-07,17.531783267408564
ADX,2023-08-14,17.531783267408564
ADX,2023-08-21,17.212702661516712
ADX,2023-08-28,17.212702661516712
ADX,2023-09-04,17.531783267408564
ADX,2023-09-11,17.531783267408564
ADX,2023-09-18,17.212702661516712
ADX,2023-09-25,17.212702661516712
ADX,2023-10-02,16.600052195303647
ADX,2023-10-09,16.6229703421193
ADX,2023-10-16,17.086746113519784
ADX,2023-10-23,16.6229703421193
ADX,2023-10-30,16.11403195823505
ADX,2023-11-06,16.412698444947278
ADX,2023-11-13,17.212702661516712
ADX,2023-11-20,17.531783267408564
ADX,2023-11-27,16.90260378509234
ADX,2023-12-04,17.086746113519784
ADX,2023-12-11,17.086746113519784
ADX,2023-12-18,17.531783267408564
ADX,2023-12-25,17.531783267408564
ADX,2024-01-01,17.915681633179993
ADX,2024-01-08,17.212702661516712
ADX,2024-01-15,17.531783267408564
ADX,2024-01-22,17.531783267408564
ADX,2024-01-29,18.141399851689
ADX,2024-02-05,18.311236797374736
ADX,2024-02-12,18.70596444168441
ADX,2024-02-19,18.70596444168441
ADX,2024-02-26,19.050221903466557
ADX,2024-03-04,19.221993010727196
ADX,2024-03-11,19.221993010727196
ADX,2024-03-18,19.221993010727196
ADX,2024-03-25,19.50903157988928
ADX,2024-04-01,19.50903157988928
ADX,2024-04-08,19.221993010727196
ADX,2024-04-15,19.221993010727196
AEG,2020-09-21,1.9871607035802314
AEG,2020-09-28,1.9871607035802314
AEG,2020-10-05,1.9871607035802314
AEG,2020-10-12,3.22632523509461
AEG,2020-10-19,3.9067306697796598
AEG,2020-10-26,3.9067306697796598
AEG,2020-11-02,3.9067306697796598
AEG,2020-11-09,3.9067306697796598
AEG,2020-11-16,3.9067306697796598
AEG,2020-11-23,3.9067306697796598
AEG,2020-11-30,3.9067306697796598
AEG,2020-12-07,3.9067306697796598
AEG,2020-12-14,3.9067306697796598
AEG,2020-12-21,3.9067306697796598
AEG,2020-12-28,3.9067306697796598
AEG,2021-01-04,3.281068894721816
AEG,2021-01-11,4.620095476805488
AEG,2021-01-18,4.8894055541006205
AEG,2021-01-25,4.469592438772509
AEG,2021-02-01,4.200282361477376
AEG,2021-02-08,4.620095476805488
AEG,2021-02-15,4.469592438772509
AEG,2021-02-22,4.831206631088833
AEG,2021-03-01,4.831206631088833
AEG,2021-03-08,5.240691624221617
AEG,2021-03-15,5.240691624221617
AEG,2021-03-22,4.831206631088833
AEG,2021-03-29,4.831206631088833
AEG,2021-04-05,4.831206631088833
AEG,2021-04-12,4.831206631088833
AEG,2021-04-19,4.831206631088833
AEG,2021-04-26,4.469592438772509
AEG,2021-05-03,4.831206631088833
AEG,2021-05-10,4.831206631088833
AEG,2021-05-17,4.831206631088833
AEG,2021-05-24,4.831206631088833
AEG,2021-05-31,4.831206631088833
AEG,2021-06-07,4.831206631088833
AEG,2021-06-14,4.469592438772509
AEG,2021-06-21,4.469592438772509
AEG,2021-06-28,4.469592438772509
AEG,2021-07-05,4.200282361477376
AEG,2021-07-12,4.620095476805488
AEG,2021-07-19,4.620095476805488
AEG,2021-07-26,4.620095476805488
AEG,2021-08-02,4.8894055541006205
AEG,2021-08-09,4.469592438772509
AEG,2021-08-16,4.831206631088833
AEG,2021-08-23,5.240691624221617
AEG,2021-08-30,5.240691624221617
AEG,2021-09-06,5.240691624221617
AEG,2021-09-13,4.831206631088833
AEG,2021-09-20,5.240691624221617
AEG,2021-09-27,4.831206631088833
AEG,2021-10-04,5.240691624221617
AEG,2021-10-11,5.2194437556223345
AEG,2021-10-18,5.314482024446661
AEG,2021-10-25,5.314482024446661
AEG,2021-11-01,5.314482024446661
AEG,2021-11-08,5.335729893045943
AEG,2021-11-15,4.831206631088833
AEG,2021-11-22,4.831206631088833
AEG,2021-11-29,4.831206631088833
AEG,2021-12-06,4.469592438772509
AEG,2021-12-13,4.831206631088833
AEG,2021-12-20,4.831206631088833
AEG,2021-12-27,4.831206631088833
AEG,2022-01-03,5.240691624221617
AEG,2022-01-10,5.2194437556223345
AEG,2022-01-17,5.77754954694193
AEG,2022-01-24,5.77754954694193
AEG,2022-01-31,5.660697947025206
AEG,2022-02-07,5.890931967698582
AEG,2022-02-14,5.890931967698582
AEG,2022-02-21,5.660697947025206
AEG,2022-02-28,5.300499893021333
AEG,2022-03-07,4.926244899913159
AEG,2022-03-14,4.469592438772509
AEG,2022-03-21,4.831206631088833
AEG,2022-03-28,5.240691624221617
AEG,2022-04-04,5.302276535193388
AEG,2022-04-11,5.660697947025206
AEG,2022-04-18,5.660697947025206
AEG,2022-04-25,5.77754954694193
AEG,2022-05-02,5.428973929207264
AEG,2022-05-09,5.300499893021333
AEG,2022-05-16,5.335729893045943
AEG,2022-05-23,5.2194437556223345
AEG,2022-05-30,5.428973929207264
AEG,2022-06-06,5.428973929207264
AEG,2022-06-13,5.300499893021333
AEG,2022-06-20,4.926244899913159
AEG,2022-06-27,4.469592438772509
AEG,2022-07-04,4.469592438772509
AEG,2022-07-11,4.200282361477376
AEG,2022-07-18,4.620095476805488
AEG,2022-07-25,4.620095476805488
AEG,2022-08-01,4.8894055541006205
AEG,2022-08-08,4.469592438772509
AEG,2022-08-15,4.831206631088833
AEG,2022-08-22,4.831206631088833
AEG,2022-08-29,4.469592438772509
AEG,2022-09-05,4.469592438772509
AEG,2022-09-12,4.469592438772509
AEG,2022-09-19,4.831206631088833
AEG,2022-09-26,4.469592438772509
AEG,2022-10-03,4.200282361477376
AEG,2022-10-10,4.620095476805488
AEG,2022-10-17,4.620095476805488
AEG,2022-10-24,4.620095476805488
AEG,2022-10-31,4.8894055541006205
AEG,2022-11-07,4.831206631088833
AEG,2022-11-14,4.831206631088833
AEG,2022-11-21,4.831206631088833
AEG,2022-11-28,4.831206631088833
AEG,2022-12-05,4.831206631088833
AEG,2022-12-12,4.831206631088833
AEG,2022-12-19,4.831206631088833
AEG,2022-12-26,5.240691624221617
AEG,2023-01-02,5.240691624221617
AEG,2023-01-09,5.2194437556223345
AEG,2023-01-16,5.428973929207264
AEG,2023-01-23,5.428973929207264
AEG,2023-01-30,5.660697947025206
AEG,2023-02-06,5.660697947025206
AEG,2023-02-13,5.428973929207264
AEG,2023-02-20,5.660697947025206
AEG,2023-02-27,5.300499893021333
AEG,2023-03-06,5.314482024446661
AEG,2023-03-13,5.335729893045943
AEG,2023-03-20,4.469592438772509
AEG,2023-03-27,4.469592438772509
AEG,2023-04-03,4.469592438772509
AEG,2023-04-10,4.469592438772509
AEG,2023-04-17,4.469592438772509
AEG,2023-04-24,4.469592438772509
AEG,2023-05-01,4.469592438772509
AEG,2023-05-08,4.469592438772509
AEG,2023-05-15,4.469592438772509
AEG,2023-05-22,4.831206631088833
AEG,2023-05-29,4.831206631088833
AEG,2023-06-05,4.469592438772509
AEG,2023-06-12,4.831206631088833
AEG,2023-06-19,4.831206631088833
AEG,2023-06-26,4.831206631088833
AEG,2023-07-03,5.240691624221617
AEG,2023-07-10,5.240691624221617
AEG,2023-07-17,5.428973929207264
AEG,2023-07-24,5.428973929207264
AEG,2023-07-31,5.428973929207264
AEG,2023-08-07,5.428973929207264
AEG,2023-08-14,5.660697947025206
AEG,2023-08-21,5.428973929207264
AEG,2023-08-28,5.300499893021333
AEG,2023-09-04,5.314482024446661
AEG,2023-09-11,4.926244899913159
AEG,2023-09-18,5.240691624221617
AEG,2023-09-25,5.240691624221617
AEG,2023-10-02,4.831206631088833
AEG,2023-10-09,4.831206631088833
AEG,2023-10-16,4.831206631088833
AEG,2023-10-23,4.831206631088833
AEG,2023-10-30,4.831206631088833
AEG,2023-11-06,5.240691624221617
AEG,2023-11-13,5.240691624221617
AEG,2023-11-20,5.302276535193388
AEG,2023-11-27,5.428973929207264
AEG,2023-12-04,5.660697947025206
AEG,2023-12-11,5.660697947025206
AEG,2023-12-18,5.77754954694193
AEG,2023-12-25,5.77754954694193
AEG,2024-01-01,5.77754954694193
AEG,2024-01-08,5.77754954694193
AEG,2024-01-15,5.77754954694193
AEG,2024-01-22,5.890931967698582
AEG,2024-01-29,6.137398017530181
AEG,2024-02-05,5.890931967698582
AEG,2024-02-12,5.890931967698582
AEG,2024-02-19,5.77754954694193
AEG,2024-02-26,5.890931967698582
AEG,2024-03-04,5.890931967698582
AEG,2024-03-11,5.77754954694193
AEG,2024-03-18,5.890931967698582
AEG,2024-03-25,5.890931967698582
AEG,2024-04-01,6.137398017530181
AEG,2024-04-08,6.137398017530181
AEG,2024-04-15,6.137398017530181
AEM,2020-09-21,83.8506877113142
AEM,2020-09-28,77.136073092072
AEM,2020-10-05,79.70404433349873
AEM,2020-10-12,79.66691891466235
AEM,2020-10-19,84.2304958385463
AEM,2020-10-26,78.48171705941286
AEM,2020-11-02,78.25940772291074
AEM,2020-11-09,82.06779895920884
AEM,2020-11-16,71.93418851349902
AEM,2020-11-23,68.79650394333967
AEM,2020-11-30,64.48305878302564
AEM,2020-12-07,68.09323854889175
AEM,2020-12-14,71.7297212368753
AEM,2020-12-21,70.03635378806528
AEM,2020-12-28,71.59970734100686
AEM,2021-01-04,71.59970734100686
AEM,2021-01-11,75.4902917574201
AEM,2021-01-18,68.79650394333967
AEM,2021-01-25,70.2049916867898
AEM,2021-02-01,70.07497779092135
AEM,2021-02-08,69.96330390621944
AEM,2021-02-15,71.7297212368753
AEM,2021-02-22,61.31455049333552
AEM,2021-03-01,59.60851556751635
AEM,2021-03-08,56.20268581364111
AEM,2021-03-15,58.54313520634805
AEM,2021-03-22,60.132270885499445
AEM,2021-03-29,58.837907474562904
AEM,2021-04-05,58.50778002925984
AEM,2021-04-12,60.132270885499445
AEM,2021-04-19,61.52831818224905
AEM,2021-04-26,66.47945650336175
AEM,2021-05-03,64.54461615563575
AEM,2021-05-10,67.60198724961252
AEM,2021-05-17,70.02486127882955
AEM,2021-05-24,72.68868830596669
AEM,2021-05-31,71.5610833381508
AEM,2021-06-07,71.5610833381508
AEM,2021-06-14,70.07497779092135
AEM,2021-06-21,67.40388026580226
AEM,2021-06-28,63.78766426880531
AEM,2021-07-05,60.61686097954039
AEM,2021-07-12,60.56464252131114
AEM,2021-07-19,61.01278838241729
AEM,2021-07-26,60.56464252131114
AEM,2021-08-02,63.81376432154325
AEM,2021-08-09,63.48299405907738
AEM,2021-08-16,58.15054486441212
AEM,2021-08-23,57.46006502524942
AEM,2021-08-30,57.424595817872024
AEM,2021-09-06,57.424595817872024
AEM,2021-09-13,56.13178849691955
AEM,2021-09-20,54.28810002218142
AEM,2021-09-27,51.635456303605096
AEM,2021-10-04,50.851935798125595
AEM,2021-10-11,53.524996510056155
AEM,2021-10-18,56.778371300568125
AEM,2021-10-25,57.58364940242325
AEM,2021-11-01,56.29084208147077
AEM,2021-11-08,52.295357105815924
AEM,2021-11-15,56.778371300568125
AEM,2021-11-22,56.29084208147077
AEM,2021-11-29,51.238134023847344
AEM,2021-12-06,48.57518913189252
AEM,2021-12-13,48.81482464459628
AEM,2021-12-20,49.291728687279125
AEM,2021-12-27,51.95403259103066
AEM,2022-01-03,51.95403259103066
AEM,2022-01-10,50.851935798125595
AEM,2022-01-17,51.95403259103066
AEM,2022-01-24,51.95403259103066
AEM,2022-01-31,48.240038855542494
AEM,2022-02-07,48.12268289147898
AEM,2022-02-14,48.8599133994495
AEM,2022-02-21,53.524996510056155
AEM,2022-02-28,53.458413984208136
AEM,2022-03-07,53.458413984208136
AEM,2022-03-14,61.553965994025624
AEM,2022-03-21,59.60851556751635
AEM,2022-03-28,61.52831818224905
AEM,2022-04-04,60.56464252131114
AEM,2022-04-11,63.48299405907738
AEM,2022-04-18,65.80799675963782
AEM,2022-04-25,63.78766426880531
AEM,2022-05-02,55.84545064879339
AEM,2022-05-09,58.54313520634805
AEM,2022-05-16,51.7509575049546
AEM,2022-05-23,52.93717612879146
AEM,2022-05-30,53.82624415033805
AEM,2022-06-06,53.799493802983825
AEM,2022-06-13,53.405357340333666
AEM,2022-06-20,49.9077022349821
AEM,2022-06-27,50.0047834676392
AEM,2022-07-04,47.99863683265967
AEM,2022-07-11,45.04426482817643
AEM,2022-07-18,44.096974346241986
AEM,2022-07-25,41.8212578358647
AEM,2022-08-01,40.588076841778836
AEM,2022-08-08,42.964374096941214
AEM,2022-08-15,45.422170966666854
AEM,2022-08-22,44.74308350361664
AEM,2022-08-29,44.74308350361664
AEM,2022-09-05,41.8212578358647
AEM,2022-09-12,42.903098678235814
AEM,2022-09-19,42.86407259041805
AEM,2022-09-26,40.65441658734385
AEM,2022-10-03,40.370458365161156
AEM,2022-10-10,44.22052845139967
AEM,2022-10-17,41.26297546131939
AEM,2022-10-24,41.430290432804455
AEM,2022-10-31,44.11204277343478
AEM,2022-11-07,43.38232602562997
AEM,2022-11-14,45.422170966666854
AEM,2022-11-21,48.329790796628366
AEM,2022-11-28,48.8599133994495
AEM,2022-12-05,50.83134440345463
AEM,2022-12-12,50.851935798125595
AEM,2022-12-19,51.95403259103066
AEM,2022-12-26,51.95403259103066
AEM,2023-01-02,52.93717612879146
AEM,2023-01-09,54.82167065464395
AEM,2023-01-16,54.79492030728973
AEM,2023-01-23,55.64784404031798
AEM,2023-01-30,57.84715640845027
AEM,2023-02-06,54.592041654412185
AEM,2023-02-13,51.42072600491236
AEM,2023-02-20,49.00700441972214
AEM,2023-02-27,44.12188156957929
AEM,2023-03-06,46.99790419537587
AEM,2023-03-13,45.3966822320949
AEM,2023-03-20,48.764980073864415
AEM,2023-03-27,50.83134440345463
AEM,2023-04-03,50.851935798125595
AEM,2023-04-10,54.88825318049197
AEM,2023-04-17,57.84715640845027
AEM,2023-04-24,56.13178849691955
AEM,2023-05-01,56.29084208147077
AEM,2023-05-08,58.54313520634805
AEM,2023-05-15,58.50778002925984
AEM,2023-05-22,54.65290182426649
AEM,2023-05-29,51.635456303605096
AEM,2023-06-05,50.851935798125595
AEM,2023-06-12,50.851935798125595
AEM,2023-06-19,50.851935798125595
AEM,2023-06-26,48.73586734063019
AEM,2023-07-03,48.81482464459628
AEM,2023-07-10,48.81482464459628
AEM,2023-07-17,50.83134440345463
AEM,2023-07-24,53.003758654639476
AEM,2023-07-31,51.95403259103066
AEM,2023-08-07,49.00700441972214
AEM,2023-08-14,48.400717064280165
AEM,2023-08-21,46.56871848463616
AEM,2023-08-28,47.537009748094455
AEM,2023-09-04,48.739491339292464
AEM,2023-09-11,47.39712012596646
AEM,2023-09-18,48.304302062056415
AEM,2023-09-25,49.291728687279125
AEM,2023-10-02,45.91014258007878
AEM,2023-10-09,44.135232112589904
AEM,2023-10-16,47.562498482666406
AEM,2023-10-23,49.07464161564249
AEM,2023-10-30,48.47967436824625
AEM,2023-11-06,47.68836232080637
AEM,2023-11-13,47.68836232080637
AEM,2023-11-20,48.12268289147898
AEM,2023-11-27,49.291728687279125
AEM,2023-12-04,53.524996510056155
AEM,2023-12-11,52.93717612879146
AEM,2023-12-18,52.93717612879146
AEM,2023-12-25,54.82167065464395
AEM,2024-01-01,55.64784404031798
AEM,2024-01-08,52.94613029842315
AEM,2024-01-15,51.95403259103066
AEM,2024-01-22,49.00700441972214
AEM,2024-01-29,49.167682628459815
AEM,2024-02-05,49.167682628459815
AEM,2024-02-12,46.751786388011084
AEM,2024-02-19,45.91767544544564
AEM,2024-02-26,48.764980073864415
AEM,2024-03-04,48.524763123099476
AEM,2024-03-11,53.524996510056155
AEM,2024-03-18,55.95083877378986
AEM,2024-03-25,55.41587163035519
AEM,2024-04-01,57.716875109350966
AEM,2024-04-08,61.11080667106891
AEM,2024-04-15,61.01278838241729
AER,2020-09-21,28.022653572817948
AER,2020-09-28,23.350600180506806
AER,2020-10-05,25.756889518472907
AER,2020-10-12,27.06096622238365
AER,2020-10-19,26.95280574098427
AER,2020-10-26,29.46564146416742
AER,2020-11-02,26.275141551000374
AER,2020-11-09,27.508406571473483
AER,2020-11-16,35.75171127017825
AER,2020-11-23,38.97814818201282
AER,2020-11-30,40.72939093128746
AER,2020-12-07,38.666050899792126
AER,2020-12-14,42.34601815962637
AER,2020-12-21,41.836326263057494
AER,2020-12-28,42.27579024800939
AER,2021-01-04,45.35751485865391
AER,2021-01-11,44.74308350361664
AER,2021-01-18,45.422170966666854
AER,2021-01-25,42.73040947094992
AER,2021-02-01,39.43631672418727
AER,2021-02-08,42.05880071896674
AER,2021-02-15,44.1503005397827
AER,2021-02-22,44.135232112589904
AER,2021-03-01,48.329790796628366
AER,2021-03-08,48.524763123099476
AER,2021-03-15,58.21673366777017
AER,2021-03-22,61.11080667106891
AER,2021-03-29,58.09832640618287
AER,2021-04-05,58.837907474562904
AER,2021-04-12,60.18616863630848
AER,2021-04-19,61.207112511812454
AER,2021-04-26,58.09832640618287
AER,2021-05-03,60.132270885499445
AER,2021-05-10,58.837907474562904
AER,2021-05-17,56.20268581364111
AER,2021-05-24,56.29084208147077
AER,2021-05-31,58.54313520634805
AER,2021-06-07,58.50778002925984
AER,2021-06-14,58.50778002925984
AER,2021-06-21,56.20268581364111
AER,2021-06-28,54.28810002218142
AER,2021-07-05,51.635456303605096
AER,2021-07-12,50.851935798125595
AER,2021-07-19,50.851935798125595
AER,2021-07-26,50.851935798125595
AER,2021-08-02,53.003758654639476
AER,2021-08-09,53.458413984208136
AER,2021-08-16,54.82167065464395
AER,2021-08-23,53.160860597115885
AER,2021-08-30,53.82624415033805
AER,2021-09-06,53.799493802983825
AER,2021-09-13,53.405357340333666
AER,2021-09-20,54.82167065464395
AER,2021-09-27,56.47537656709624
AER,2021-10-04,58.87326265165111
AER,2021-10-11,60.18616863630848
AER,2021-10-18,60.18616863630848
AER,2021-10-25,61.52831818224905
AER,2021-11-01,60.56464252131114
AER,2021-11-08,65.92883798419193
AER,2021-11-15,67.60198724961252
AER,2021-11-22,63.78766426880531
AER,2021-11-29,61.06500684064654
AER,2021-12-06,55.79323219056414
AER,2021-12-13,60.08986279556493
AER,2021-12-20,60.18616863630848
AER,2021-12-27,61.52831818224905
AER,2022-01-03,65.92883798419193
AER,2022-01-10,67.60198724961252
AER,2022-01-17,67.60198724961252
AER,2022-01-24,66.06044851113651
AER,2022-01-31,61.47458503491174
AER,2022-02-07,63.48299405907738
AER,2022-02-14,64.29216440413708
AER,2022-02-21,66.06044851113651
AER,2022-02-28,63.78766426880531
AER,2022-03-07,50.41119016191917
AER,2022-03-14,48.240038855542494
AER,2022-03-21,53.524996510056155
AER,2022-03-28,54.82167065464395
AER,2022-04-04,52.692679385573676
AER,2022-04-11,48.90992318706504
AER,2022-04-18,49.167682628459815
AER,2022-04-25,51.95403259103066
AER,2022-05-02,47.837958623922
AER,2022-05-09,47.39712012596646
AER,2022-05-16,41.82131479679648
AER,2022-05-23,46.96344977206091
AER,2022-05-30,47.537009748094455
AER,2022-06-06,49.07464161564249
AER,2022-06-13,48.077594136625756
AER,2022-06-20,38.46659727261561
AER,2022-06-27,40.37941085807273
AER,2022-07-04,40.94797722114475
AER,2022-07-11,38.666050899792126
AER,2022-07-18,40.02253892660932
AER,2022-07-25,42.97332658985279
AER,2022-08-01,44.135232112589904
AER,2022-08-08,44.135232112589904
