TickerSymbol,Date,Price
ADC,2022-04-25,74.40985413324952
ADC,2022-05-02,74.45819246831883
ADC,2022-05-09,74.54951308142451
ADC,2022-05-16,74.65350533709105
ADC,2022-05-23,74.74471254049995
ADC,2022-05-30,74.8114424556348
ADC,2022-06-06,74.87943911982923
ADC,2022-06-13,74.95519567561645
ADC,2022-06-20,75.01914273086093
ADC,2022-06-27,75.13661462681965
ADC,2022-07-04,75.17922712862293
ADC,2022-07-11,75.24051566779394
ADC,2022-07-18,75.32432208635464
ADC,2022-07-25,75.40481164532882
ADC,2022-08-01,75.46277481811931
ADC,2022-08-08,75.51369767447137
ADC,2022-08-15,75.60736646046011
ADC,2022-08-22,75.67834228367865
ADC,2022-08-29,75.73328494595015
ADC,2022-09-05,75.82874508595003
ADC,2022-09-12,75.93484950426826
ADC,2022-09-19,76.011617297646
ADC,2022-09-26,76.10469076504901
ADC,2022-10-03,76.20311280024909
ADC,2022-10-10,76.31497888375846
ADC,2022-10-17,76.41629107435448
ADC,2022-10-24,76.50743651856223
ADC,2022-10-31,76.59221593324602
ADC,2022-11-07,76.65138714103493
ADC,2022-11-14,76.72081879053883
ADC,2022-11-21,76.79053359860627
ADC,2022-11-28,76.86667874551921
ADC,2022-12-05,76.93224543904796
ADC,2022-12-12,77.02604395574438
ADC,2022-12-19,77.08237740352449
ADC,2022-12-26,77.16368619807201
ADC,2023-01-02,77.25127540363579
ADC,2023-01-09,77.32458177240895
ADC,2023-01-16,77.42143193513414
ADC,2023-01-23,77.46621652828391
ADC,2023-01-30,77.53549510911394
ADC,2023-02-06,77.61691942137729
ADC,2023-02-13,77.6900447868102
ADC,2023-02-20,77.78538453549906
ADC,2023-02-27,77.85764640307582
ADC,2023-03-06,77.93847081735878
ADC,2023-03-13,78.04075299308822
ADC,2023-03-20,78.13351604665588
ADC,2023-03-27,78.21796159937513
ADC,2023-04-03,78.32158910116463
ADC,2023-04-10,78.38911471658085
ADC,2023-04-17,78.46931531781678
ADC,2023-04-24,78.5588663977986
ADC,2023-05-01,78.63051767667352
ADC,2023-05-08,78.71218648527972
ADC,2023-05-15,78.78923350687425
ADC,2023-05-22,78.8677437241314
ADC,2023-05-29,78.95732150059034
ADC,2023-06-05,79.04683286832051
ADC,2023-06-12,79.13505630584376
ADC,2023-06-19,79.20346267188354
ADC,2023-06-26,79.27932553618076
ADC,2023-07-03,79.36395870431758
ADC,2023-07-10,79.44291512731809
ADC,2023-07-17,79.51739901236174
ADC,2023-07-24,79.60356696593496
ADC,2023-07-31,79.67587339482574
ADC,2023-08-07,79.73085208165314
ADC,2023-08-14,79.84787228607033
ADC,2023-08-21,79.92454340519787
ADC,2023-08-28,80.0312304481615
ADC,2023-09-04,80.10792040914282
ADC,2023-09-11,80.18427773693605
ADC,2023-09-18,80.2799798124137
ADC,2023-09-25,80.35939570614603
ADC,2023-10-02,80.45302848665618
ADC,2023-10-09,80.55966970860914
ADC,2023-10-16,80.65150087727774
ADC,2023-10-23,80.73083570519782
ADC,2023-10-30,80.7971046514623
ADC,2023-11-06,80.8988239138091
ADC,2023-11-13,80.94820768851248
ADC,2023-11-20,81.0206716843992
ADC,2023-11-27,81.09817021061343
ADC,2023-12-04,81.18507041817088
ADC,2023-12-11,81.25226576990491
ADC,2023-12-18,81.31256231217216
ADC,2023-12-25,81.39315298168535
ADC,2024-01-01,81.46129440157586
ADC,2024-01-08,81.52746866262848
ADC,2024-01-15,81.60787149571159
ADC,2024-01-22,81.68263566852966
ADC,2024-01-29,81.77713687471429
ADC,2024-02-05,81.87370075174225
ADC,2024-02-12,81.945409860115
ADC,2024-02-19,82.0485744379002
ADC,2024-02-26,82.13580191911439
ADC,2024-03-04,82.21467275646377
ADC,2024-03-11,82.31148207553844
ADC,2024-03-18,82.37235170107748
ADC,2024-03-25,82.45673489658981
ADC,2024-04-01,82.5454817611016
ADC,2024-04-08,82.61968954632785
ADC,2024-04-15,82.70031067649214
ADX,2020-09-21,16.235660301380705
ADX,2020-09-28,16.25609460790049
ADX,2020-10-05,16.268522254593424
ADX,2020-10-12,16.279555393121075
ADX,2020-10-19,16.29026597204941
ADX,2020-10-26,16.300987569966814
ADX,2020-11-02,16.3116496472834
ADX,2020-11-09,16.3220723650714
ADX,2020-11-16,16.33268655892282
ADX,2020-11-23,16.34342576137314
ADX,2020-11-30,16.35415226197209
ADX,2020-12-07,16.364628202256675
ADX,2020-12-14,16.37527003814194
ADX,2020-12-21,16.385904113885427
ADX,2020-12-28,16.396529633532147
ADX,2021-01-04,16.407125792733616
ADX,2021-01-11,16.417771577128747
ADX,2021-01-18,16.428348659213807
ADX,2021-01-25,16.438985983626925
ADX,2021-02-01,16.44968154887911
ADX,2021-02-08,16.460217434713
ADX,2021-02-15,16.470838981160412
ADX,2021-02-22,16.48152160029821
ADX,2021-03-01,16.492159551059444
ADX,2021-03-08,16.502746054808423
ADX,2021-03-15,16.51331574649299
ADX,2021-03-22,16.5239495943224
ADX,2021-03-29,16.534606525681994
ADX,2021-04-05,16.54518167159972
ADX,2021-04-12,16.555780331807753
ADX,2021-04-19,16.566464858058172
ADX,2021-04-26,16.577142439526668
ADX,2021-05-03,16.587735070441212
ADX,2021-05-10,16.598375369904293
ADX,2021-05-17,16.60902726195362
ADX,2021-05-24,16.619584878655967
ADX,2021-05-31,16.630170745217843
ADX,2021-06-07,16.640825117697556
ADX,2021-06-14,16.651446303542198
ADX,2021-06-21,16.66209814009566
ADX,2021-06-28,16.672691041472643
ADX,2021-07-05,16.68329580926215
ADX,2021-07-12,16.693953615976792
ADX,2021-07-19,16.704577283475874
ADX,2021-07-26,16.71521437679388
ADX,2021-08-02,16.725782611733983
ADX,2021-08-09,16.736442520682324
ADX,2021-08-16,16.747043998956336
ADX,2021-08-23,16.757714460762756
ADX,2021-08-30,16.768275326628306
ADX,2021-09-06,16.778915398787117
ADX,2021-09-13,16.789598495440227
ADX,2021-09-20,16.800200564117873
ADX,2021-09-27,16.810810355039344
ADX,2021-10-04,16.82139854943345
ADX,2021-10-11,16.83198460086619
ADX,2021-10-18,16.8425629937256
ADX,2021-10-25,16.8531421392081
ADX,2021-11-01,16.863841476478058
ADX,2021-11-08,16.874474763497364
ADX,2021-11-15,16.88512530668969
ADX,2021-11-22,16.89580588530156
ADX,2021-11-29,16.906697109009777
ADX,2021-12-06,16.91689702280043
ADX,2021-12-13,16.92740290186358
ADX,2021-12-20,16.938078005820348
ADX,2021-12-27,16.948674319784224
ADX,2022-01-03,16.95921686444376
ADX,2022-01-10,16.96997186594138
ADX,2022-01-17,16.98056014405347
ADX,2022-01-24,16.99124263281249
ADX,2022-01-31,17.001778523125257
ADX,2022-02-07,17.012197476163823
ADX,2022-02-14,17.022963881015297
ADX,2022-02-21,17.033607195921437
ADX,2022-02-28,17.04421764031485
ADX,2022-03-07,17.0546869247277
ADX,2022-03-14,17.065442323717612
ADX,2022-03-21,17.075870215894195
ADX,2022-03-28,17.08649979959361
ADX,2022-04-04,17.097205819004415
ADX,2022-04-11,17.107911605280847
ADX,2022-04-18,17.11854032702475
ADX,2022-04-25,17.1290640279669
ADX,2022-05-02,17.139759886275137
ADX,2022-05-09,17.150250805919104
ADX,2022-05-16,17.160954380528512
ADX,2022-05-23,17.171404937145816
ADX,2022-05-30,17.181978542028666
ADX,2022-06-06,17.19256209961453
ADX,2022-06-13,17.20330049541774
ADX,2022-06-20,17.21405736668463
ADX,2022-06-27,17.22435505063616
ADX,2022-07-04,17.235019461702098
ADX,2022-07-11,17.245636505396497
ADX,2022-07-18,17.256314694462723
ADX,2022-07-25,17.266831550741394
ADX,2022-08-01,17.277502285968055
ADX,2022-08-08,17.28811952421381
ADX,2022-08-15,17.29879733655689
ADX,2022-08-22,17.309410598253088
ADX,2022-08-29,17.320160700303685
ADX,2022-09-05,17.330745706792825
ADX,2022-09-12,17.341234400646584
ADX,2022-09-19,17.35188216199593
ADX,2022-09-26,17.362561351538105
ADX,2022-10-03,17.37311465432583
ADX,2022-10-10,17.383560968249117
ADX,2022-10-17,17.3943166492689
ADX,2022-10-24,17.40478744294525
ADX,2022-10-31,17.41540403652286
ADX,2022-11-07,17.426135989992733
ADX,2022-11-14,17.43670268428073
ADX,2022-11-21,17.44734327640288
ADX,2022-11-28,17.458060800683917
ADX,2022-12-05,17.4685490422356
ADX,2022-12-12,17.479231487314955
ADX,2022-12-19,17.48978858327255
ADX,2022-12-26,17.50045029963303
ADX,2023-01-02,17.51099788167949
ADX,2023-01-09,17.521582148927134
ADX,2023-01-16,17.532166329888184
ADX,2023-01-23,17.542843136606393
ADX,2023-01-30,17.553429393950427
ADX,2023-02-06,17.564054297793863
ADX,2023-02-13,17.5747589408571
ADX,2023-02-20,17.58536805753821
ADX,2023-02-27,17.596043845834878
ADX,2023-03-06,17.60656951980127
ADX,2023-03-13,17.61720964146271
ADX,2023-03-20,17.627849813017033
ADX,2023-03-27,17.638367296676712
ADX,2023-04-03,17.648990382564953
ADX,2023-04-10,17.659599127184464
ADX,2023-04-17,17.670281445243837
ADX,2023-04-24,17.680903437030352
ADX,2023-05-01,17.69155347716601
ADX,2023-05-08,17.702131431462725
ADX,2023-05-15,17.712747250927507
ADX,2023-05-22,17.723346126756702
ADX,2023-05-29,17.73400080997499
ADX,2023-06-05,17.744571126468255
ADX,2023-06-12,17.755210261887637
ADX,2023-06-19,17.76582639611878
ADX,2023-06-26,17.77650614299395
ADX,2023-07-03,17.787120744972714
ADX,2023-07-10,17.797714448773128
ADX,2023-07-17,17.808371740393955
ADX,2023-07-24,17.81895847679871
ADX,2023-07-31,17.829629356619378
ADX,2023-08-07,17.840261142914954
ADX,2023-08-14,17.85090591722343
ADX,2023-08-21,17.861538075322
ADX,2023-08-28,17.87211261489005
ADX,2023-09-04,17.88265358156404
ADX,2023-09-11,17.893374189721825
ADX,2023-09-18,17.9039696969447
ADX,2023-09-25,17.91459468946909
ADX,2023-10-02,17.925222329336727
ADX,2023-10-09,17.935761835403962
ADX,2023-10-16,17.946346535378478
ADX,2023-10-23,17.95700750512661
ADX,2023-10-30,17.967680544406207
ADX,2023-11-06,17.978139160643785
ADX,2023-11-13,17.988737894899234
ADX,2023-11-20,17.9994596717004
ADX,2023-11-27,18.010187812486198
ADX,2023-12-04,18.02068940759057
ADX,2023-12-11,18.031317326372744
ADX,2023-12-18,18.041898447183932
ADX,2023-12-25,18.052551654304715
ADX,2024-01-01,18.063178091858553
ADX,2024-01-08,18.073892520391365
ADX,2024-01-15,18.084391368896533
ADX,2024-01-22,18.095050382424127
ADX,2024-01-29,18.10561348257585
ADX,2024-02-05,18.11628458762685
ADX,2024-02-12,18.126918519927866
ADX,2024-02-19,18.137607883309496
ADX,2024-02-26,18.148195580709096
ADX,2024-03-04,18.158806276225654
ADX,2024-03-11,18.16947349669846
ADX,2024-03-18,18.18007524529487
ADX,2024-03-25,18.190708155705764
ADX,2024-04-01,18.201332989179885
ADX,2024-04-08,18.211987801712358
ADX,2024-04-15,18.222575929378735
AEG,2020-09-21,2.605472224642079
AEG,2020-09-28,2.6019082865445737
AEG,2020-10-05,2.592051335841767
AEG,2020-10-12,2.5864462700142323
AEG,2020-10-19,2.5820535088788374
AEG,2020-10-26,2.5747356947000934
AEG,2020-11-02,2.5680988324035328
AEG,2020-11-09,2.560169214873066
AEG,2020-11-16,2.5530765660843415
AEG,2020-11-23,2.5494751070784782
AEG,2020-11-30,2.543810661295085
AEG,2020-12-07,2.537807844629715
AEG,2020-12-14,2.531675366951373
AEG,2020-12-21,2.5244486156109986
AEG,2020-12-28,2.517506578527688
AEG,2021-01-04,2.510499965121393
AEG,2021-01-11,2.504585685222061
AEG,2021-01-18,2.49916082775166
AEG,2021-01-25,2.4932077956021703
AEG,2021-02-01,2.4866891135785973
AEG,2021-02-08,2.478282027645655
AEG,2021-02-15,2.471894212918941
AEG,2021-02-22,2.4662460063052034
AEG,2021-03-01,2.460587730121877
AEG,2021-03-08,2.455070804105653
AEG,2021-03-15,2.4484959072703774
AEG,2021-03-22,2.44266786066422
AEG,2021-03-29,2.435175842566034
AEG,2021-04-05,2.426372761688223
AEG,2021-04-12,2.4203305693204964
AEG,2021-04-19,2.41387720766136
AEG,2021-04-26,2.4062175432021147
AEG,2021-05-03,2.3982524229677114
AEG,2021-05-10,2.3920832946245287
AEG,2021-05-17,2.3853250834973116
AEG,2021-05-24,2.379689446967317
AEG,2021-05-31,2.372530179169733
AEG,2021-06-07,2.364988721083582
AEG,2021-06-14,2.358699072942029
AEG,2021-06-21,2.350655554531847
AEG,2021-06-28,2.3432506651962477
AEG,2021-07-05,2.3351109258317546
AEG,2021-07-12,2.3277470411460457
AEG,2021-07-19,2.32027356644126
AEG,2021-07-26,2.313975747357833
AEG,2021-08-02,2.306376939248424
AEG,2021-08-09,2.3006075790321576
AEG,2021-08-16,2.2935966568213773
AEG,2021-08-23,2.2888905005953495
AEG,2021-08-30,2.283767981037646
AEG,2021-09-06,2.2773977027160424
AEG,2021-09-13,2.270272925481359
AEG,2021-09-20,2.262859913135875
AEG,2021-09-27,2.2566432157274328
AEG,2021-10-04,2.248117503492323
AEG,2021-10-11,2.243272924275616
AEG,2021-10-18,2.237159485788426
AEG,2021-10-25,2.2303652884900256
AEG,2021-11-01,2.22362269809743
AEG,2021-11-08,2.216684180528675
AEG,2021-11-15,2.2091814041211397
AEG,2021-11-22,2.201379844868867
AEG,2021-11-29,2.1947552083173667
AEG,2021-12-06,2.1869710814353986
AEG,2021-12-13,2.1782449976231404
AEG,2021-12-20,2.1721391614472036
AEG,2021-12-27,2.165174680947192
AEG,2022-01-03,2.1587518182148475
AEG,2022-01-10,2.1533024234816636
AEG,2022-01-17,2.147309098022694
AEG,2022-01-24,2.144366724502153
AEG,2022-01-31,2.1369898860097125
AEG,2022-02-07,2.1294274524337666
AEG,2022-02-14,2.1245550562404625
AEG,2022-02-21,2.1181292482113054
AEG,2022-02-28,2.109155896090712
AEG,2022-03-07,2.10058955833154
AEG,2022-03-14,2.0914701800571
AEG,2022-03-21,2.0802450514581903
AEG,2022-03-28,2.07614979479529
AEG,2022-04-04,2.071330547404947
AEG,2022-04-11,2.066635358758696
AEG,2022-04-18,2.059878079188946
AEG,2022-04-25,2.053638297698756
AEG,2022-05-02,2.0488813927836005
AEG,2022-05-09,2.0388264200790904
AEG,2022-05-16,2.031322401613009
AEG,2022-05-23,2.023569189498704
AEG,2022-05-30,2.017082454214135
AEG,2022-06-06,2.0119787088919745
AEG,2022-06-13,2.0045246027239227
AEG,2022-06-20,1.9979477947952888
AEG,2022-06-27,1.9868530883049613
AEG,2022-07-04,1.9797777715587945
AEG,2022-07-11,1.9731298424504295
AEG,2022-07-18,1.9635643820772608
AEG,2022-07-25,1.9561778694738086
AEG,2022-08-01,1.950003981790854
AEG,2022-08-08,1.9436428016822132
AEG,2022-08-15,1.936642322674328
AEG,2022-08-22,1.9324444794945277
AEG,2022-08-29,1.9272461102309133
AEG,2022-09-05,1.918044558156233
AEG,2022-09-12,1.9103941968536242
AEG,2022-09-19,1.9035734820137533
AEG,2022-09-26,1.8981758572936833
AEG,2022-10-03,1.8909424443754748
AEG,2022-10-10,1.8804596185463076
AEG,2022-10-17,1.875139315744583
AEG,2022-10-24,1.8660712196974887
AEG,2022-10-31,1.8600086598428482
AEG,2022-11-07,1.8552172879283122
AEG,2022-11-14,1.8490485185936334
AEG,2022-11-21,1.8432458055447811
AEG,2022-11-28,1.836719309085426
AEG,2022-12-05,1.8302143898379044
AEG,2022-12-12,1.823564398154617
AEG,2022-12-19,1.8164757121307062
AEG,2022-12-26,1.8095928278444622
AEG,2023-01-02,1.8037459554113147
AEG,2023-01-09,1.7971567480345618
AEG,2023-01-16,1.7900068707527383
AEG,2023-01-23,1.7849912888163968
AEG,2023-01-30,1.7779792997117294
AEG,2023-02-06,1.7718315139808811
AEG,2023-02-13,1.7650070153940047
AEG,2023-02-20,1.7574580048157873
AEG,2023-02-27,1.7523246882235055
AEG,2023-03-06,1.7426537363873056
AEG,2023-03-13,1.7360895205568219
AEG,2023-03-20,1.7296954179759676
AEG,2023-03-27,1.7180026889911777
AEG,2023-04-03,1.7100811095399373
AEG,2023-04-10,1.703001316393251
AEG,2023-04-17,1.6968155226863448
AEG,2023-04-24,1.6907428971894263
AEG,2023-05-01,1.684070529394329
AEG,2023-05-08,1.6770996914322072
AEG,2023-05-15,1.6698636322117903
AEG,2023-05-22,1.6624099214893584
AEG,2023-05-29,1.6569596648275435
AEG,2023-06-05,1.6504384451481187
AEG,2023-06-12,1.642488551341159
AEG,2023-06-19,1.6372480028150365
AEG,2023-06-26,1.6311496145649853
AEG,2023-07-03,1.6236451913463419
AEG,2023-07-10,1.6177921494540115
AEG,2023-07-17,1.6115607597843924
AEG,2023-07-24,1.6058407326536297
AEG,2023-07-31,1.5986564311373508
AEG,2023-08-07,1.5927959622938113
AEG,2023-08-14,1.5854723550721534
AEG,2023-08-21,1.5798498556627016
AEG,2023-08-28,1.5718993247432853
AEG,2023-09-04,1.563944394009172
AEG,2023-09-11,1.5574255046754344
AEG,2023-09-18,1.5487402595308193
AEG,2023-09-25,1.5425944640109357
AEG,2023-10-02,1.5362666964484597
AEG,2023-10-09,1.5278336040508478
AEG,2023-10-16,1.5205317681836348
AEG,2023-10-23,1.514275043972265
AEG,2023-10-30,1.507193031744246
AEG,2023-11-06,1.4993781252355327
AEG,2023-11-13,1.4939283327475632
AEG,2023-11-20,1.4872495460599926
AEG,2023-11-27,1.4819255117664982
AEG,2023-12-04,1.475848502733569
AEG,2023-12-11,1.4694378096930516
AEG,2023-12-18,1.4630630284848078
AEG,2023-12-25,1.4572452177097308
AEG,2024-01-01,1.4502688436955893
AEG,2024-01-08,1.4440361668929218
AEG,2024-01-15,1.4365786831758505
AEG,2024-01-22,1.4298551198916725
AEG,2024-01-29,1.423429067104161
AEG,2024-02-05,1.4181071332041468
AEG,2024-02-12,1.4100358040062761
AEG,2024-02-19,1.4029045624557177
AEG,2024-02-26,1.3955477061009385
AEG,2024-03-04,1.389213056938021
AEG,2024-03-11,1.3823698376753386
AEG,2024-03-18,1.3749210952142061
AEG,2024-03-25,1.3684370522840148
AEG,2024-04-01,1.3615792466516574
AEG,2024-04-08,1.3560217940389183
AEG,2024-04-15,1.3495828947169957
AEM,2020-09-21,85.48032927246923
AEM,2020-09-28,85.4216648818807
AEM,2020-10-05,85.29072205923322
AEM,2020-10-12,85.39690466045853
AEM,2020-10-19,85.4428069136293
AEM,2020-10-26,85.61595014113377
AEM,2020-11-02,85.57214063410203
AEM,2020-11-09,85.57712928179419
AEM,2020-11-16,85.76025779995477
AEM,2020-11-23,85.54776227944429
AEM,2020-11-30,85.45170418128728
AEM,2020-12-07,85.2971085980337
AEM,2020-12-14,85.4978886880129
AEM,2020-12-21,85.6579740219121
AEM,2020-12-28,85.69613453179346
AEM,2021-01-04,85.75253932343894
AEM,2021-01-11,85.80064892873212
AEM,2021-01-18,85.98752903863078
AEM,2021-01-25,85.86517802830798
AEM,2021-02-01,85.94131844671837
AEM,2021-02-08,85.97742243164895
AEM,2021-02-15,86.02482394861028
AEM,2021-02-22,86.1440201682428
AEM,2021-03-01,85.86694289250224
AEM,2021-03-08,85.86565939668468
AEM,2021-03-15,85.79405168226023
AEM,2021-03-22,85.90166604864302
AEM,2021-03-29,86.03200256342002
AEM,2021-04-05,86.04531688486512
AEM,2021-04-12,86.06862641531727
AEM,2021-04-19,86.19366464669727
AEM,2021-04-26,86.2928582879303
AEM,2021-05-03,86.49988586509342
AEM,2021-05-10,86.47790058377437
AEM,2021-05-17,86.63843896738616
AEM,2021-05-24,86.73857157051009
AEM,2021-05-31,86.92483757309951
AEM,2021-06-07,86.95614938885787
AEM,2021-06-14,86.97332471942948
AEM,2021-06-21,87.03201803860219
AEM,2021-06-28,86.95947862125236
AEM,2021-07-05,86.86663079780014
AEM,2021-07-12,86.84631496034207
AEM,2021-07-19,86.91708003866844
AEM,2021-07-26,86.9810230913581
AEM,2021-08-02,86.99469127970961
AEM,2021-08-09,87.11947036767957
AEM,2021-08-16,87.18314714065522
AEM,2021-08-23,87.09068838598841
AEM,2021-08-30,87.09619181773832
AEM,2021-09-06,87.16896002890836
AEM,2021-09-13,87.2207550511822
AEM,2021-09-20,87.23497147886152
AEM,2021-09-27,87.23732212359018
AEM,2021-10-04,87.19348014454091
AEM,2021-10-11,87.20099301458492
AEM,2021-10-18,87.3287169600134
AEM,2021-10-25,87.48912180266363
AEM,2021-11-01,87.56907326524211
AEM,2021-11-08,87.5962240502719
AEM,2021-11-15,87.52770135195846
AEM,2021-11-22,87.69615082758419
AEM,2021-11-29,87.76066546288148
AEM,2021-12-06,87.6780965596752
AEM,2021-12-13,87.62104093430476
AEM,2021-12-20,87.67050084352242
AEM,2021-12-27,87.74757001564112
AEM,2022-01-03,87.87620527682364
AEM,2022-01-10,87.93141553576807
AEM,2022-01-17,87.96336980212736
AEM,2022-01-24,88.0331413394105
AEM,2022-01-31,88.0980717955084
AEM,2022-02-07,88.02844858641964
AEM,2022-02-14,88.06915737854531
AEM,2022-02-21,88.14168064437253
AEM,2022-02-28,88.35477686853552
AEM,2022-03-07,88.39245518751171
AEM,2022-03-14,88.43028334124836
AEM,2022-03-21,88.7574562212716
AEM,2022-03-28,88.77950625744519
AEM,2022-04-04,88.90599565652361
AEM,2022-04-11,88.93183882596671
AEM,2022-04-18,89.04977728268392
AEM,2022-04-25,89.1642258066678
AEM,2022-05-02,89.16631480387426
AEM,2022-05-09,88.98229803186997
AEM,2022-05-16,89.1005140252197
AEM,2022-05-23,88.95277337995931
AEM,2022-05-30,89.00790780959558
AEM,2022-06-06,89.12261356312297
AEM,2022-06-13,89.16579610681323
AEM,2022-06-20,89.19411691173092
AEM,2022-06-27,89.14425214327817
AEM,2022-07-04,89.19169676766954
AEM,2022-07-11,89.18241694606421
AEM,2022-07-18,89.14701858310764
AEM,2022-07-25,89.15248293023686
AEM,2022-08-01,89.13274809192121
AEM,2022-08-08,89.13923294181689
AEM,2022-08-15,89.275529291325
AEM,2022-08-22,89.41437499188035
AEM,2022-08-29,89.43502992672607
AEM,2022-09-05,89.50523528277623
AEM,2022-09-12,89.44997593290026
AEM,2022-09-19,89.5329723281758
AEM,2022-09-26,89.59144653413976
AEM,2022-10-03,89.58293795120817
AEM,2022-10-10,89.59405434000173
AEM,2022-10-17,89.80738204637527
AEM,2022-10-24,89.76101831457775
AEM,2022-10-31,89.80993714762292
AEM,2022-11-07,89.9530998393656
AEM,2022-11-14,89.97492181597696
AEM,2022-11-21,90.11296371392127
AEM,2022-11-28,90.2352227530872
AEM,2022-12-05,90.32587099696296
AEM,2022-12-12,90.42955578433401
AEM,2022-12-19,90.50329873903839
AEM,2022-12-26,90.57412194153432
AEM,2023-01-02,90.63100232981493
AEM,2023-01-09,90.70144836256674
AEM,2023-01-16,90.83364589238346
AEM,2023-01-23,90.90106634462455
AEM,2023-01-30,90.95207228586673
AEM,2023-02-06,91.07640054831936
AEM,2023-02-13,91.0760852906781
AEM,2023-02-20,91.01987524894764
AEM,2023-02-27,90.98424456493323
AEM,2023-03-06,90.90505798190429
AEM,2023-03-13,90.99757767666462
AEM,2023-03-20,91.00458451984069
AEM,2023-03-27,91.15729932755065
AEM,2023-04-03,91.28302420923988
AEM,2023-04-10,91.36018503194985
AEM,2023-04-17,91.53163834077993
AEM,2023-04-24,91.67651248921104
AEM,2023-05-01,91.70075476061106
AEM,2023-05-08,91.73275398234587
AEM,2023-05-15,91.86034265368745
AEM,2023-05-22,91.91804357655714
AEM,2023-05-29,91.86480467674147
AEM,2023-06-05,91.81421895825281
AEM,2023-06-12,91.8365183034431
AEM,2023-06-19,91.89638559468236
AEM,2023-06-26,91.91813963323918
AEM,2023-07-03,91.91919021822466
AEM,2023-07-10,91.97781447183534
AEM,2023-07-17,92.02372014850789
AEM,2023-07-24,92.15890606360126
AEM,2023-07-31,92.25913289165646
AEM,2023-08-07,92.27512146341395
AEM,2023-08-14,92.26281587496176
AEM,2023-08-21,92.277402588739
AEM,2023-08-28,92.26679951154652
AEM,2023-09-04,92.33696327488258
AEM,2023-09-11,92.44015343087736
AEM,2023-09-18,92.44138398064224
AEM,2023-09-25,92.52273297647204
AEM,2023-10-02,92.63067489328651
AEM,2023-10-09,92.5784285051621
AEM,2023-10-16,92.54922630264247
AEM,2023-10-23,92.70391516031317
AEM,2023-10-30,92.82946972811514
AEM,2023-11-06,92.8678880568668
AEM,2023-11-13,92.8842553056646
AEM,2023-11-20,92.93705631795368
AEM,2023-11-27,92.99561612422075
AEM,2023-12-04,93.09107963740351
AEM,2023-12-11,93.27669411087116
AEM,2023-12-18,93.31129545009527
AEM,2023-12-25,93.36363038438233
AEM,2024-01-01,93.48805020837202
AEM,2024-01-08,93.56476983165855
AEM,2024-01-15,93.53653986030027
AEM,2024-01-22,93.56330604538118
AEM,2024-01-29,93.5236394314814
AEM,2024-02-05,93.58262870581059
AEM,2024-02-12,93.63918534569507
AEM,2024-02-19,93.61541349406089
AEM,2024-02-26,93.62919402356306
AEM,2024-03-04,93.76899850697768
AEM,2024-03-11,93.80433416256795
AEM,2024-03-18,94.02372810819826
AEM,2024-03-25,94.15810652233627
AEM,2024-04-01,94.19963448841716
AEM,2024-04-08,94.31054022095549
AEM,2024-04-15,94.49916257759403
AER,2020-09-21,27.97713067001716
AER,2020-09-28,27.06902536136657
AER,2020-10-05,27.650975009011066
AER,2020-10-12,27.905249909367086
AER,2020-10-19,27.84004779685251
AER,2020-10-26,28.380303780013563
AER,2020-11-02,27.747379213372167
AER,2020-11-09,28.007182088321358
AER,2020-11-16,29.74126604599818
AER,2020-11-23,30.420902096107792
AER,2020-11-30,30.579547550625072
AER,2020-12-07,30.301638823656045
AER,2020-12-14,31.01499104402729
AER,2020-12-21,30.840923675186012
AER,2020-12-28,31.004119850814003
AER,2021-01-04,31.632075537592037
AER,2021-01-11,31.487838441891267
AER,2021-01-18,31.650491652318735
AER,2021-01-25,31.11017466905325
AER,2021-02-01,30.556534317157784
AER,2021-02-08,31.153219489250798
AER,2021-02-15,31.55619839182744
AER,2021-02-22,31.594965666746276
AER,2021-03-01,32.426788413580844
AER,2021-03-08,32.460876537873624
AER,2021-03-15,34.26106197067668
AER,2021-03-22,34.83167351221657
AER,2021-03-29,34.2079072385362
AER,2021-04-05,34.55215826277468
AER,2021-04-12,34.680287420829515
AER,2021-04-19,34.87599288904994
AER,2021-04-26,34.38495459846974
AER,2021-05-03,34.72501172534724
AER,2021-05-10,34.564539295898896
AER,2021-05-17,34.015635636145475
AER,2021-05-24,34.2107961601688
AER,2021-05-31,34.50968347979006
AER,2021-06-07,34.59890427302417
AER,2021-06-14,34.52577743006897
AER,2021-06-21,34.12133877989389
AER,2021-06-28,33.929174737910216
AER,2021-07-05,33.371545837062385
AER,2021-07-12,33.25781279099406
AER,2021-07-19,33.298646046814724
AER,2021-07-26,33.4093941130314
AER,2021-08-02,33.66775250654662
AER,2021-08-09,33.830021825245474
AER,2021-08-16,34.20300717202845
AER,2021-08-23,33.85964235856428
AER,2021-08-30,34.12827600689016
AER,2021-09-06,34.07530924142561
AER,2021-09-13,33.96481292183854
AER,2021-09-20,34.34366056653305
AER,2021-09-27,34.54694153654916
AER,2021-10-04,35.25534609491199
AER,2021-10-11,35.33971096004696
AER,2021-10-18,35.337668128918466
AER,2021-10-25,35.94078519836811
AER,2021-11-01,35.58213240610743
AER,2021-11-08,36.50591574214516
AER,2021-11-15,36.855836221235975
AER,2021-11-22,36.05370280071804
AER,2021-11-29,35.71813023955846
AER,2021-12-06,34.64795841140808
AER,2021-12-13,35.624370529272795
AER,2021-12-20,35.548740770068136
AER,2021-12-27,36.05514282799591
AER,2022-01-03,36.698333472670825
