TickerSymbol,Date,Price
ADC,2022-05-09,71.04192785076458
ADC,2022-05-16,71.67825531495777
ADC,2022-05-23,72.38075728131604
ADC,2022-05-30,73.08364330590933
ADC,2022-06-06,73.53620792555859
ADC,2022-06-13,74.17295840698826
ADC,2022-06-20,72.64309481353804
ADC,2022-06-27,73.16941028011075
ADC,2022-07-04,73.2948368271977
ADC,2022-07-11,73.07709561575157
ADC,2022-07-18,73.11292659663404
ADC,2022-07-25,74.00867646423576
ADC,2022-08-01,74.75527374585252
ADC,2022-08-08,74.78870269356476
ADC,2022-08-15,75.34642420190349
ADC,2022-08-22,75.83696267189859
ADC,2022-08-29,75.8338080363627
ADC,2022-09-05,75.07706401639506
ADC,2022-09-12,75.68547338726334
ADC,2022-09-19,75.48796076883814
ADC,2022-09-26,74.9277743595097
ADC,2022-10-03,75.59296255453762
ADC,2022-10-10,76.56352931636168
ADC,2022-10-17,77.84467190568407
ADC,2022-10-24,78.4591745358503
ADC,2022-10-31,77.36475288578418
ADC,2022-11-07,76.65513386747362
ADC,2022-11-14,77.0458274199827
ADC,2022-11-21,77.08389123999739
ADC,2022-11-28,76.8835280635134
ADC,2022-12-05,76.43801213752384
ADC,2022-12-12,75.51135130405076
ADC,2022-12-19,75.36883548817335
ADC,2022-12-26,75.72620231639479
ADC,2023-01-02,75.87978823145666
ADC,2023-01-09,76.89980444531142
ADC,2023-01-16,78.06740505979337
ADC,2023-01-23,78.86759757739644
ADC,2023-01-30,78.95523371620466
ADC,2023-02-06,79.29242436082879
ADC,2023-02-13,79.84245287589196
ADC,2023-02-20,79.24406672622102
ADC,2023-02-27,79.15229791732195
ADC,2023-03-06,78.53630296071672
ADC,2023-03-13,73.16568386952983
ADC,2023-03-20,75.31354524214046
ADC,2023-03-27,75.30335439741556
ADC,2023-04-03,76.09064966171378
ADC,2023-04-10,75.8656184170259
ADC,2023-04-17,75.14033123251443
ADC,2023-04-24,75.81044265275769
ADC,2023-05-01,75.57076568355026
ADC,2023-05-08,74.85554274373071
ADC,2023-05-15,75.52206094270639
ADC,2023-05-22,76.25823644512425
ADC,2023-05-29,76.99474724904188
ADC,2023-06-05,77.46748521980045
ADC,2023-06-12,78.13420415765525
ADC,2023-06-19,76.51865708044443
ADC,2023-06-26,77.0690509261099
ADC,2023-07-03,77.1971626252723
ADC,2023-07-10,76.9638490005107
ADC,2023-07-17,76.99761236157444
ADC,2023-07-24,77.9369419884004
ADC,2023-07-31,78.71912143809315
ADC,2023-08-07,78.75028331528345
ADC,2023-08-14,79.33348604423382
ADC,2023-08-21,79.84590245624373
ADC,2023-08-28,79.83850992393567
ADC,2023-09-04,79.03778073508366
ADC,2023-09-11,79.67424024722234
ADC,2023-09-18,79.46229036815708
ADC,2023-09-25,78.86862097684028
ADC,2023-10-02,79.5647776428867
ADC,2023-10-09,80.58227939971785
ADC,2023-10-16,81.92654773109925
ADC,2023-10-23,82.56912809397815
ADC,2023-10-30,81.41329859210158
ADC,2023-11-06,80.66251191108364
ADC,2023-11-13,81.06958487595298
ADC,2023-11-20,81.1055974512011
ADC,2023-11-27,80.89076013282383
ADC,2023-12-04,80.41803428498172
ADC,2023-12-11,79.43919047383818
ADC,2023-12-18,79.28534372449722
ADC,2023-12-25,79.65735249124681
ADC,2024-01-01,79.81498287629319
ADC,2024-01-08,80.88392459304255
ADC,2024-01-15,82.10799193991971
ADC,2024-01-22,82.94554161674431
ADC,2024-01-29,83.03365371038275
ADC,2024-02-05,83.3841972709202
ADC,2024-02-12,83.95852453319985
ADC,2024-02-19,83.32524408007514
ADC,2024-02-26,83.22471568598495
ADC,2024-03-04,82.5730334737586
ADC,2024-03-11,76.92265339885878
ADC,2024-03-18,79.17698979791403
ADC,2024-03-25,79.16246915497142
ADC,2024-04-01,79.98627214273387
ADC,2024-04-08,79.74589957537528
ADC,2024-04-15,78.97973988532384
ADX,2020-09-21,16.12063336381848
ADX,2020-09-28,16.164379520396835
ADX,2020-10-05,16.088075458109984
ADX,2020-10-12,16.22293536012189
ADX,2020-10-19,16.27737784624771
ADX,2020-10-26,16.33353012888522
ADX,2020-11-02,16.37565993606569
ADX,2020-11-09,16.25048673623959
ADX,2020-11-16,15.859414454733193
ADX,2020-11-23,15.553903144128215
ADX,2020-11-30,15.469692868559177
ADX,2020-12-07,15.480202252969388
ADX,2020-12-14,15.575456050979305
ADX,2020-12-21,15.62378686135879
ADX,2020-12-28,15.632693043020598
ADX,2021-01-04,15.702900217708887
ADX,2021-01-11,15.778627075745954
ADX,2021-01-18,15.851926730521862
ADX,2021-01-25,15.845760142089617
ADX,2021-02-01,15.843883278821108
ADX,2021-02-08,16.007720183161343
ADX,2021-02-15,16.11716393396537
ADX,2021-02-22,16.03421296489299
ADX,2021-03-01,15.952432706916245
ADX,2021-03-08,15.830186336740207
ADX,2021-03-15,15.611178789447543
ADX,2021-03-22,15.64715204718287
ADX,2021-03-29,15.694713648184162
ADX,2021-04-05,15.837690935187672
ADX,2021-04-12,16.03449936711387
ADX,2021-04-19,16.0348279100397
ADX,2021-04-26,16.100231079741693
ADX,2021-05-03,16.02476717531321
ADX,2021-05-10,15.987786024152472
ADX,2021-05-17,16.082675436889115
ADX,2021-05-24,16.065628375071338
ADX,2021-05-31,16.199746310701045
ADX,2021-06-07,16.245532119530136
ADX,2021-06-14,16.204424445595098
ADX,2021-06-21,16.21675489633648
ADX,2021-06-28,16.314081142938964
ADX,2021-07-05,16.53010261518825
ADX,2021-07-12,16.625856555139435
ADX,2021-07-19,16.647021109244324
ADX,2021-07-26,16.523594307584265
ADX,2021-08-02,16.497175535845578
ADX,2021-08-09,16.492938651505614
ADX,2021-08-16,16.459555774291715
ADX,2021-08-23,16.586327289302037
ADX,2021-08-30,16.703944621564094
ADX,2021-09-06,16.67109493331808
ADX,2021-09-13,16.673519559195263
ADX,2021-09-20,16.616164840341412
ADX,2021-09-27,16.660962161411874
ADX,2021-10-04,16.582022161331057
ADX,2021-10-11,16.720728706005602
ADX,2021-10-18,16.776547181387613
ADX,2021-10-25,16.83412623376711
ADX,2021-11-01,16.87725161693698
ADX,2021-11-08,16.74795129331683
ADX,2021-11-15,16.3446217545753
ADX,2021-11-22,16.029483738138165
ADX,2021-11-29,15.94242065854033
ADX,2021-12-06,15.952973363408384
ADX,2021-12-13,16.05085703764751
ADX,2021-12-20,16.100383274650877
ADX,2021-12-27,16.10928155618459
ADX,2022-01-03,16.18134860716545
ADX,2022-01-10,16.25910124282163
ADX,2022-01-17,16.334350436647885
ADX,2022-01-24,16.32771411490049
ADX,2022-01-31,16.32549846462122
ADX,2022-02-07,16.49403132691782
ADX,2022-02-14,16.60651406425013
ADX,2022-02-21,16.52076044569043
ADX,2022-02-28,16.436216310990144
ADX,2022-03-07,16.309982800299768
ADX,2022-03-14,16.084061735581336
ADX,2022-03-21,16.120848729977833
ADX,2022-03-28,16.169573738229115
ADX,2022-04-04,16.316598302725804
ADX,2022-04-11,16.519076132679714
ADX,2022-04-18,16.51913314037137
ADX,2022-04-25,16.586229419696306
ADX,2022-05-02,16.508206942097218
ADX,2022-05-09,16.469830470379105
ADX,2022-05-16,16.567299877890978
ADX,2022-05-23,16.549458758066113
ADX,2022-05-30,16.687333385356585
ADX,2022-06-06,16.734214418357165
ADX,2022-06-13,16.69158836813254
ADX,2022-06-20,16.7040078133203
ADX,2022-06-27,16.803975283030976
ADX,2022-07-04,17.02619716125882
ADX,2022-07-11,17.124537017175854
ADX,2022-07-18,17.14604854120041
ADX,2022-07-25,17.018636394618134
ADX,2022-08-01,16.991141526503323
ADX,2022-08-08,16.986493582354914
ADX,2022-08-15,16.95182841937875
ADX,2022-08-22,17.082106269460454
ADX,2022-08-29,17.202952439198192
ADX,2022-09-05,17.168835462222365
ADX,2022-09-12,17.171046816976784
ADX,2022-09-19,17.111696316864343
ADX,2022-09-26,17.15754480242691
ADX,2022-10-03,17.075968864552127
ADX,2022-10-10,17.218522051889316
ADX,2022-10-17,17.27571651652752
ADX,2022-10-24,17.334722338648998
ADX,2022-10-31,17.37884329780827
ADX,2022-11-07,17.245415850394075
ADX,2022-11-14,16.82982905441741
ADX,2022-11-21,16.50506433214812
ADX,2022-11-28,16.415148448521485
ADX,2022-12-05,16.42574447384738
ADX,2022-12-12,16.526258024315723
ADX,2022-12-19,16.576979687942963
ADX,2022-12-26,16.585870069348584
ADX,2023-01-02,16.659796996622013
ADX,2023-01-09,16.739575409897306
ADX,2023-01-16,16.81677414277391
ADX,2023-01-23,16.80966808771137
ADX,2023-01-30,16.807113650421336
ADX,2023-02-06,16.980342470674298
ADX,2023-02-13,17.095864194534894
ADX,2023-02-20,17.007307926487872
ADX,2023-02-27,16.919999915064047
ADX,2023-03-06,16.78977926385933
ADX,2023-03-13,16.55694468171513
ADX,2023-03-20,16.594545412772796
ADX,2023-03-27,16.644433828274067
ADX,2023-04-03,16.795505670263942
ADX,2023-04-10,17.00365289824556
ADX,2023-04-17,17.00343837070304
ADX,2023-04-24,17.072227759650918
ADX,2023-05-01,16.991646708881227
ADX,2023-05-08,16.95187491660574
ADX,2023-05-15,17.051924318892844
ADX,2023-05-22,17.03328914106089
ADX,2023-05-29,17.174920460012125
ADX,2023-06-05,17.2228967171842
ADX,2023-06-12,17.178752290669983
ADX,2023-06-19,17.191260730304123
ADX,2023-06-26,17.293869423122985
ADX,2023-07-03,17.52229170732939
ADX,2023-07-10,17.623217479212276
ADX,2023-07-17,17.6450759731565
ADX,2023-07-24,17.513678481652004
ADX,2023-07-31,17.485107517161072
ADX,2023-08-07,17.480048513204213
ADX,2023-08-14,17.444101064465787
ADX,2023-08-21,17.577885249618873
ADX,2023-08-28,17.70196025683229
ADX,2023-09-04,17.666575991126653
ADX,2023-09-11,17.668574074758308
ADX,2023-09-18,17.607227793387274
ADX,2023-09-25,17.654127443441944
ADX,2023-10-02,17.5699155677732
ADX,2023-10-09,17.71631539777303
ADX,2023-10-16,17.774885851667428
ADX,2023-10-23,17.835318443530888
ADX,2023-10-30,17.880434978679563
ADX,2023-11-06,17.742880407471315
ADX,2023-11-13,17.31503635425952
ADX,2023-11-20,16.980644926158075
ADX,2023-11-27,16.887876238502642
ADX,2023-12-04,16.89851558428638
ADX,2023-12-11,17.001659010983932
ADX,2023-12-18,17.053576101235052
ADX,2023-12-25,17.06245858251258
ADX,2024-01-01,17.13824538607858
ADX,2024-01-08,17.220049576972983
ADX,2024-01-15,17.299197848899933
ADX,2024-01-22,17.291622060522247
ADX,2024-01-29,17.288728836221452
ADX,2024-02-05,17.466653614430776
ADX,2024-02-12,17.585214324819656
ADX,2024-02-19,17.493855407285313
ADX,2024-02-26,17.403783519137946
ADX,2024-03-04,17.269575727418893
ADX,2024-03-11,17.029827627848928
ADX,2024-03-18,17.06824209556776
ADX,2024-03-25,17.119293918319023
ADX,2024-04-01,17.27441303780208
ADX,2024-04-08,17.488229663811403
ADX,2024-04-15,17.487743601034712
AEG,2020-09-21,2.629444570288034
AEG,2020-09-28,2.6490218486191135
AEG,2020-10-05,2.6573940380351933
AEG,2020-10-12,2.6674271321254257
AEG,2020-10-19,2.6757427799087874
AEG,2020-10-26,2.6759081889717264
AEG,2020-11-02,2.6886563619835493
AEG,2020-11-09,2.6618751765084316
AEG,2020-11-16,2.68480739998421
AEG,2020-11-23,2.693615246974952
AEG,2020-11-30,2.6604096467671954
AEG,2020-12-07,2.6458256027535203
AEG,2020-12-14,2.693323371704265
AEG,2020-12-21,2.704009700266322
AEG,2020-12-28,2.7101049387408898
AEG,2021-01-04,2.7204847681672275
AEG,2021-01-11,2.713248877718993
AEG,2021-01-18,2.7181632920913605
AEG,2021-01-25,2.6896544850375346
AEG,2021-02-01,2.6932429098413997
AEG,2021-02-08,2.69997504121791
AEG,2021-02-15,2.70389684817385
AEG,2021-02-22,2.7059426782173968
AEG,2021-03-01,2.7008867290208416
AEG,2021-03-08,2.7207922366110755
AEG,2021-03-15,2.7101081194403878
AEG,2021-03-22,2.707193547920083
AEG,2021-03-29,2.6744205482882455
AEG,2021-04-05,2.645411290500344
AEG,2021-04-12,2.6836095584917086
AEG,2021-04-19,2.680133699745072
AEG,2021-04-26,2.645639949675181
AEG,2021-05-03,2.5562846210643935
AEG,2021-05-10,2.4906312483052555
AEG,2021-05-17,2.4888017989205444
AEG,2021-05-24,2.4563788424319477
AEG,2021-05-31,2.4626220576173186
AEG,2021-06-07,2.4507216965019554
AEG,2021-06-14,2.431099572024318
AEG,2021-06-21,2.429230852716073
AEG,2021-06-28,2.4002315939256316
AEG,2021-07-05,2.4249584619872393
AEG,2021-07-12,2.434851614183242
AEG,2021-07-19,2.428452503197452
AEG,2021-07-26,2.3850059712068736
AEG,2021-08-02,2.348037655272611
AEG,2021-08-09,2.2577170814475216
AEG,2021-08-16,2.209278552518303
AEG,2021-08-23,2.218422008198285
AEG,2021-08-30,2.2539411777819742
AEG,2021-09-06,2.277768696624186
AEG,2021-09-13,2.2613244006318087
AEG,2021-09-20,2.2615774553567918
AEG,2021-09-27,2.2774160304014837
AEG,2021-10-04,2.2836053962730958
AEG,2021-10-11,2.291209569464418
AEG,2021-10-18,2.2973259741934573
AEG,2021-10-25,2.2964359355396256
AEG,2021-11-01,2.3063336390885025
AEG,2021-11-08,2.2823227778405792
AEG,2021-11-15,2.300932516258922
AEG,2021-11-22,2.3074191196912373
AEG,2021-11-29,2.2779197576768
AEG,2021-12-06,2.2643778395740832
AEG,2021-12-13,2.3039483318714478
AEG,2021-12-20,2.3119998665276777
AEG,2021-12-27,2.316113026014515
AEG,2022-01-03,2.323875027414065
AEG,2022-01-10,2.3165819420581486
AEG,2022-01-17,2.3196575012819323
AEG,2022-01-24,2.294213423016746
AEG,2022-01-31,2.296151544498722
AEG,2022-02-07,2.3007591618382106
AEG,2022-02-14,2.302961055381369
AEG,2022-02-21,2.3035561018253485
AEG,2022-02-28,2.298100144737305
AEG,2022-03-07,2.3138701038980574
AEG,2022-03-14,2.3036147663402144
AEG,2022-03-21,2.299962717712346
AEG,2022-03-28,2.2709524601846867
AEG,2022-04-04,2.2451583836441946
AEG,2022-04-11,2.276392370386023
AEG,2022-04-18,2.272253703028386
AEG,2022-04-25,2.241827611537022
AEG,2022-05-02,2.1649622373918285
AEG,2022-05-09,2.1082335072682725
AEG,2022-05-16,2.105553367503842
AEG,2022-05-23,2.0769997274184826
AEG,2022-05-30,2.0811456673052553
AEG,2022-06-06,2.0699544552721916
AEG,2022-06-13,2.0522490516424927
AEG,2022-06-20,2.0495336571644036
AEG,2022-06-27,2.023936000177717
AEG,2022-07-04,2.043636674517431
AEG,2022-07-11,2.05081280127155
AEG,2022-07-18,2.0442576598624886
AEG,2022-07-25,2.0065331418384207
AEG,2022-08-01,1.974290705841837
AEG,2022-08-08,1.8972434095975699
AEG,2022-08-15,1.8554523145799802
AEG,2022-08-22,1.862033764157606
AEG,2022-08-29,1.8907246736776924
AEG,2022-09-05,1.9095714141968865
AEG,2022-09-12,1.8946454440955225
AEG,2022-09-19,1.8937103404255493
AEG,2022-09-26,1.9058102121838536
AEG,2022-10-03,1.9098167545109983
AEG,2022-10-10,1.9149920068034103
AEG,2022-10-17,1.918909168478127
AEG,2022-10-24,1.916963682107524
AEG,2022-10-31,1.9240109161934558
AEG,2022-11-07,1.902770379172727
AEG,2022-11-14,1.9170576325336341
AEG,2022-11-21,1.9212229924075228
AEG,2022-11-28,1.895429868586405
AEG,2022-12-05,1.8829300763946464
AEG,2022-12-12,1.9145732920386305
AEG,2022-12-19,1.9199900327890334
AEG,2022-12-26,1.9221211132881402
AEG,2023-01-02,1.9272652866609021
AEG,2023-01-09,1.919915006397304
AEG,2023-01-16,1.9211517104725035
AEG,2023-01-23,1.8987723609959577
AEG,2023-01-30,1.8990601791560446
AEG,2023-02-06,1.901543282458511
AEG,2023-02-13,1.902025262588888
AEG,2023-02-20,1.9011695254333008
AEG,2023-02-27,1.895313560453768
AEG,2023-03-06,1.9069479711850394
AEG,2023-03-13,1.897121413240041
AEG,2023-03-20,1.8927318875046089
AEG,2023-03-27,1.8674843720811278
AEG,2023-04-03,1.8449054767880453
AEG,2023-04-10,1.8691751822803377
AEG,2023-04-17,1.8643737063116992
AEG,2023-04-24,1.8380152733988635
AEG,2023-05-01,1.7736398537192635
AEG,2023-05-08,1.7258357662312898
AEG,2023-05-15,1.7223049360871392
AEG,2023-05-22,1.6976206124050175
AEG,2023-05-29,1.6996692769931916
AEG,2023-06-05,1.6891872140424276
AEG,2023-06-12,1.6733985312606678
AEG,2023-06-19,1.6698364616127344
AEG,2023-06-26,1.6476404064298025
AEG,2023-07-03,1.662314887047623
AEG,2023-07-10,1.6667739883598582
AEG,2023-07-17,1.6600628165275253
AEG,2023-07-24,1.6280603124699677
AEG,2023-07-31,1.6005437564110634
AEG,2023-08-07,1.5367697377476182
AEG,2023-08-14,1.5016260766416571
AEG,2023-08-21,1.5056455201169265
AEG,2023-08-28,1.5275081695734107
AEG,2023-09-04,1.541374131769587
AEG,2023-09-11,1.5279664875592367
AEG,2023-09-18,1.525843225494307
AEG,2023-09-25,1.5342043939662238
AEG,2023-10-02,1.5360281127489006
AEG,2023-10-09,1.5387744441424027
AEG,2023-10-16,1.5404923627627969
AEG,2023-10-23,1.5374914286754227
AEG,2023-10-30,1.5416881932984092
AEG,2023-11-06,1.523217980504875
AEG,2023-11-13,1.5331827488083463
AEG,2023-11-20,1.5350268651238084
AEG,2023-11-27,1.51293997949601
AEG,2023-12-04,1.5014823132152093
AEG,2023-12-11,1.525198252205813
AEG,2023-12-18,1.5279801990503892
AEG,2023-12-25,1.5281292005617657
AEG,2024-01-01,1.5306555459077393
AEG,2024-01-08,1.5232480707364595
AEG,2024-01-15,1.522645919663075
AEG,2024-01-22,1.5033312989751693
AEG,2024-01-29,1.501968813813367
AEG,2024-02-05,1.5023274030788116
AEG,2024-02-12,1.501089469796407
AEG,2024-02-19,1.498782949041253
AEG,2024-02-26,1.4925269761702313
AEG,2024-03-04,1.5000258384720215
AEG,2024-03-11,1.4906280601398674
AEG,2024-03-18,1.4855010572968719
AEG,2024-03-25,1.464016283977569
AEG,2024-04-01,1.444652569931896
AEG,2024-04-08,1.4619579941746523
AEG,2024-04-15,1.4564937095950128
AEM,2020-09-21,84.85683042017143
AEM,2020-09-28,82.92033128737192
AEM,2020-10-05,80.2738819200452
AEM,2020-10-12,80.8756984880611
AEM,2020-10-19,82.76528446693932
AEM,2020-10-26,84.72026306935106
AEM,2020-11-02,82.39865199882729
AEM,2020-11-09,81.388296732936
AEM,2020-11-16,82.71969313438352
AEM,2020-11-23,82.32560989782051
AEM,2020-11-30,80.6215361818039
AEM,2020-12-07,78.3415429464909
AEM,2020-12-14,78.24684149972667
AEM,2020-12-21,78.92377816083206
AEM,2020-12-28,79.73278410152214
AEM,2021-01-04,78.6318305707115
AEM,2021-01-11,77.84062822893215
AEM,2021-01-18,79.14330358231217
AEM,2021-01-25,80.53516023688532
AEM,2021-02-01,81.05960913884277
AEM,2021-02-08,78.4882154239231
AEM,2021-02-15,77.4630313146804
AEM,2021-02-22,74.8935616324474
AEM,2021-03-01,74.03516329082956
AEM,2021-03-08,73.60499872329312
AEM,2021-03-15,72.26566889734356
AEM,2021-03-22,73.10956703442697
AEM,2021-03-29,73.45641227446906
AEM,2021-04-05,74.40146048226062
AEM,2021-04-12,76.1932832663739
AEM,2021-04-19,76.67491194825354
AEM,2021-04-26,77.86357637598263
AEM,2021-05-03,77.68216709282007
AEM,2021-05-10,78.70910220400032
AEM,2021-05-17,78.41021868726952
AEM,2021-05-24,78.62000945067265
AEM,2021-05-31,79.39622664118312
AEM,2021-06-07,79.89002690146768
AEM,2021-06-14,78.89946045404602
AEM,2021-06-21,79.99021158488794
AEM,2021-06-28,80.74971936935535
AEM,2021-07-05,80.65084290853476
AEM,2021-07-12,79.76252594665847
AEM,2021-07-19,80.93227758940125
AEM,2021-07-26,83.69605782229813
AEM,2021-08-02,86.98684869867971
AEM,2021-08-09,87.03841107240795
AEM,2021-08-16,87.37858409592825
AEM,2021-08-23,88.12350707604124
AEM,2021-08-30,87.93746744173377
AEM,2021-09-06,86.66531847128516
AEM,2021-09-13,86.335903815108
AEM,2021-09-20,86.64657957319861
AEM,2021-09-27,84.66852789196855
AEM,2021-10-04,81.96559795097957
AEM,2021-10-11,82.57940691260569
AEM,2021-10-18,84.5080924344377
AEM,2021-10-25,86.50351535654974
AEM,2021-11-01,84.13233560134357
AEM,2021-11-08,83.10002966504857
AEM,2021-11-15,84.45872421417522
AEM,2021-11-22,84.05565665044537
AEM,2021-11-29,82.31508794958029
AEM,2021-12-06,79.98653620993956
AEM,2021-12-13,79.88918306823496
AEM,2021-12-20,80.57965973524357
AEM,2021-12-27,81.40496455762609
AEM,2022-01-03,80.28025665829556
AEM,2022-01-10,79.4718100548333
AEM,2022-01-17,80.80111541758018
AEM,2022-01-24,82.221447960818
AEM,2022-01-31,82.75619489688569
AEM,2022-02-07,80.13032070278727
AEM,2022-02-14,79.08303622753938
AEM,2022-02-21,76.45920087862238
AEM,2022-02-28,75.58223589314763
AEM,2022-03-07,75.14246457199688
AEM,2022-03-14,73.77455263148023
AEM,2022-03-21,74.63545839347466
AEM,2022-03-28,74.98892763560838
AEM,2022-04-04,75.95306978873558
AEM,2022-04-11,77.78162323625658
AEM,2022-04-18,78.27265152792901
AEM,2022-04-25,79.48543523155075
AEM,2022-05-02,79.29959939461006
AEM,2022-05-09,80.34726054933628
AEM,2022-05-16,80.04150350779902
AEM,2022-05-23,80.25500472223486
AEM,2022-05-30,81.04670418973632
AEM,2022-06-06,81.55010585612742
AEM,2022-06-13,80.53830099010446
AEM,2022-06-20,81.65104497185223
AEM,2022-06-27,82.4256532047093
AEM,2022-07-04,82.3240567685287
AEM,2022-07-11,81.41665049181957
AEM,2022-07-18,82.60999149129108
AEM,2022-07-25,85.43037308494922
AEM,2022-08-01,88.78863637732184
AEM,2022-08-08,88.84054892812209
AEM,2022-08-15,89.1870451800866
AEM,2022-08-22,89.94666007172887
AEM,2022-08-29,89.75604799905325
AEM,2022-09-05,88.45687799727347
AEM,2022-09-12,88.11994439755664
AEM,2022-09-19,88.43632872622577
AEM,2022-09-26,86.41672449656517
AEM,2022-10-03,83.65731398191394
AEM,2022-10-10,84.28311533715028
AEM,2022-10-17,86.25090040193606
AEM,2022-10-24,88.28676764374842
AEM,2022-10-31,85.86601920385985
AEM,2022-11-07,84.81176259716115
AEM,2022-11-14,86.19775529396692
AEM,2022-11-21,85.78570340307023
AEM,2022-11-28,84.00863971735666
AEM,2022-12-05,81.63152947338821
AEM,2022-12-12,81.53152463674323
AEM,2022-12-19,82.23554130965508
AEM,2022-12-26,83.07714501373003
AEM,2023-01-02,81.9286827458796
AEM,2023-01-09,81.10299188073446
AEM,2023-01-16,82.4589272528482
AEM,2023-01-23,83.90773568475068
AEM,2023-01-30,84.45278065492862
AEM,2023-02-06,81.77242598165145
AEM,2023-02-13,80.70304114039835
AEM,2023-02-20,78.02484012479735
AEM,2023-02-27,77.1293084954657
AEM,2023-03-06,76.67993042070064
AEM,2023-03-13,75.28343636561692
AEM,2023-03-20,76.16134975252236
AEM,2023-03-27,76.5214429967477
AEM,2023-04-03,77.50467909521055
AEM,2023-04-10,79.36996320613926
AEM,2023-04-17,79.8703911076045
AEM,2023-04-24,81.10729408711887
AEM,2023-05-01,80.91703169640003
AEM,2023-05-08,81.98541889467224
AEM,2023-05-15,81.67278832832854
AEM,2023-05-22,81.88999999379705
AEM,2023-05-29,82.6971817382895
AEM,2023-06-05,83.21018481078717
AEM,2023-06-12,82.17714152616291
AEM,2023-06-19,83.31187835881653
AEM,2023-06-26,84.10158704006327
AEM,2023-07-03,83.99727062852266
AEM,2023-07-10,83.07077503698066
AEM,2023-07-17,84.28770539318093
AEM,2023-07-24,87.16468834760032
AEM,2023-07-31,90.59042405596395
AEM,2023-08-07,90.64268678383621
AEM,2023-08-14,90.99550626424495
AEM,2023-08-21,91.76981306741652
AEM,2023-08-28,91.57462855637272
AEM,2023-09-04,90.24843752326177
AEM,2023-09-11,89.90398498000526
AEM,2023-09-18,90.22607787925294
AEM,2023-09-25,88.1649211011618
AEM,2023-10-02,85.3490300128483
AEM,2023-10-09,85.98682376169486
AEM,2023-10-16,87.99370836943443
AEM,2023-10-23,90.0700199309471
AEM,2023-10-30,87.59970280637613
AEM,2023-11-06,86.52349552927372
AEM,2023-11-13,87.93678637375864
AEM,2023-11-20,87.5157501556951
AEM,2023-11-27,85.70219148513304
AEM,2023-12-04,83.27652273683687
AEM,2023-12-11,83.17386620525151
AEM,2023-12-18,83.89142288406659
AEM,2023-12-25,84.74932546983399
AEM,2024-01-01,83.57710883346364
AEM,2024-01-08,82.73417370663562
AEM,2024-01-15,84.11673908811622
AEM,2024-01-22,85.59402340868334
AEM,2024-01-29,86.14936641297153
AEM,2024-02-05,83.41453126051563
AEM,2024-02-12,82.32304605325733
AEM,2024-02-19,79.59047937097233
AEM,2024-02-26,78.67638109778376
AEM,2024-03-04,78.2173962694044
AEM,2024-03-11,76.7923200997536
AEM,2024-03-18,77.68724111157005
AEM,2024-03-25,78.05395835788701
AEM,2024-04-01,79.05628840168552
AEM,2024-04-08,80.95830317602196
AEM,2024-04-15,81.46813068727998
AER,2020-09-21,27.70582079855033
AER,2020-09-28,28.007573596910714
AER,2020-10-05,27.4703459886629
AER,2020-10-12,27.89161367930848
AER,2020-10-19,28.131350686850823
AER,2020-10-26,28.622248716879728
AER,2020-11-02,28.755931654545858
AER,2020-11-09,28.945265566924274
AER,2020-11-16,29.094586070114005
AER,2020-11-23,29.571587154411887
AER,2020-11-30,29.15033049779256
AER,2020-12-07,29.107438456791616
AER,2020-12-14,29.228268799182146
AER,2020-12-21,28.870779361778265
AER,2020-12-28,28.67516802054752
AER,2021-01-04,28.75480916630601
AER,2021-01-11,28.836463345415172
AER,2021-01-18,28.9437586469809
AER,2021-01-25,28.92344285384748
AER,2021-02-01,28.788569806570862
AER,2021-02-08,29.71749817367355
AER,2021-02-15,30.282340916262836
AER,2021-02-22,29.27504833522941
AER,2021-03-01,28.256714331948853
AER,2021-03-08,27.096323097590226
AER,2021-03-15,25.998390517536915
AER,2021-03-22,26.532533773028348
AER,2021-03-29,26.732472834118195
AER,2021-04-05,26.94985989858195
AER,2021-04-12,27.5113848389308
AER,2021-04-19,27.74970038117587
AER,2021-04-26,28.672412357739436
AER,2021-05-03,28.823802533280112
AER,2021-05-10,28.494993696464388
AER,2021-05-17,28.769377093630247
AER,2021-05-24,28.811219192365765
AER,2021-05-31,29.00787704728954
AER,2021-06-07,28.860465755014754
AER,2021-06-14,28.964207642632758
AER,2021-06-21,28.528751616590412
AER,2021-06-28,28.482514361146443
AER,2021-07-05,28.90450096390515
AER,2021-07-12,29.38806480537806
AER,2021-07-19,29.143843871308952
AER,2021-07-26,29.423244250915104
AER,2021-08-02,30.08860991355304
AER,2021-08-09,30.133848044027292
AER,2021-08-16,29.614196306881393
AER,2021-08-23,29.834848824530813
AER,2021-08-30,29.910301686396107
AER,2021-09-06,30.03338526618954
AER,2021-09-13,29.772545723928598
AER,2021-09-20,29.41357857885044
AER,2021-09-27,29.731887163655315
AER,2021-10-04,29.15958462133636
AER,2021-10-11,29.604731531076826
AER,2021-10-18,29.857154856023843
AER,2021-10-25,30.376099392931202
AER,2021-11-01,30.515899944975807
AER,2021-11-08,30.71473912708614
AER,2021-11-15,30.87109936144418
AER,2021-11-22,31.37510834942477
AER,2021-11-29,30.926077271796803
AER,2021-12-06,30.878497624896372
AER,2021-12-13,31.004601460297927
AER,2021-12-20,30.623337505786782
AER,2021-12-27,30.41382220381673
AER,2022-01-03,30.496261652361973
AER,2022-01-10,30.580829395483125
AER,2022-01-17,30.6925807624784
