TickerSymbol,Date,Price
ADC,2021-12-27,73.03959326578119
ADC,2022-01-03,73.18484479228171
ADC,2022-01-10,73.1771833708868
ADC,2022-01-17,73.22235676355105
ADC,2022-01-24,73.27309885383859
ADC,2022-01-31,73.38972203682904
ADC,2022-02-07,73.50721067600284
ADC,2022-02-14,73.5466421505236
ADC,2022-02-21,73.66541528473769
ADC,2022-02-28,73.75190691394828
ADC,2022-03-07,73.84377752797239
ADC,2022-03-14,73.87806454753989
ADC,2022-03-21,73.97688372978035
ADC,2022-03-28,74.07671570146412
ADC,2022-04-04,74.18855005676973
ADC,2022-04-11,74.2431533128897
ADC,2022-04-18,74.34693861499669
ADC,2022-04-25,74.44084386427262
ADC,2022-05-02,74.42256462263347
ADC,2022-05-09,74.48172090993671
ADC,2022-05-16,74.5996889296049
ADC,2022-05-23,74.73131376953532
ADC,2022-05-30,74.80566880048274
ADC,2022-06-06,74.87058926043142
ADC,2022-06-13,74.9571581598227
ADC,2022-06-20,74.95492748646328
ADC,2022-06-27,75.18595530042172
ADC,2022-07-04,75.21681033370439
ADC,2022-07-11,75.25226754416427
ADC,2022-07-18,75.35054152865594
ADC,2022-07-25,75.47977368710217
ADC,2022-08-01,75.55787232926242
ADC,2022-08-08,75.55732930771948
ADC,2022-08-15,75.68948143855594
ADC,2022-08-22,75.78370245423386
ADC,2022-08-29,75.77207932604425
ADC,2022-09-05,75.83881026423589
ADC,2022-09-12,75.97124789598533
ADC,2022-09-19,76.00986837721047
ADC,2022-09-26,76.06985657653127
ADC,2022-10-03,76.12373617068123
ADC,2022-10-10,76.22980254788716
ADC,2022-10-17,76.33576206111677
ADC,2022-10-24,76.44050335193171
ADC,2022-10-31,76.57137642849078
ADC,2022-11-07,76.62937403154356
ADC,2022-11-14,76.70666462170098
ADC,2022-11-21,76.77580303478612
ADC,2022-11-28,76.86831478569961
ADC,2022-12-05,76.90256347591696
ADC,2022-12-12,77.05084964636569
ADC,2022-12-19,77.07479435537714
ADC,2022-12-26,77.14581325730882
ADC,2023-01-02,77.24960002112745
ADC,2023-01-09,77.30117706219325
ADC,2023-01-16,77.48137963486435
ADC,2023-01-23,77.50382247800339
ADC,2023-01-30,77.55928030525135
ADC,2023-02-06,77.64773449621023
ADC,2023-02-13,77.68847502276184
ADC,2023-02-20,77.81091450604544
ADC,2023-02-27,77.86164656655112
ADC,2023-03-06,77.89817267255799
ADC,2023-03-13,77.99913900038679
ADC,2023-03-20,78.08945406214475
ADC,2023-03-27,78.14250678933627
ADC,2023-04-03,78.2928244461222
ADC,2023-04-10,78.34205329049597
ADC,2023-04-17,78.40868188508884
ADC,2023-04-24,78.52229030961031
ADC,2023-05-01,78.58199975533446
ADC,2023-05-08,78.66936127750579
ADC,2023-05-15,78.73992886272016
ADC,2023-05-22,78.79513576902745
ADC,2023-05-29,78.87631951872733
ADC,2023-06-05,78.9668338131859
ADC,2023-06-12,79.08492507251405
ADC,2023-06-19,79.14493888981218
ADC,2023-06-26,79.2083416795012
ADC,2023-07-03,79.30125654576122
ADC,2023-07-10,79.38642635667821
ADC,2023-07-17,79.44809955463572
ADC,2023-07-24,79.5603862185713
ADC,2023-07-31,79.65082673093093
ADC,2023-08-07,79.61188288687363
ADC,2023-08-14,79.76517209470454
ADC,2023-08-21,79.79277267981033
ADC,2023-08-28,79.93452239281093
ADC,2023-09-04,80.00614449697015
ADC,2023-09-11,80.04886297369342
ADC,2023-09-18,80.15414955376588
ADC,2023-09-25,80.19668075463397
ADC,2023-10-02,80.25463344793104
ADC,2023-10-09,80.37167208192342
ADC,2023-10-16,80.48162786448134
ADC,2023-10-23,80.57740942483528
ADC,2023-10-30,80.60345122793291
ADC,2023-11-06,80.78504687725678
ADC,2023-11-13,80.81281643854065
ADC,2023-11-20,80.87926196028616
ADC,2023-11-27,80.94864354816244
ADC,2023-12-04,81.07311343773203
ADC,2023-12-11,81.16028322345879
ADC,2023-12-18,81.202805092827
ADC,2023-12-25,81.3094551310322
ADC,2024-01-01,81.38719269799108
ADC,2024-01-08,81.4366776166866
ADC,2024-01-15,81.51830370785021
ADC,2024-01-22,81.55489186097147
ADC,2024-01-29,81.6375542008386
ADC,2024-02-05,81.7561476037546
ADC,2024-02-12,81.7747427994199
ADC,2024-02-19,81.8902199181062
ADC,2024-02-26,81.98169545956266
ADC,2024-03-04,82.03693487029007
ADC,2024-03-11,82.18248066093274
ADC,2024-03-18,82.2104475684678
ADC,2024-03-25,82.286528156698
ADC,2024-04-01,82.39487122295276
ADC,2024-04-08,82.46358191480581
ADC,2024-04-15,82.55601306850662
ADX,2020-09-21,16.186404413989777
ADX,2020-09-28,16.197270258432805
ADX,2020-10-05,16.207924516475142
ADX,2020-10-12,16.21904295296061
ADX,2020-10-19,16.230125087029233
ADX,2020-10-26,16.241160388200996
ADX,2020-11-02,16.25180233829893
ADX,2020-11-09,16.26227931146842
ADX,2020-11-16,16.273513610081512
ADX,2020-11-23,16.28486329080273
ADX,2020-11-30,16.29577619332046
ADX,2020-12-07,16.30629250898912
ADX,2020-12-14,16.317292005943003
ADX,2020-12-21,16.328226755897145
ADX,2020-12-28,16.339106023812544
ADX,2021-01-04,16.349967679610526
ADX,2021-01-11,16.360903820191773
ADX,2021-01-18,16.371770879894683
ADX,2021-01-25,16.382819626450434
ADX,2021-02-01,16.393798422452484
ADX,2021-02-08,16.40451985377205
ADX,2021-02-15,16.415560401165276
ADX,2021-02-22,16.42661775518134
ADX,2021-03-01,16.437434782625942
ADX,2021-03-08,16.448144070047487
ADX,2021-03-15,16.458957822913472
ADX,2021-03-22,16.469962653781483
ADX,2021-03-29,16.480925075772127
ADX,2021-04-05,16.49177929647198
ADX,2021-04-12,16.502853132968678
ADX,2021-04-19,16.514076905953264
ADX,2021-04-26,16.525111282044
ADX,2021-05-03,16.535959129944388
ADX,2021-05-10,16.546896265218084
ADX,2021-05-17,16.55772359253883
ADX,2021-05-24,16.568405487945785
ADX,2021-05-31,16.579306695036077
ADX,2021-06-07,16.5903494722934
ADX,2021-06-14,16.601301387983167
ADX,2021-06-21,16.61224860295686
ADX,2021-06-28,16.623088077090195
ADX,2021-07-05,16.634043351306758
ADX,2021-07-12,16.64507321232236
ADX,2021-07-19,16.655985061251258
ADX,2021-07-26,16.66686990709212
ADX,2021-08-02,16.6777077513869
ADX,2021-08-09,16.68873404874319
ADX,2021-08-16,16.69965010866651
ADX,2021-08-23,16.710622804053813
ADX,2021-08-30,16.721438194899
ADX,2021-09-06,16.73248440845479
ADX,2021-09-13,16.7434568275494
ADX,2021-09-20,16.754170043151106
ADX,2021-09-27,16.764874512883665
ADX,2021-10-04,16.7755460871529
ADX,2021-10-11,16.786276509295014
ADX,2021-10-18,16.797117986451024
ADX,2021-10-25,16.80817325683018
ADX,2021-11-01,16.819452431233167
ADX,2021-11-08,16.83054064919815
ADX,2021-11-15,16.84164382862278
ADX,2021-11-22,16.852655942182356
ADX,2021-11-29,16.86317809351575
ADX,2021-12-06,16.87249910711097
ADX,2021-12-13,16.883123902551386
ADX,2021-12-20,16.894113441118083
ADX,2021-12-27,16.90489939551528
ADX,2022-01-03,16.915810081863796
ADX,2022-01-10,16.92699365088558
ADX,2022-01-17,16.937691146662356
ADX,2022-01-24,16.948373269156455
ADX,2022-01-31,16.958690908496674
ADX,2022-02-07,16.969278862544574
ADX,2022-02-14,16.98056444165338
ADX,2022-02-21,16.99131518279127
ADX,2022-02-28,17.001870372080106
ADX,2022-03-07,17.012411917821325
ADX,2022-03-14,17.023380227128474
ADX,2022-03-21,17.033882756095224
ADX,2022-03-28,17.04511412944612
ADX,2022-04-04,17.056411516506344
ADX,2022-04-11,17.06742801042001
ADX,2022-04-18,17.07807196486768
ADX,2022-04-25,17.088611674539692
ADX,2022-05-02,17.09935743311439
ADX,2022-05-09,17.109749849424887
ADX,2022-05-16,17.120420653624546
ADX,2022-05-23,17.130692671960205
ADX,2022-05-30,17.141496316822124
ADX,2022-06-06,17.152511770592724
ADX,2022-06-13,17.16366962327759
ADX,2022-06-20,17.174254723623122
ADX,2022-06-27,17.184263101269234
ADX,2022-07-04,17.1953368383231
ADX,2022-07-11,17.206290949017177
ADX,2022-07-18,17.21723823883587
ADX,2022-07-25,17.22801499589476
ADX,2022-08-01,17.239193800743948
ADX,2022-08-08,17.250282192702176
ADX,2022-08-15,17.26144147336337
ADX,2022-08-22,17.27246691106991
ADX,2022-08-29,17.28347991436146
ADX,2022-09-05,17.293935066718362
ADX,2022-09-12,17.304428654274922
ADX,2022-09-19,17.31532234959075
ADX,2022-09-26,17.326018075524455
ADX,2022-10-03,17.336357844734568
ADX,2022-10-10,17.346867761129936
ADX,2022-10-17,17.357901619065853
ADX,2022-10-24,17.368466958537383
ADX,2022-10-31,17.3795933175754
ADX,2022-11-07,17.390766046941863
ADX,2022-11-14,17.401582563468818
ADX,2022-11-21,17.412600674251024
ADX,2022-11-28,17.423494226464808
ADX,2022-12-05,17.434013823156132
ADX,2022-12-12,17.44491900319533
ADX,2022-12-19,17.45557050587015
ADX,2022-12-26,17.46635627647754
ADX,2023-01-02,17.476932056427216
ADX,2023-01-09,17.48771733897124
ADX,2023-01-16,17.49864934834276
ADX,2023-01-23,17.509728717135918
ADX,2023-01-30,17.520657593538758
ADX,2023-02-06,17.53176938384711
ADX,2023-02-13,17.54290229955505
ADX,2023-02-20,17.55375444487286
ADX,2023-02-27,17.564582486954354
ADX,2023-03-06,17.575174405427926
ADX,2023-03-13,17.586044271842237
ADX,2023-03-20,17.59677678780033
ADX,2023-03-27,17.60740469424289
ADX,2023-04-03,17.6183885753459
ADX,2023-04-10,17.629416553029913
ADX,2023-04-17,17.640518869649462
ADX,2023-04-24,17.651423326584805
ADX,2023-05-01,17.662292984184234
ADX,2023-05-08,17.673032497253303
ADX,2023-05-15,17.683894711193165
ADX,2023-05-22,17.694775797954186
ADX,2023-05-29,17.70572079471946
ADX,2023-06-05,17.716563219269933
ADX,2023-06-12,17.727605421907377
ADX,2023-06-19,17.7386379602488
ADX,2023-06-26,17.749712586832306
ADX,2023-07-03,17.760592984691044
ADX,2023-07-10,17.771513775910183
ADX,2023-07-17,17.782545330893033
ADX,2023-07-24,17.793496514005046
ADX,2023-07-31,17.804598815291413
ADX,2023-08-07,17.815551925320875
ADX,2023-08-14,17.82645406156784
ADX,2023-08-21,17.837221589840247
ADX,2023-08-28,17.847892755958533
ADX,2023-09-04,17.85873299504713
ADX,2023-09-11,17.869844690187954
ADX,2023-09-18,17.88059523544276
ADX,2023-09-25,17.891377901197423
ADX,2023-10-02,17.90206022617225
ADX,2023-10-09,17.91265157775855
ADX,2023-10-16,17.92350186312343
ADX,2023-10-23,17.93446381192472
ADX,2023-10-30,17.945206643994077
ADX,2023-11-06,17.955739339850673
ADX,2023-11-13,17.966891915636868
ADX,2023-11-20,17.978205645522657
ADX,2023-11-27,17.989147904934168
ADX,2023-12-04,17.999678750367973
ADX,2023-12-11,18.010584647359508
ADX,2023-12-18,18.021490230684307
ADX,2023-12-25,18.03256495538303
ADX,2024-01-01,18.04356849467867
ADX,2024-01-08,18.054513241603118
ADX,2024-01-15,18.065119739959858
ADX,2024-01-22,18.076130613731465
ADX,2024-01-29,18.087062156489484
ADX,2024-02-05,18.098252401445954
ADX,2024-02-12,18.109341649042925
ADX,2024-02-19,18.12040740820363
ADX,2024-02-26,18.13125005553148
ADX,2024-03-04,18.142231143784226
ADX,2024-03-11,18.15326329258107
ADX,2024-03-18,18.1641514802277
ADX,2024-03-25,18.175113303061103
ADX,2024-04-01,18.186041950887358
ADX,2024-04-08,18.196931175598827
ADX,2024-04-15,18.207668213377058
AEG,2020-09-21,2.621290144828631
AEG,2020-09-28,2.6144544253652255
AEG,2020-10-05,2.605492144614068
AEG,2020-10-12,2.600332684330954
AEG,2020-10-19,2.596475357075043
AEG,2020-10-26,2.58936814579062
AEG,2020-11-02,2.5829442121683215
AEG,2020-11-09,2.5752219010763935
AEG,2020-11-16,2.5686938700703563
AEG,2020-11-23,2.565846872251912
AEG,2020-11-30,2.560672321140161
AEG,2020-12-07,2.555088971537942
AEG,2020-12-14,2.549271332026684
AEG,2020-12-21,2.5422693511412016
AEG,2020-12-28,2.5356025857081415
AEG,2021-01-04,2.5289682639909974
AEG,2021-01-11,2.52357389494611
AEG,2021-01-18,2.5186564106321367
AEG,2021-01-25,2.51307315622924
AEG,2021-02-01,2.506740770251208
AEG,2021-02-08,2.498508548277049
AEG,2021-02-15,2.4925824752467625
AEG,2021-02-22,2.487474242156264
AEG,2021-03-01,2.482346349058717
AEG,2021-03-08,2.4772875296365573
AEG,2021-03-15,2.471082044968285
AEG,2021-03-22,2.4655421972369247
AEG,2021-03-29,2.458094409256405
AEG,2021-04-05,2.4494230599853326
AEG,2021-04-12,2.4437535881109493
AEG,2021-04-19,2.437522410368722
AEG,2021-04-26,2.4299616809312146
AEG,2021-05-03,2.422213401611681
AEG,2021-05-10,2.4164216652372255
AEG,2021-05-17,2.410042772810694
AEG,2021-05-24,2.4047699735236474
AEG,2021-05-31,2.397790665630022
AEG,2021-06-07,2.390463916709953
AEG,2021-06-14,2.384380805038192
AEG,2021-06-21,2.376396705943482
AEG,2021-06-28,2.369073022642076
AEG,2021-07-05,2.3610056403435093
AEG,2021-07-12,2.3538100292759703
AEG,2021-07-19,2.346578306054159
AEG,2021-07-26,2.340570652334407
AEG,2021-08-02,2.3332667434064196
AEG,2021-08-09,2.3279277860306284
AEG,2021-08-16,2.32140029572296
AEG,2021-08-23,2.3173626284902764
AEG,2021-08-30,2.312734972862383
AEG,2021-09-06,2.3066534349385783
AEG,2021-09-13,2.2997267623036746
AEG,2021-09-20,2.292554630751943
AEG,2021-09-27,2.286575646874785
AEG,2021-10-04,2.2783318782877937
AEG,2021-10-11,2.2740453010660056
AEG,2021-10-18,2.2682892580285694
AEG,2021-10-25,2.261775134768923
AEG,2021-11-01,2.2552882574679827
AEG,2021-11-08,2.2485317340822495
AEG,2021-11-15,2.241141194244823
AEG,2021-11-22,2.2334974064331745
AEG,2021-11-29,2.2270487434036377
AEG,2021-12-06,2.2192820105801823
AEG,2021-12-13,2.2106892548935657
AEG,2021-12-20,2.204944259321887
AEG,2021-12-27,2.198315247296197
AEG,2022-01-03,2.1923727983928276
AEG,2022-01-10,2.1875051035794497
AEG,2022-01-17,2.1822126259769545
AEG,2022-01-24,2.179917568319762
AEG,2022-01-31,2.1727314056569678
AEG,2022-02-07,2.1655331341678306
AEG,2022-02-14,2.1611282243385483
AEG,2022-02-21,2.1547775010851646
AEG,2022-02-28,2.1456218434324406
AEG,2022-03-07,2.1368591242602153
AEG,2022-03-14,2.1274435083939633
AEG,2022-03-21,2.116309812197099
AEG,2022-03-28,2.1130166644526582
AEG,2022-04-04,2.108890046402994
AEG,2022-04-11,2.104730092409651
AEG,2022-04-18,2.098335589777661
AEG,2022-04-25,2.0925473613989123
AEG,2022-05-02,2.0879873420903388
AEG,2022-05-09,2.0777775669274394
AEG,2022-05-16,2.0704078408833433
AEG,2022-05-23,2.0628921148462402
AEG,2022-05-30,2.0568549596813175
AEG,2022-06-06,2.0521433788378043
AEG,2022-06-13,2.0448254528781082
AEG,2022-06-20,2.0381635622936614
AEG,2022-06-27,2.0268436783209074
AEG,2022-07-04,2.019972546908103
AEG,2022-07-11,2.013368146119128
AEG,2022-07-18,2.003745336710387
AEG,2022-07-25,1.996644386431368
AEG,2022-08-01,1.9908708659463987
AEG,2022-08-08,1.9848829712794396
AEG,2022-08-15,1.9783957896091706
AEG,2022-08-22,1.9748530335836025
AEG,2022-08-29,1.969881426018796
AEG,2022-09-05,1.9606278688165322
AEG,2022-09-12,1.9531880976757414
AEG,2022-09-19,1.946745390141788
AEG,2022-09-26,1.941671452515902
AEG,2022-10-03,1.9343657494254962
AEG,2022-10-10,1.9238508702716193
AEG,2022-10-17,1.9188000803390932
AEG,2022-10-24,1.909878689367484
AEG,2022-10-31,1.9043775319569771
AEG,2022-11-07,1.9001682773314537
AEG,2022-11-14,1.894447431883188
AEG,2022-11-21,1.889067545120362
AEG,2022-11-28,1.8828815054924797
AEG,2022-12-05,1.8766991770333172
AEG,2022-12-12,1.8703255041632918
AEG,2022-12-19,1.8635015436104052
AEG,2022-12-26,1.8569816849443586
AEG,2023-01-02,1.8515420227488064
AEG,2023-01-09,1.8452648505266653
AEG,2023-01-16,1.8385165792001648
AEG,2023-01-23,1.8339733299276335
AEG,2023-01-30,1.827275277691508
AEG,2023-02-06,1.821468063719088
AEG,2023-02-13,1.8148772350357034
AEG,2023-02-20,1.8076155346507863
AEG,2023-02-27,1.8026919687997278
AEG,2023-03-06,1.7929912532056078
AEG,2023-03-13,1.7866605529818034
AEG,2023-03-20,1.78013223184466
AEG,2023-03-27,1.7680827711328555
AEG,2023-04-03,1.7603123185650387
AEG,2023-04-10,1.7535546861986409
AEG,2023-04-17,1.747784597049482
AEG,2023-04-24,1.7420790677257691
AEG,2023-05-01,1.7356766467155529
AEG,2023-05-08,1.7289234183798303
AEG,2023-05-15,1.7218928323283391
AEG,2023-05-22,1.7147721367683928
AEG,2023-05-29,1.7097611948880769
AEG,2023-06-05,1.7034866947959315
AEG,2023-06-12,1.695844733959076
AEG,2023-06-19,1.6911108990323935
AEG,2023-06-26,1.6853333745443808
AEG,2023-07-03,1.678135840581255
AEG,2023-07-10,1.6727418749423844
AEG,2023-07-17,1.6669476205684264
AEG,2023-07-24,1.6616124990726973
AEG,2023-07-31,1.6547450898247782
AEG,2023-08-07,1.649241059549732
AEG,2023-08-14,1.6422164452798795
AEG,2023-08-21,1.6368772890765606
AEG,2023-08-28,1.6289768013280639
AEG,2023-09-04,1.6211654209062585
AEG,2023-09-11,1.614805717557829
AEG,2023-09-18,1.6062553452079111
AEG,2023-09-25,1.600468615810379
AEG,2023-10-02,1.594320682632497
AEG,2023-10-09,1.5859551667597322
AEG,2023-10-16,1.5789194669653956
AEG,2023-10-23,1.572965250701598
AEG,2023-10-30,1.5660755929547205
AEG,2023-11-06,1.5585631997787044
AEG,2023-11-13,1.55359063016635
AEG,2023-11-20,1.5473573172356523
AEG,2023-11-27,1.5425536791102838
AEG,2023-12-04,1.536887016621692
AEG,2023-12-11,1.5308598402941553
AEG,2023-12-18,1.5248999306784106
AEG,2023-12-25,1.5194654321222523
AEG,2024-01-01,1.5127896069917466
AEG,2024-01-08,1.5068477174499968
AEG,2024-01-15,1.4996210123729685
AEG,2024-01-22,1.4932459768075264
AEG,2024-01-29,1.4872454865095124
AEG,2024-02-05,1.4822451031995105
AEG,2024-02-12,1.4742771363532334
AEG,2024-02-19,1.4673511224495357
AEG,2024-02-26,1.4602530586632863
AEG,2024-03-04,1.4542358627680951
AEG,2024-03-11,1.4476203426742862
AEG,2024-03-18,1.4404163922200977
AEG,2024-03-25,1.434272569828917
AEG,2024-04-01,1.4278092612458773
AEG,2024-04-08,1.4227028566415016
AEG,2024-04-15,1.4165869402103872
AEM,2020-09-21,84.78642642207329
AEM,2020-09-28,84.5239125317628
AEM,2020-10-05,84.53169137166033
AEM,2020-10-12,84.62567807208079
AEM,2020-10-19,84.86501830935414
AEM,2020-10-26,84.83814139751597
AEM,2020-11-02,84.76159718405432
AEM,2020-11-09,84.97528485736551
AEM,2020-11-16,84.66638893693214
AEM,2020-11-23,84.28317135780884
AEM,2020-11-30,83.91291577269257
AEM,2020-12-07,84.08439445965068
AEM,2020-12-14,84.41361536917547
AEM,2020-12-21,84.51683509930254
AEM,2020-12-28,84.56907139219089
AEM,2021-01-04,84.63087501200962
AEM,2021-01-11,84.88843187386216
AEM,2021-01-18,84.74695714215004
AEM,2021-01-25,84.7234803094288
AEM,2021-02-01,84.7670485614363
AEM,2021-02-08,84.80726770374145
AEM,2021-02-15,84.9384769014913
AEM,2021-02-22,84.48990167029677
AEM,2021-03-01,84.2268937354963
AEM,2021-03-08,84.04745154709235
AEM,2021-03-15,84.11780647308649
AEM,2021-03-22,84.33386833537278
AEM,2021-03-29,84.37382329675641
AEM,2021-04-05,84.36175650660832
AEM,2021-04-12,84.52187261093445
AEM,2021-04-19,84.71563210076684
AEM,2021-04-26,85.04979887573751
AEM,2021-05-03,85.0948991842155
AEM,2021-05-10,85.28339129094587
AEM,2021-05-17,85.50058178075523
AEM,2021-05-24,85.80531265913766
AEM,2021-05-31,85.91104067463773
AEM,2021-06-07,85.89383761121856
AEM,2021-06-14,85.9235750673709
AEM,2021-06-21,85.76341401241866
AEM,2021-06-28,85.48983645761615
AEM,2021-07-05,85.3303946512568
AEM,2021-07-12,85.3681167851268
AEM,2021-07-19,85.45099069472046
AEM,2021-07-26,85.45635237744955
AEM,2021-08-02,85.60491985044094
AEM,2021-08-09,85.7129379909012
AEM,2021-08-16,85.53270333320329
AEM,2021-08-23,85.41613153067044
AEM,2021-08-30,85.47313829244557
AEM,2021-09-06,85.53675462769019
AEM,2021-09-13,85.52331944079972
AEM,2021-09-20,85.4615228784785
AEM,2021-09-27,85.32111434522406
AEM,2021-10-04,85.24565658011065
AEM,2021-10-11,85.40465253023537
AEM,2021-10-18,85.68956339643131
AEM,2021-10-25,85.85852541948196
AEM,2021-11-01,85.87968750168528
AEM,2021-11-08,85.72935489576346
AEM,2021-11-15,85.89538709818629
AEM,2021-11-22,86.03432852680798
AEM,2021-11-29,85.86512985329728
AEM,2021-12-06,85.65020009519058
AEM,2021-12-13,85.63024153002979
AEM,2021-12-20,85.73068412422965
AEM,2021-12-27,85.92752286878063
AEM,2022-01-03,86.03579531143484
AEM,2022-01-10,86.06047133649999
AEM,2022-01-17,86.13087613189978
AEM,2022-01-24,86.20672803938314
AEM,2022-01-31,86.06815187698808
AEM,2022-02-07,86.02546159408112
AEM,2022-02-14,86.12021504772792
AEM,2022-02-21,86.45154858028111
AEM,2022-02-28,86.58880615215925
AEM,2022-03-07,86.63476283907355
AEM,2022-03-14,87.12977053896984
AEM,2022-03-21,87.32354543276007
AEM,2022-03-28,87.47813303674893
AEM,2022-04-04,87.54467367857603
AEM,2022-04-11,87.69509742719414
AEM,2022-04-18,87.8897911460857
AEM,2022-04-25,87.88177837594084
AEM,2022-05-02,87.51915338947065
AEM,2022-05-09,87.50734936411507
AEM,2022-05-16,87.27702859197238
AEM,2022-05-23,87.20924409802322
AEM,2022-05-30,87.3674640826595
AEM,2022-06-06,87.44576729813897
AEM,2022-06-13,87.44553604098661
AEM,2022-06-20,87.31532762316988
AEM,2022-06-27,87.28813233763847
AEM,2022-07-04,87.22994821281112
AEM,2022-07-11,87.09475310062102
AEM,2022-07-18,87.00736153356719
AEM,2022-07-25,86.90863584304961
AEM,2022-08-01,86.84813113167675
AEM,2022-08-08,87.0183075080028
AEM,2022-08-15,87.26825009686068
AEM,2022-08-22,87.32928137316414
AEM,2022-08-29,87.38274794231059
AEM,2022-09-05,87.27502261863575
AEM,2022-09-12,87.30905981257159
AEM,2022-09-19,87.38850095854832
AEM,2022-09-26,87.34416825517928
AEM,2022-10-03,87.30481457425547
AEM,2022-10-10,87.58816303919838
AEM,2022-10-17,87.58734433171094
AEM,2022-10-24,87.57908408131976
AEM,2022-10-31,87.77867260768235
AEM,2022-11-07,87.85155023428376
AEM,2022-11-14,88.03362683754006
AEM,2022-11-21,88.26399696927814
AEM,2022-11-28,88.43290846898526
AEM,2022-12-05,88.59956796011669
AEM,2022-12-12,88.72526593833459
AEM,2022-12-19,88.82511564584448
AEM,2022-12-26,88.90160746508981
AEM,2023-01-02,88.9964629627931
AEM,2023-01-09,89.19599144982197
AEM,2023-01-16,89.32871011226784
AEM,2023-01-23,89.39747459590293
AEM,2023-01-30,89.56441536756672
AEM,2023-02-06,89.56986576672949
AEM,2023-02-13,89.40235219535326
AEM,2023-02-20,89.22851489171158
AEM,2023-02-27,89.01186637160703
AEM,2023-03-06,89.04186672814551
AEM,2023-03-13,89.05812073719893
AEM,2023-03-20,89.25478636840718
AEM,2023-03-27,89.49972574223138
AEM,2023-04-03,89.65524442053257
AEM,2023-04-10,89.93071690581236
AEM,2023-04-17,90.21408411067313
AEM,2023-04-24,90.2824537600183
AEM,2023-05-01,90.29188712931025
AEM,2023-05-08,90.45687434893985
AEM,2023-05-15,90.56019142046839
AEM,2023-05-22,90.435189284101
AEM,2023-05-29,90.2477749729008
AEM,2023-06-05,90.18529209732861
AEM,2023-06-12,90.22942675682565
AEM,2023-06-19,90.23415807330575
AEM,2023-06-26,90.18473167206027
AEM,2023-07-03,90.215607456418
AEM,2023-07-10,90.27165645979333
AEM,2023-07-17,90.46259545913045
AEM,2023-07-24,90.64742288496544
AEM,2023-07-31,90.66798269957191
AEM,2023-08-07,90.58844521171824
AEM,2023-08-14,90.53252267402026
AEM,2023-08-21,90.46046263931709
AEM,2023-08-28,90.50713192668034
AEM,2023-09-04,90.65286269533061
AEM,2023-09-11,90.66007071479925
AEM,2023-09-18,90.73313088909241
AEM,2023-09-25,90.88869911163451
AEM,2023-10-02,90.80128159413168
AEM,2023-10-09,90.66208978449409
AEM,2023-10-16,90.83773328213938
AEM,2023-10-23,91.07937522722955
AEM,2023-10-30,91.15646708398612
AEM,2023-11-06,91.14282580885285
AEM,2023-11-13,91.17525202870875
AEM,2023-11-20,91.24508800512032
AEM,2023-11-27,91.38692281238546
AEM,2023-12-04,91.6879808175876
AEM,2023-12-11,91.80225983156448
AEM,2023-12-18,91.85184753573354
AEM,2023-12-25,92.02698300880915
AEM,2024-01-01,92.16214392000605
AEM,2024-01-08,92.09763730849401
AEM,2024-01-15,92.0484852095053
AEM,2024-01-22,91.93541333420761
AEM,2024-01-29,91.94003117515246
AEM,2024-02-05,91.99899980057344
AEM,2024-02-12,91.92817355825908
AEM,2024-02-19,91.87685349022107
AEM,2024-02-26,92.04924881978131
AEM,2024-03-04,92.14958354630024
AEM,2024-03-11,92.47536931583807
AEM,2024-03-18,92.77524572035176
AEM,2024-03-25,92.87258600051754
AEM,2024-04-01,93.02895040559476
AEM,2024-04-08,93.34770790950303
AEM,2024-04-15,93.50935795493095
AER,2020-09-21,27.980898332977148
AER,2020-09-28,26.67425690917799
AER,2020-10-05,27.547741701546034
AER,2020-10-12,27.873235439935332
AER,2020-10-19,27.75035471756425
AER,2020-10-26,28.51355818521762
AER,2020-11-02,27.565083656567932
AER,2020-11-09,27.957508420491486
AER,2020-11-16,30.417484886903402
AER,2020-11-23,31.27870895958899
AER,2020-11-30,31.443145397232726
AER,2020-12-07,31.018230671211473
AER,2020-12-14,32.04165391664972
AER,2020-12-21,31.741773019816755
AER,2020-12-28,31.96876582459496
AER,2021-01-04,32.84732897876961
AER,2021-01-11,32.592249603157484
AER,2021-01-18,32.817024075672414
AER,2021-01-25,32.022879677870094
AER,2021-02-01,31.248125652423514
AER,2021-02-08,32.1257010126083
AER,2021-02-15,32.66117792583721
AER,2021-02-22,32.67832975250616
AER,2021-03-01,33.85196287814811
AER,2021-03-08,33.840976468325564
AER,2021-03-15,36.39861466401
AER,2021-03-22,37.10036278610372
AER,2021-03-29,36.15044452923212
AER,2021-04-05,36.66146905838154
AER,2021-04-12,36.817188043512004
AER,2021-04-19,37.076337218921324
AER,2021-04-26,36.3492796120491
AER,2021-05-03,36.85076406918755
AER,2021-05-10,36.59311169798504
AER,2021-05-17,35.80263405064893
AER,2021-05-24,36.10234379680141
AER,2021-05-31,36.511272236628656
AER,2021-06-07,36.60932621833279
AER,2021-06-14,36.485574302837954
AER,2021-06-21,35.89803352397657
AER,2021-06-28,35.63453412524151
AER,2021-07-05,34.83820078111903
AER,2021-07-12,34.696989604829
AER,2021-07-19,34.7542078046665
AER,2021-07-26,34.89993133540694
AER,2021-08-02,35.25158713030759
AER,2021-08-09,35.45661894928244
AER,2021-08-16,35.967682528787485
AER,2021-08-23,35.4417252232575
AER,2021-08-30,35.831292835548275
