Store,Date,Weekly_Sales
27,2012-07-06,1606221.56
27,2012-07-13,1606221.56
27,2012-07-20,1606221.56
27,2012-07-27,1606221.56
27,2012-08-03,1606221.56
27,2012-08-10,1606221.56
27,2012-08-17,1606221.56
27,2012-08-24,1606221.56
27,2012-08-31,1606221.56
27,2012-09-07,1606221.56
27,2012-09-14,1606221.56
27,2012-09-21,1606221.56
27,2012-09-28,1606221.56
27,2012-10-05,1606221.56
27,2012-10-12,1606221.56
27,2012-10-19,1606221.56
27,2012-10-26,1606221.56
28,2012-02-24,1501503.68
28,2012-03-02,1501503.68
28,2012-03-09,1501503.68
28,2012-03-16,1501503.68
28,2012-03-23,1501503.68
28,2012-03-30,1501503.68
28,2012-04-06,1501503.68
28,2012-04-13,1501503.68
28,2012-04-20,1501503.68
28,2012-04-27,1501503.68
28,2012-05-04,1501503.68
28,2012-05-11,1501503.68
28,2012-05-18,1501503.68
28,2012-05-25,1501503.68
28,2012-06-01,1501503.68
28,2012-06-08,1501503.68
28,2012-06-15,1501503.68
28,2012-06-22,1501503.68
28,2012-06-29,1501503.68
28,2012-07-06,1501503.68
28,2012-07-13,1501503.68
28,2012-07-20,1501503.68
28,2012-07-27,1501503.68
28,2012-08-03,1501503.68
28,2012-08-10,1501503.68
28,2012-08-17,1501503.68
28,2012-08-24,1501503.68
28,2012-08-31,1501503.68
28,2012-09-07,1501503.68
28,2012-09-14,1501503.68
28,2012-09-21,1501503.68
28,2012-09-28,1501503.68
28,2012-10-05,1501503.68
28,2012-10-12,1501503.68
28,2012-10-19,1501503.68
28,2012-10-26,1501503.68
29,2012-02-24,559606.91
29,2012-03-02,559606.91
29,2012-03-09,559606.91
29,2012-03-16,559606.91
29,2012-03-23,559606.91
29,2012-03-30,559606.91
29,2012-04-06,559606.91
29,2012-04-13,559606.91
29,2012-04-20,559606.91
29,2012-04-27,559606.91
29,2012-05-04,559606.91
29,2012-05-11,559606.91
29,2012-05-18,559606.91
29,2012-05-25,559606.91
29,2012-06-01,559606.91
29,2012-06-08,559606.91
29,2012-06-15,559606.91
29,2012-06-22,559606.91
29,2012-06-29,559606.91
29,2012-07-06,559606.91
29,2012-07-13,559606.91
29,2012-07-20,559606.91
29,2012-07-27,559606.91
29,2012-08-03,559606.91
29,2012-08-10,559606.91
29,2012-08-17,559606.91
29,2012-08-24,559606.91
29,2012-08-31,559606.91
29,2012-09-07,559606.91
29,2012-09-14,559606.91
29,2012-09-21,559606.91
29,2012-09-28,559606.91
29,2012-10-05,559606.91
29,2012-10-12,559606.91
29,2012-10-19,559606.91
29,2012-10-26,559606.91
30,2012-02-24,435109.11
30,2012-03-02,435109.11
30,2012-03-09,435109.11
30,2012-03-16,435109.11
30,2012-03-23,435109.11
30,2012-03-30,435109.11
30,2012-04-06,435109.11
30,2012-04-13,435109.11
30,2012-04-20,435109.11
30,2012-04-27,435109.11
30,2012-05-04,435109.11
30,2012-05-11,435109.11
30,2012-05-18,435109.11
30,2012-05-25,435109.11
30,2012-06-01,435109.11
30,2012-06-08,435109.11
30,2012-06-15,435109.11
30,2012-06-22,435109.11
30,2012-06-29,435109.11
30,2012-07-06,435109.11
30,2012-07-13,435109.11
30,2012-07-20,435109.11
30,2012-07-27,435109.11
30,2012-08-03,435109.11
30,2012-08-10,435109.11
30,2012-08-17,435109.11
30,2012-08-24,435109.11
30,2012-08-31,435109.11
30,2012-09-07,435109.11
30,2012-09-14,435109.11
30,2012-09-21,435109.11
30,2012-09-28,435109.11
30,2012-10-05,435109.11
30,2012-10-12,435109.11
30,2012-10-19,435109.11
30,2012-10-26,435109.11
