Store,Date,Weekly_Sales
23,2012-04-20,1393098.1179714715
23,2012-04-27,1384149.9194744108
23,2012-05-04,1416101.0004415023
23,2012-05-11,1493133.4210790878
23,2012-05-18,1362101.9613739115
23,2012-05-25,1368067.7368675196
23,2012-06-01,1390163.2774516454
23,2012-06-08,1377773.1735119396
23,2012-06-15,1378829.980129652
23,2012-06-22,1366244.557004522
23,2012-06-29,1336266.0588257567
23,2012-07-06,1359980.3338915827
23,2012-07-13,1326032.8211465003
23,2012-07-20,1329506.502326184
23,2012-07-27,1409576.1610236627
23,2012-08-03,1383869.5929262876
23,2012-08-10,1373186.549177195
23,2012-08-17,1380359.355241927
23,2012-08-24,1365609.1167400894
23,2012-08-31,1365032.3782263403
23,2012-09-07,1527394.64733769
23,2012-09-14,1393002.5119496342
23,2012-09-21,1368543.9572599155
23,2012-09-28,1422346.928831642
23,2012-10-05,1334002.2898410482
23,2012-10-12,1353073.4851914411
23,2012-10-19,1353073.4851914411
23,2012-10-26,1372653.8270735217
24,2012-02-24,1174136.4072820665
24,2012-03-02,947561.7577859065
24,2012-03-09,1124183.6670931587
24,2012-03-16,1081579.685687991
24,2012-03-23,1028153.6655782387
24,2012-03-30,1081579.685687991
24,2012-04-06,879124.0672087428
24,2012-04-13,875763.0552411287
24,2012-04-20,847805.9539210425
24,2012-04-27,849904.5145601967
24,2012-05-04,927034.4833815481
24,2012-05-11,850214.1623805852
24,2012-05-18,857361.0540754794
24,2012-05-25,857361.0540754794
24,2012-06-01,864397.0141152639
24,2012-06-08,792914.8431248888
24,2012-06-15,805100.5628124087
24,2012-06-22,865085.052120109
24,2012-06-29,847566.5392522806
24,2012-07-06,985889.5386209517
24,2012-07-13,947642.7404224984
24,2012-07-20,945689.9666155407
24,2012-07-27,866365.9436423192
24,2012-08-03,828419.8279730385
24,2012-08-10,874359.5378073583
24,2012-08-17,891127.0512235335
24,2012-08-24,921204.1588024228
24,2012-08-31,969756.7690881825
24,2012-09-07,1043799.3698923602
24,2012-09-14,924798.1281053356
24,2012-09-21,915243.0279508987
24,2012-09-28,972385.2046255881
24,2012-10-05,1174559.4993772644
24,2012-10-12,1193638.390198271
24,2012-10-19,1243331.4919563914
24,2012-10-26,1156550.024122668
25,2012-02-24,1204420.7612242776
25,2012-03-02,1135848.1159888466
25,2012-03-09,1334237.354807223
25,2012-03-16,1338286.7390921945
25,2012-03-23,1420136.084271834
25,2012-03-30,1436407.3219227914
25,2012-04-06,1272540.3954474253
25,2012-04-13,1260381.9666471558
25,2012-04-20,1220629.4187122511
25,2012-04-27,1272540.3954474253
25,2012-05-04,1244687.541725679
25,2012-05-11,1186910.6378539265
25,2012-05-18,1194007.658668895
25,2012-05-25,1199652.5342666463
25,2012-06-01,1317627.263175059
25,2012-06-08,1278700.7558653145
25,2012-06-15,1298151.028269854
25,2012-06-22,1290204.3240831227
25,2012-06-29,1253399.782863606
25,2012-07-06,1062412.3530142223
25,2012-07-13,1053694.1504416307
25,2012-07-20,1034660.3082654184
25,2012-07-27,1031168.0419852588
25,2012-08-03,1021318.7278004243
25,2012-08-10,1008111.0848265874
25,2012-08-17,944108.5184489419
25,2012-08-24,994206.9783547369
25,2012-08-31,987128.477312648
25,2012-09-07,1122839.4083769352
25,2012-09-14,1042990.5003481706
25,2012-09-21,1041234.8019490812
25,2012-09-28,1120341.1255117212
25,2012-10-05,1054230.474191764
25,2012-10-12,1103816.9157520637
25,2012-10-19,1113197.2200947239
25,2012-10-26,979492.4681215523
26,2012-02-24,962631.296625434
26,2012-03-02,852414.4093484482
26,2012-03-09,908162.499969294
26,2012-03-16,930758.657527178
26,2012-03-23,1218341.0863629417
26,2012-03-30,1011463.7681514823
26,2012-04-06,1011463.7681514823
26,2012-04-13,1246371.3547591127
26,2012-04-20,1242559.898381945
26,2012-04-27,1243498.602254693
26,2012-05-04,1145925.3562407002
26,2012-05-11,1236683.425423923
26,2012-05-18,1254330.3191970035
26,2012-05-25,1155616.0053233765
26,2012-06-01,1155616.0053233765
26,2012-06-08,1186508.5900936155
26,2012-06-15,1165374.7382838319
26,2012-06-22,1129574.7466744634
26,2012-06-29,1109534.7484662002
26,2012-07-06,1157977.7847113719
26,2012-07-13,1118255.7259926167
26,2012-07-20,1095870.0122078473
26,2012-07-27,1151673.0211009246
26,2012-08-03,1151673.0211009246
26,2012-08-10,1125779.8784078676
26,2012-08-17,1151469.3882949061
26,2012-08-24,1126766.1840166242
26,2012-08-31,1136321.2841710611
26,2012-09-07,1401182.4410003594
26,2012-09-14,1196386.3664196536
26,2012-09-21,1296421.66952727
26,2012-09-28,1200496.23623326
26,2012-10-05,1393063.4339781073
26,2012-10-12,1329734.8822645803
26,2012-10-19,1344309.0360927347
26,2012-10-26,1337493.859261965
27,2012-02-24,1977065.7891689441
27,2012-03-02,1938592.1356007217
27,2012-03-09,1986968.2043035363
27,2012-03-16,1973610.5807525627
27,2012-03-23,1933788.8182631328
27,2012-03-30,1973563.2709137315
27,2012-04-06,1849099.7585966694
27,2012-04-13,1899584.3921518622
27,2012-04-20,1802356.545072491
27,2012-04-27,1899584.3921518622
27,2012-05-04,1899584.3921518622
27,2012-05-11,1795209.6533775968
27,2012-05-18,1802356.545072491
27,2012-05-25,1802356.545072491
27,2012-06-01,1795654.7047859947
27,2012-06-08,1741515.851830382
27,2012-06-15,1778047.5789704034
27,2012-06-22,1758011.7122987146
27,2012-06-29,1815365.0589324285
27,2012-07-06,1894513.7894494531
27,2012-07-13,1883220.291975321
27,2012-07-20,1887757.726927738
27,2012-07-27,1884634.562684043
27,2012-08-03,1883864.3721494118
27,2012-08-10,1884634.562684043
27,2012-08-17,1934261.928655068
27,2012-08-24,1894776.7729314447
27,2012-08-31,1933491.7381204367
27,2012-09-07,1909663.6878666573
27,2012-09-14,1900574.6236258761
27,2012-09-21,1863555.9322748792
27,2012-09-28,1863555.9322748792
27,2012-10-05,1953465.392655712
27,2012-10-12,1948574.709315013
27,2012-10-19,1933788.8182631328
27,2012-10-26,1946318.5009608178
28,2012-02-24,1224183.437316128
28,2012-03-02,1245949.7226891057
28,2012-03-09,1090691.3096499413
28,2012-03-16,1046270.2588147281
28,2012-03-23,1061610.141887499
28,2012-03-30,1046270.2588147281
28,2012-04-06,654934.8843774161
28,2012-04-13,654934.8843774161
28,2012-04-20,630667.7815327316
28,2012-04-27,636594.5049220715
28,2012-05-04,633670.1073057718
28,2012-05-11,636594.5049220715
28,2012-05-18,641043.3925982803
28,2012-05-25,627884.0493830994
28,2012-06-01,1013357.2522213695
28,2012-06-08,1017806.1398975784
28,2012-06-15,1038402.8556815485
28,2012-06-22,1014036.3399312192
28,2012-06-29,1051132.5295672475
28,2012-07-06,1386989.5481150756
28,2012-07-13,1348128.2632630202
28,2012-07-20,1362280.9698823113
28,2012-07-27,1345005.0990193253
28,2012-08-03,1386989.5481150756
28,2012-08-10,1342929.87774183
28,2012-08-17,1338399.8938034067
28,2012-08-24,1352552.6004226978
28,2012-08-31,1384946.648189311
28,2012-09-07,1401117.658444724
28,2012-09-14,1339393.2572075168
28,2012-09-21,662288.1681246335
28,2012-09-28,628348.9149131174
28,2012-10-05,607174.7487340965
28,2012-10-12,643162.0386963423
28,2012-10-19,629318.2775008567
28,2012-10-26,635297.2829030062
29,2012-02-24,808255.9627711906
29,2012-03-02,844510.6456193367
29,2012-03-09,860856.0837996436
29,2012-03-16,820679.4240167559
29,2012-03-23,824080.4122338847
29,2012-03-30,879124.0672087428
29,2012-04-06,910326.3702909661
29,2012-04-13,881154.1274812511
29,2012-04-20,881416.4654628085
29,2012-04-27,908543.6847056512
29,2012-05-04,908543.6847056512
29,2012-05-11,868886.7827651234
29,2012-05-18,837212.9675550553
29,2012-05-25,843704.2783391356
29,2012-06-01,870814.7748900545
29,2012-06-08,846827.4425828303
29,2012-06-15,827454.8663402934
29,2012-06-22,880055.2161721659
29,2012-06-29,877908.945255353
29,2012-07-06,658847.4309305085
29,2012-07-13,590937.0190689394
29,2012-07-20,619652.9168620599
29,2012-07-27,531820.5913409858
29,2012-08-03,473125.0350220789
29,2012-08-10,568820.542422367
29,2012-08-17,533968.0569207413
29,2012-08-24,570597.5671302067
29,2012-08-31,570597.5671302067
29,2012-09-07,701215.8840270707
29,2012-09-14,588346.1493978549
29,2012-09-21,588346.1493978549
29,2012-09-28,633525.0174585647
29,2012-10-05,1001179.2992482686
29,2012-10-12,1068717.164591753
29,2012-10-19,981935.6967580288
29,2012-10-26,991057.8250101262
30,2012-02-24,1080856.458461271
30,2012-03-02,1048817.5686651208
30,2012-03-09,1037779.3210124617
30,2012-03-16,1110282.3463418882
30,2012-03-23,1107926.4040925063
30,2012-03-30,992121.458527184
30,2012-04-06,1234827.5984369263
30,2012-04-13,1234827.5984369263
30,2012-04-20,1186442.2014144969
30,2012-04-27,1248325.3314402145
30,2012-05-04,1283280.9066533004
30,2012-05-11,1285073.2940197624
30,2012-05-18,1230698.0978170508
30,2012-05-25,1229999.8587249322
30,2012-06-01,1241677.6239235352
30,2012-06-08,1245565.7066359904
30,2012-06-15,1275028.3715792983
30,2012-06-22,1211451.6191769552
30,2012-06-29,1253566.6210585102
30,2012-07-06,1218983.0455556368
30,2012-07-13,1205885.6443548547
30,2012-07-20,1182531.3905981285
30,2012-07-27,1220043.712302417
30,2012-08-03,1101040.1368425528
30,2012-08-10,1196710.3397391273
30,2012-08-17,1155585.8685376646
30,2012-08-24,1165891.716658844
30,2012-08-31,1188123.5579929699
30,2012-09-07,1192910.6444715427
30,2012-09-14,1173374.768300824
30,2012-09-21,1124895.915283301
30,2012-09-28,1129045.5081097428
30,2012-10-05,942012.4217609374
30,2012-10-12,994298.6589418423
30,2012-10-19,913772.87971018
30,2012-10-26,886477.0410252318
