Store,Date,Weekly_Sales
23,2012-05-11,1252052.9824732873
23,2012-05-18,1304097.8573156185
23,2012-05-25,1435024.547054831
23,2012-06-01,1496090.8004292243
23,2012-06-08,1403499.4020708513
23,2012-06-15,1448220.3904318395
23,2012-06-22,1385338.5296494425
23,2012-06-29,1478793.869445321
23,2012-07-06,1359932.599755118
23,2012-07-13,1348837.124658891
23,2012-07-20,1310400.6704489638
23,2012-07-27,1283071.770940209
23,2012-08-03,1377430.048305714
23,2012-08-10,1326022.8916946647
23,2012-08-17,1406757.2822886768
23,2012-08-24,1566727.4222403257
23,2012-08-31,1395583.5837172864
23,2012-09-07,1312416.8136364305
23,2012-09-14,1173421.479383322
23,2012-09-21,1163617.50033777
23,2012-09-28,1170508.4584996619
23,2012-10-05,1290042.6775086941
23,2012-10-12,1154455.2341079316
23,2012-10-19,1261070.0647416988
23,2012-10-26,1228290.7739479197
24,2012-02-24,1156686.73576495
24,2012-03-02,1336207.1905360704
24,2012-03-09,1239900.1706928217
24,2012-03-16,1155882.3628187121
24,2012-03-23,1168506.8368189812
24,2012-03-30,1281466.0025264907
24,2012-04-06,1282554.6281962001
24,2012-04-13,1212353.4469654677
24,2012-04-20,1269388.8726058928
24,2012-04-27,1185258.0468874453
24,2012-05-04,1326171.3652058484
24,2012-05-11,1281334.4005280153
24,2012-05-18,1212768.9475435177
24,2012-05-25,1343216.626865928
24,2012-06-01,1503158.40009243
24,2012-06-08,1322816.6215779951
24,2012-06-15,1286641.368881433
24,2012-06-22,1301027.9847648926
24,2012-06-29,1448222.5139406815
24,2012-07-06,1555551.0769012813
24,2012-07-13,1333985.0350543258
24,2012-07-20,1291523.6665112283
24,2012-07-27,1295999.9272139473
24,2012-08-03,1372822.5788429333
24,2012-08-10,1336481.797106739
24,2012-08-17,1307799.1235808833
24,2012-08-24,1318749.475408216
24,2012-08-31,1229095.3340509874
24,2012-09-07,1437539.1013141635
24,2012-09-14,1197137.948069579
24,2012-09-21,1147823.6937271615
24,2012-09-28,1176523.9139817054
24,2012-10-05,1323304.4199390411
24,2012-10-12,1258705.3134995913
24,2012-10-19,1202731.917134318
24,2012-10-26,1218529.6240155934
25,2012-02-24,598098.6622146987
25,2012-03-02,650123.1640089039
25,2012-03-09,626866.6914170879
25,2012-03-16,627509.0493514584
25,2012-03-23,652147.1197344265
25,2012-03-30,718624.4047246351
25,2012-04-06,669414.7028290874
25,2012-04-13,682366.5193018891
25,2012-04-20,710398.5968367297
25,2012-04-27,660929.4181121518
25,2012-05-04,674030.446368085
25,2012-05-11,671776.5795994569
25,2012-05-18,670902.0153496693
25,2012-05-25,733293.9471283498
25,2012-06-01,727236.9241571228
25,2012-06-08,714696.6518416386
25,2012-06-15,723976.7713939371
25,2012-06-22,693512.258807435
25,2012-06-29,707051.4707618525
25,2012-07-06,683056.2006332907
25,2012-07-13,677574.3071758264
25,2012-07-20,641852.9810538304
25,2012-07-27,648149.2275581607
25,2012-08-03,661378.0870841382
25,2012-08-10,648364.8573564984
25,2012-08-17,676804.6905171626
25,2012-08-24,687354.4697523015
25,2012-08-31,661751.3030137005
25,2012-09-07,634253.8053167664
25,2012-09-14,599502.2915365549
25,2012-09-21,585065.0823710095
25,2012-09-28,617211.7573337149
25,2012-10-05,639348.9334586902
25,2012-10-12,599377.0842483907
25,2012-10-19,641141.904789835
25,2012-10-26,662873.7062815495
26,2012-02-24,880479.6041250147
26,2012-03-02,973948.3295762908
26,2012-03-09,952688.1357096074
26,2012-03-16,892707.7956416754
26,2012-03-23,877054.6040787981
26,2012-03-30,937876.3489684402
26,2012-04-06,999856.3846899864
26,2012-04-13,880452.958362915
26,2012-04-20,896242.8534669679
26,2012-04-27,884124.2391824154
26,2012-05-04,1044190.5887283935
26,2012-05-11,951153.4659701716
26,2012-05-18,956728.2039101449
26,2012-05-25,1027289.7838042239
26,2012-06-01,1020555.3153733775
26,2012-06-08,1075914.8801716913
26,2012-06-15,983893.697691173
26,2012-06-22,978685.3137876438
26,2012-06-29,1065512.2805922714
26,2012-07-06,1118594.3300842412
26,2012-07-13,1015764.9357178585
26,2012-07-20,985339.3565662352
26,2012-07-27,995683.0533746901
26,2012-08-03,1105737.7503107989
26,2012-08-10,1039047.2724226761
26,2012-08-17,1003914.8600401297
26,2012-08-24,1010172.9848532211
26,2012-08-31,1027225.4469692659
26,2012-09-07,1044012.6673459343
26,2012-09-14,926284.9860578004
26,2012-09-21,885007.0222069474
26,2012-09-28,929302.2718610014
26,2012-10-05,1052881.3367675066
26,2012-10-12,950236.5878231345
26,2012-10-19,933009.8067645766
26,2012-10-26,921119.892871346
27,2012-02-24,1344553.5435476329
27,2012-03-02,1303752.8176814967
27,2012-03-09,1521551.2496241292
27,2012-03-16,1426061.864870652
27,2012-03-23,1460638.1305807293
27,2012-03-30,1594242.2661329724
27,2012-04-06,1574379.861247326
27,2012-04-13,1547919.4056050284
27,2012-04-20,1629235.413262426
27,2012-04-27,1491607.5909553748
27,2012-05-04,1603104.312098989
27,2012-05-11,1565701.3919720799
27,2012-05-18,1550815.2729809592
27,2012-05-25,1651314.4231729188
27,2012-06-01,1802485.276304617
27,2012-06-08,1616474.6486075104
27,2012-06-15,1624952.1884863025
27,2012-06-22,1661126.196767514
27,2012-06-29,1751480.8616882293
27,2012-07-06,1819030.5271365906
27,2012-07-13,1612773.783940359
27,2012-07-20,1580620.4100756843
27,2012-07-27,1583964.593561252
27,2012-08-03,1630460.6107290217
27,2012-08-10,1618869.7665339077
27,2012-08-17,1666183.614396395
27,2012-08-24,1747217.0300042084
27,2012-08-31,1524233.5335172005
27,2012-09-07,1686040.3586043948
27,2012-09-14,1434250.0078125943
27,2012-09-21,1420756.312893402
27,2012-09-28,1398764.2629638934
27,2012-10-05,1507633.0336215242
27,2012-10-12,1525730.9236814755
27,2012-10-19,1517406.2598281773
27,2012-10-26,1528714.9100446834
28,2012-02-24,1474792.4459453863
28,2012-03-02,1719338.0814293257
28,2012-03-09,1397410.6609986394
28,2012-03-16,1323918.7183314061
28,2012-03-23,1261408.0335102533
28,2012-03-30,1433284.1036984262
28,2012-04-06,1441860.8315953268
28,2012-04-13,1292791.6128036932
28,2012-04-20,1309403.2387901475
28,2012-04-27,1240997.895112884
28,2012-05-04,1570546.715455005
28,2012-05-11,1286734.0022999262
28,2012-05-18,1218995.8535150168
28,2012-05-25,1201986.1822283564
28,2012-06-01,1517346.5777555902
28,2012-06-08,1382846.7168513534
28,2012-06-15,1303739.7722596899
28,2012-06-22,1253977.3987703621
28,2012-06-29,1398038.2660866831
28,2012-07-06,1437926.4969151516
28,2012-07-13,1244148.5789302466
28,2012-07-20,1217642.557286174
28,2012-07-27,1162227.3019876617
28,2012-08-03,1563985.8196711512
28,2012-08-10,1250288.3678615598
28,2012-08-17,1228555.464034867
28,2012-08-24,1208830.4847296346
28,2012-08-31,1534548.0434909572
28,2012-09-07,1309410.123912004
28,2012-09-14,1187730.9707535298
28,2012-09-21,1136955.5990548735
28,2012-09-28,1190503.020256625
28,2012-10-05,1479489.71084107
28,2012-10-12,1217358.8263125408
28,2012-10-19,1189003.8923396666
28,2012-10-26,1264854.0660329987
29,2012-02-24,501706.00541795697
29,2012-03-02,553095.8268063702
29,2012-03-09,523099.2860953626
29,2012-03-16,511771.0757071647
29,2012-03-23,533495.1181139321
29,2012-03-30,557992.3885878142
29,2012-04-06,554761.5073135757
29,2012-04-13,528159.5661648673
29,2012-04-20,563348.9451775425
29,2012-04-27,508651.94575550815
29,2012-05-04,564717.9460966461
29,2012-05-11,546424.0515422008
29,2012-05-18,508602.7985553101
29,2012-05-25,577185.6716732739
29,2012-06-01,606630.5834478064
29,2012-06-08,562430.8492691856
29,2012-06-15,560626.2265367636
29,2012-06-22,579156.201511716
29,2012-06-29,588014.3320684856
29,2012-07-06,569097.2317694773
29,2012-07-13,521469.4448327252
29,2012-07-20,519865.966796904
29,2012-07-27,505150.7854531624
29,2012-08-03,524977.9771589509
29,2012-08-10,496294.0485059125
29,2012-08-17,529121.5725582556
29,2012-08-24,591639.0755977865
29,2012-08-31,548227.9285555854
29,2012-09-07,504509.58093035
29,2012-09-14,475078.7282510644
29,2012-09-21,477035.36566319497
29,2012-09-28,467140.86914687045
29,2012-10-05,530002.21942872
29,2012-10-12,486558.17481975
29,2012-10-19,513002.6457514234
29,2012-10-26,529528.8616601337
30,2012-02-24,437933.0036230327
30,2012-03-02,442704.3464404048
30,2012-03-09,437978.8234717696
30,2012-03-16,420362.6215629919
30,2012-03-23,421409.3956238147
30,2012-03-30,431633.6497427736
30,2012-04-06,432665.3012417656
30,2012-04-13,432201.87843884964
30,2012-04-20,436400.43992734567
30,2012-04-27,422868.4962804917
30,2012-05-04,430483.1311448727
30,2012-05-11,425539.5318450202
30,2012-05-18,427084.7669591005
30,2012-05-25,427424.03207353177
30,2012-06-01,426705.4049882173
30,2012-06-08,416315.4370380121
30,2012-06-15,422144.75372051593
30,2012-06-22,418547.20731506404
30,2012-06-29,419671.47236028867
30,2012-07-06,408295.47856230853
30,2012-07-13,409213.22366413893
30,2012-07-20,411456.89105715253
30,2012-07-27,405597.2108950473
30,2012-08-03,415206.87684481253
30,2012-08-10,407017.3485175353
30,2012-08-17,409219.2422024154
30,2012-08-24,394970.7457934907
30,2012-08-31,395496.77686895983
30,2012-09-07,392720.9780915308
30,2012-09-14,401081.8055283246
30,2012-09-21,397478.02503371803
30,2012-09-28,393651.08299866796
30,2012-10-05,415038.31471674546
30,2012-10-12,407700.70052549354
30,2012-10-19,418339.4489893156
30,2012-10-26,406443.88935776294
