Store,Date,Weekly_Sales
23,2012-05-04,1231602.5302294493
23,2012-05-11,1193378.0531091392
23,2012-05-18,1169962.38938424
23,2012-05-25,1138242.6390603743
23,2012-06-01,1144373.9584422559
23,2012-06-08,1192815.9572623484
23,2012-06-15,1159760.0197628587
23,2012-06-22,1125895.387524318
23,2012-06-29,1159613.110647928
23,2012-07-06,1115106.9214141443
23,2012-07-13,1121411.4688532948
23,2012-07-20,1124610.4701058567
23,2012-07-27,1145032.213735517
23,2012-08-03,1147143.420457758
23,2012-08-10,1161017.173886776
23,2012-08-17,1162992.5494171865
23,2012-08-24,1172772.5608562753
23,2012-08-31,1140936.8924360424
23,2012-09-07,1120745.2608409151
23,2012-09-14,1143636.3282699697
23,2012-09-21,1151870.900948286
23,2012-09-28,1153514.2568631843
23,2012-10-05,1131813.1732417122
23,2012-10-12,1158510.2757752724
23,2012-10-19,1182142.2918252833
23,2012-10-26,1198506.1030819267
24,2012-02-24,1322655.913431894
24,2012-03-02,1313826.4350683168
24,2012-03-09,1312061.5568691604
24,2012-03-16,1314758.5358301103
24,2012-03-23,1316811.0767271686
24,2012-03-30,1305229.2278370745
24,2012-04-06,1281623.732151946
24,2012-04-13,1278585.4136466067
24,2012-04-20,1287222.5427576993
24,2012-04-27,1281701.2127240933
24,2012-05-04,1287193.6837506387
24,2012-05-11,1297505.518244855
24,2012-05-18,1305041.217742145
24,2012-05-25,1314860.1156148966
24,2012-06-01,1327798.6123289205
24,2012-06-08,1329102.7527522203
24,2012-06-15,1344729.4185811859
24,2012-06-22,1354613.6437265966
24,2012-06-29,1360430.5133361686
24,2012-07-06,1369425.1719224863
24,2012-07-13,1366108.043694133
24,2012-07-20,1368540.4707234558
24,2012-07-27,1364651.2202502582
24,2012-08-03,1370425.6174431462
24,2012-08-10,1373425.842712339
24,2012-08-17,1363748.336001981
24,2012-08-24,1355554.8808690086
24,2012-08-31,1352087.4981327858
24,2012-09-07,1415237.3392833136
24,2012-09-14,1337763.4413872063
24,2012-09-21,1323560.8004351351
24,2012-09-28,1324683.1099048872
24,2012-10-05,1338417.2852708697
24,2012-10-12,1328597.453355141
24,2012-10-19,1341273.9515852705
24,2012-10-26,1361230.6958652008
25,2012-02-24,648168.2379485604
25,2012-03-02,636350.3709296403
25,2012-03-09,631372.1292261332
25,2012-03-16,634055.9528518296
25,2012-03-23,632997.8456727136
25,2012-03-30,618502.0929404486
25,2012-04-06,584437.0788789131
25,2012-04-13,575919.1788204471
25,2012-04-20,583875.0140789784
25,2012-04-27,581108.1006236258
25,2012-05-04,594189.0847605048
25,2012-05-11,602625.4992268784
25,2012-05-18,607536.9549815734
25,2012-05-25,618183.3688413445
25,2012-06-01,626480.6190943439
25,2012-06-08,628918.3874015782
25,2012-06-15,642419.6101765654
25,2012-06-22,652020.3940859039
25,2012-06-29,658181.5114051278
25,2012-07-06,643912.2597137266
25,2012-07-13,635737.3538970023
25,2012-07-20,629106.6305021932
25,2012-07-27,616564.2889327642
25,2012-08-03,614667.887813596
25,2012-08-10,604345.624913312
25,2012-08-17,589395.0006147795
25,2012-08-24,583665.4918085234
25,2012-08-31,579801.489020423
25,2012-09-07,571224.1024055886
25,2012-09-14,563304.7493494055
25,2012-09-21,548050.8148917258
25,2012-09-28,551661.6864228365
25,2012-10-05,551809.3028238765
25,2012-10-12,542870.0299760238
25,2012-10-19,550177.0993031301
25,2012-10-26,564131.2907619723
26,2012-02-24,957982.1361391712
26,2012-03-02,945306.7701845244
26,2012-03-09,938252.7811262477
26,2012-03-16,934682.9843211174
26,2012-03-23,932956.994791897
26,2012-03-30,919955.2341703344
26,2012-04-06,903322.5710240174
26,2012-04-13,895169.0367174502
26,2012-04-20,894460.6060774215
26,2012-04-27,889034.7556537557
26,2012-05-04,885436.2615863159
26,2012-05-11,885948.9500448983
26,2012-05-18,889236.4945229515
26,2012-05-25,893859.3155485019
26,2012-06-01,896835.6749768071
26,2012-06-08,896622.3064257018
26,2012-06-15,902265.8397683315
26,2012-06-22,904569.8819119968
26,2012-06-29,904204.341918068
26,2012-07-06,939960.2025493961
26,2012-07-13,936038.5451771896
26,2012-07-20,936790.6842870433
26,2012-07-27,933529.6605919283
26,2012-08-03,936913.689097058
26,2012-08-10,935974.3019563071
26,2012-08-17,928496.0112112015
26,2012-08-24,917818.5533455405
26,2012-08-31,910203.4932437539
26,2012-09-07,943234.0168173723
26,2012-09-14,887264.0648671705
26,2012-09-21,874953.8960308619
26,2012-09-28,869578.3847766127
26,2012-10-05,973461.6293175109
26,2012-10-12,963522.2368650697
26,2012-10-19,971252.2631208338
26,2012-10-26,985985.6164341886
27,2012-02-24,1609821.1914430745
27,2012-03-02,1597113.9352203459
27,2012-03-09,1599855.9257732593
27,2012-03-16,1605346.356092792
27,2012-03-23,1620174.4681379907
27,2012-03-30,1592207.6445769183
27,2012-04-06,1429389.9411324225
27,2012-04-13,1432935.4880028218
27,2012-04-20,1456173.9707568847
27,2012-04-27,1422501.965104621
27,2012-05-04,1419971.770557955
27,2012-05-11,1427346.4424588121
27,2012-05-18,1445481.6280099973
27,2012-05-25,1447419.1010298952
27,2012-06-01,1473819.541781459
27,2012-06-08,1451139.1385826208
27,2012-06-15,1466768.4709946476
27,2012-06-22,1474897.208291769
27,2012-06-29,1475024.6637911238
27,2012-07-06,1505724.0706531666
27,2012-07-13,1498480.596781049
27,2012-07-20,1508767.483679153
27,2012-07-27,1514129.4495961405
27,2012-08-03,1521627.7717302218
27,2012-08-10,1541714.2038072795
27,2012-08-17,1537126.5824991167
27,2012-08-24,1516569.6651140042
27,2012-08-31,1511478.4504497722
27,2012-09-07,1574234.4888726063
27,2012-09-14,1472836.4838933721
27,2012-09-21,1459278.8692422882
27,2012-09-28,1444394.144102417
27,2012-10-05,1584586.6777787432
27,2012-10-12,1550445.4634360932
27,2012-10-19,1572057.8917470016
27,2012-10-26,1600674.7496880516
28,2012-02-24,1514893.7112580463
28,2012-03-02,1548141.54993283
28,2012-03-09,1533125.4906576574
28,2012-03-16,1495885.4505119994
28,2012-03-23,1420610.8521108031
28,2012-03-30,1455583.9489427954
28,2012-04-06,1674368.667984955
28,2012-04-13,1687768.6149994284
28,2012-04-20,1671901.7436688766
28,2012-04-27,1642821.768971026
28,2012-05-04,1636759.4690603092
28,2012-05-11,1635859.285760887
28,2012-05-18,1618627.7632112056
28,2012-05-25,1693243.4195084274
28,2012-06-01,1720723.9411211386
28,2012-06-08,1684527.4466518238
28,2012-06-15,1713830.978516534
28,2012-06-22,1680719.8552793786
28,2012-06-29,1655968.9393191114
28,2012-07-06,2001857.4007134289
28,2012-07-13,1991865.874060981
28,2012-07-20,2002746.4101085588
28,2012-07-27,1995994.605001621
28,2012-08-03,1995941.8162480146
28,2012-08-10,1991712.092495352
28,2012-08-17,2034915.0940350294
28,2012-08-24,2049342.0963464752
28,2012-08-31,2037272.863625288
28,2012-09-07,2074444.1374168321
28,2012-09-14,2027837.8744470775
28,2012-09-21,2015950.7313025296
28,2012-09-28,1963898.3959230706
28,2012-10-05,2328253.2549498156
28,2012-10-12,2472505.5718181953
28,2012-10-19,2458468.3177573383
28,2012-10-26,2407566.8220135346
29,2012-02-24,557692.5516283363
29,2012-03-02,554517.029793689
29,2012-03-09,553106.6147613879
29,2012-03-16,551874.9211656824
29,2012-03-23,552883.8916494418
29,2012-03-30,548336.9410757013
29,2012-04-06,539053.8231030218
29,2012-04-13,538629.0863080639
29,2012-04-20,541227.206298463
29,2012-04-27,538156.0031771362
29,2012-05-04,537265.2274250966
29,2012-05-11,538511.1295215692
29,2012-05-18,542941.8136251755
29,2012-05-25,547197.0442216564
29,2012-06-01,553803.2558055725
29,2012-06-08,555121.7638888098
29,2012-06-15,559942.2889791299
29,2012-06-22,562542.0354672633
29,2012-06-29,563934.2763397992
29,2012-07-06,553635.9763658568
29,2012-07-13,554800.2630647887
29,2012-07-20,562861.9935443811
29,2012-07-27,569898.8761872649
29,2012-08-03,577234.2251185682
29,2012-08-10,586432.2825525068
29,2012-08-17,586972.2700019553
29,2012-08-24,581347.0803091954
29,2012-08-31,577580.5683554709
29,2012-09-07,606877.0389565546
29,2012-09-14,567825.6583588775
29,2012-09-21,563790.5491439812
29,2012-09-28,559755.9680999629
29,2012-10-05,569594.2024051715
29,2012-10-12,563563.4319924265
29,2012-10-19,575849.7275217865
29,2012-10-26,590808.8944307007
30,2012-02-24,428553.1651139222
30,2012-03-02,423499.0968393064
30,2012-03-09,421068.3225258081
30,2012-03-16,415965.6736686998
30,2012-03-23,413847.0390000669
30,2012-03-30,409857.10611691466
30,2012-04-06,430290.8228379041
30,2012-04-13,428555.7387398421
30,2012-04-20,427826.8596371147
30,2012-04-27,426124.9860248114
30,2012-05-04,422369.945955812
30,2012-05-11,422567.7871711729
30,2012-05-18,422444.5540358452
30,2012-05-25,419546.0864811088
30,2012-06-01,419053.15543528134
30,2012-06-08,418285.7971084723
30,2012-06-15,416919.8939726171
30,2012-06-22,415831.7392464429
30,2012-06-29,412828.44389652554
30,2012-07-06,458113.82676830655
30,2012-07-13,457290.35270930594
30,2012-07-20,454915.6400010055
30,2012-07-27,451412.04160849284
30,2012-08-03,448897.0333126513
30,2012-08-10,447576.18305672146
30,2012-08-17,446401.34974733787
30,2012-08-24,446400.52906064363
30,2012-08-31,442043.47065320704
30,2012-09-07,434316.2794089359
30,2012-09-14,439371.6092725238
30,2012-09-21,438204.06887429534
30,2012-09-28,433061.07879052404
30,2012-10-05,489094.3734765556
30,2012-10-12,489556.99377978453
30,2012-10-19,485742.53724546777
30,2012-10-26,484648.8200658811
